protocol,track,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_074,2.5,3.364182777777778,-0.8641827777777782
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_077,4.76,4.2819044444444465,0.4780955555555533
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_089,3.0,3.1676199999999977,-0.16761999999999766
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_097,4.69,4.599504999999997,0.09049500000000332
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_106,4.43,4.007173888888889,0.4228261111111111
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_110,4.18,4.071759444444443,0.10824055555555656
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_138,2.5,3.270798888888889,-0.7707988888888888
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_155,4.52,4.477854444444446,0.042145555555553216
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_163,3.0,3.025221111111112,-0.025221111111112027
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_165,4.44,4.337744444444443,0.10225555555555754
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_196,3.5,3.3238844444444413,0.1761155555555587
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_197,4.52,4.144667222222222,0.3753327777777775
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_007,3.5,3.1427588888888907,0.35724111111110934
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_012,4.69,4.81930611111111,-0.12930611111110935
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_019,3.0,3.009851666666665,-0.009851666666664816
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_022,4.55,4.4792605555555545,0.07073944444444535
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_026,3.55,4.295456111111114,-0.745456111111114
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_041,2.5,3.032668888888888,-0.532668888888888
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_048,2.5,3.1840472222222242,-0.6840472222222242
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_056,5.07,4.607275555555553,0.46272444444444716
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_080,3.5,3.3795411111111133,0.12045888888888667
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_081,3.7,3.265136666666666,0.43486333333333427
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_099,3.5,3.024407222222223,0.4755927777777771
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_104,4.56,4.283289444444445,0.2767105555555549
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_109,4.54,4.591588888888888,-0.051588888888887574
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_115,4.6,4.273907777777776,0.3260922222222238
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_122,3.5,3.062890555555555,0.4371094444444452
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_132,4.13,4.545088333333333,-0.4150883333333333
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_140,3.2,3.1239066666666675,0.07609333333333268
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_144,2.5,3.0528366666666678,-0.5528366666666678
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_148,3.0,3.107001666666668,-0.107001666666668
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_152,4.87,4.454373333333335,0.4156266666666655
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_168,4.49,4.572102777777777,-0.08210277777777719
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_170,3.0,2.976607222222222,0.02339277777777804
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_171,2.15,4.319871666666668,-2.1698716666666678
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_172,5.19,4.566067777777781,0.6239322222222192
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_176,4.38,4.423887777777775,-0.043887777777775305
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_178,4.39,4.432416111111115,-0.04241611111111521
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_181,4.51,4.521011666666666,-0.011011666666666642
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_001,3.5,2.9965616666666675,0.5034383333333325
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_002,4.63,4.413046666666664,0.21695333333333622
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_006,4.49,4.383855555555555,0.10614444444444526
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_013,4.01,4.438334999999996,-0.42833499999999614
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_020,3.5,3.2958305555555567,0.2041694444444433
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_034,2.0,3.260221111111111,-1.260221111111111
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_035,4.68,4.003749999999998,0.6762500000000014
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_046,3.0,2.927475555555556,0.07252444444444395
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_057,4.55,4.83737944444444,-0.28737944444443997
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_060,4.52,4.794517777777781,-0.2745177777777812
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_084,4.54,4.353448888888891,0.18655111111110934
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_092,4.57,4.495461666666661,0.07453833333333915
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_096,4.59,4.054505000000001,0.5354949999999992
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_101,4.57,4.069420555555556,0.500579444444444
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_105,4.41,4.367367222222224,0.04263277777777574
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_114,3.0,2.898047222222222,0.101952777777778
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_123,2.5,3.0115983333333323,-0.5115983333333323
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_137,4.54,4.437578333333338,0.10242166666666197
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_141,3.5,3.0486177777777783,0.4513822222222217
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_146,4.58,4.1765477777777775,0.40345222222222255
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_162,5.59,4.610403333333338,0.9795966666666622
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_169,2.5,3.0394022222222206,-0.5394022222222206
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_179,4.55,4.619235,-0.06923499999999994
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_184,4.47,4.136767222222222,0.33323277777777793
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_185,5.01,4.4150649999999985,0.5949350000000013
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_189,4.03,4.137786666666667,-0.1077866666666667
fold_state_stratified,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_195,3.68,4.258508333333329,-0.5785083333333287
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_001,3.5,3.5310455555555578,-0.03104555555555777
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_004,3.0,3.881381666666668,-0.8813816666666678
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_019,3.0,3.5469744444444467,-0.5469744444444467
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_020,3.5,3.6787066666666677,-0.17870666666666768
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_023,3.0,3.720567777777779,-0.720567777777779
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_037,3.5,3.8911016666666667,-0.3911016666666667
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_040,3.0,3.678566111111113,-0.6785661111111132
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_044,3.5,3.708195555555557,-0.20819555555555702
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_046,3.0,3.562956666666668,-0.5629566666666679
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_053,3.5,3.838498333333334,-0.3384983333333338
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_054,2.5,3.546706111111113,-1.0467061111111131
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_058,2.5,3.836481111111111,-1.336481111111111
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_066,3.0,3.631221111111113,-0.6312211111111128
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_068,2.5,3.705196111111113,-1.2051961111111131
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_074,2.5,3.607066111111112,-1.107066111111112
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_098,3.0,3.5369100000000055,-0.5369100000000055
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_099,3.5,3.7800272222222238,-0.28002722222222376
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_103,3.0,3.553180000000002,-0.553180000000002
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_112,3.0,3.6466261111111127,-0.6466261111111127
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_114,3.0,3.4591194444444455,-0.4591194444444455
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_117,3.5,3.9970038888888877,-0.4970038888888877
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_122,3.5,3.508939444444447,-0.008939444444446831
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_123,2.5,3.5108377777777795,-1.0108377777777795
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_138,2.5,3.9444222222222227,-1.4444222222222227
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_141,3.5,3.6749450000000015,-0.17494500000000146
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_144,2.5,3.509846111111113,-1.0098461111111132
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_145,3.5,3.493266666666669,0.006733333333330815
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_157,3.0,3.782725555555556,-0.7827255555555559
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_163,3.0,3.7602349999999984,-0.7602349999999984
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_169,2.5,3.6646733333333334,-1.1646733333333334
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_170,3.0,3.7910605555555565,-0.7910605555555565
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_187,3.0,3.7235627777777776,-0.7235627777777776
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,1,AGC_196,3.5,3.675048888888892,-0.17504888888889214
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_007,3.5,4.261637777777776,-0.7616377777777759
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_034,2.0,4.202643888888885,-2.2026438888888853
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_038,3.3,4.252685555555556,-0.952685555555556
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_041,2.5,4.2834855555555595,-1.7834855555555595
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_067,3.0,4.32529333333333,-1.32529333333333
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_070,3.3,4.3423622222222225,-1.0423622222222226
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_078,3.0,4.353132222222223,-1.3531322222222233
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_079,3.3,4.288838888888894,-0.9888388888888944
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_080,3.5,4.167104444444444,-0.6671044444444441
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_081,3.7,4.406512222222217,-0.7065122222222167
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_089,3.0,4.235636111111114,-1.2356361111111136
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_121,3.3,4.249333333333333,-0.9493333333333336
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_140,3.2,4.206266111111112,-1.0062661111111115
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_148,3.0,4.185177222222223,-1.1851772222222232
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_166,2.5,4.381219444444446,-1.8812194444444463
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,2,AGC_194,3.2,4.337769444444448,-1.137769444444448
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_051,4.45,3.269867222222223,1.1801327777777773
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_059,4.41,3.491749444444447,0.9182505555555531
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_084,4.54,3.5157116666666677,1.0242883333333324
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_134,4.52,3.3586516666666673,1.1613483333333323
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_137,4.54,3.560453888888889,0.979546111111111
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_146,4.58,3.577841111111114,1.0021588888888862
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_151,4.69,3.5874955555555563,1.102504444444444
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_152,4.87,3.584503333333336,1.2854966666666643
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_180,4.14,3.1994166666666684,0.9405833333333313
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,3,AGC_184,4.47,3.586183888888892,0.8838161111111078
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_002,4.63,3.9273627777777773,0.7026372222222226
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_005,5.16,4.221170555555556,0.938829444444444
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_006,4.49,3.743726666666664,0.746273333333336
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_008,4.55,4.017619999999998,0.5323800000000016
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_010,4.1,3.8768783333333316,0.223121666666668
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_012,4.69,4.106425555555554,0.5835744444444462
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_013,4.01,3.8188166666666645,0.19118333333333526
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_014,4.83,4.141630555555553,0.6883694444444473
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_015,2.64,3.999246666666666,-1.359246666666666
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_017,4.98,4.0224361111111095,0.9575638888888909
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_018,4.49,3.948987777777776,0.541012222222224
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_021,4.94,3.884943333333332,1.0550566666666685
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_022,4.55,3.9526133333333293,0.5973866666666705
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_024,3.03,3.9368522222222206,-0.9068522222222208
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_026,3.55,3.9184066666666664,-0.36840666666666655
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_032,4.03,4.013897777777774,0.01610222222222646
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_033,4.47,3.827177222222221,0.6428227777777789
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_045,4.1,3.993089444444441,0.1069105555555585
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_047,4.45,3.966355555555555,0.4836444444444452
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_049,5.53,4.123362222222222,1.406637777777778
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_055,5.45,4.188841111111109,1.2611588888888914
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_056,5.07,3.7770844444444425,1.2929155555555578
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_057,4.55,4.148849444444442,0.40115055555555745
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_060,4.52,4.168234999999999,0.3517650000000003
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_062,3.81,3.951811666666665,-0.14181166666666511
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_069,5.46,4.074173888888887,1.385826111111113
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_072,4.55,3.728042777777777,0.8219572222222227
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_073,4.3,3.9127033333333325,0.3872966666666673
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_077,4.76,3.757575,1.0024249999999997
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_090,4.68,3.9474016666666643,0.7325983333333355
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_092,4.57,3.873891111111111,0.6961088888888893
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_096,4.59,3.9045172222222186,0.6854827777777812
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_097,4.69,3.8910099999999974,0.798990000000003
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_100,4.5,3.9071805555555534,0.5928194444444466
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_101,4.57,3.9237599999999975,0.6462400000000028
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_102,4.4,4.01650222222222,0.38349777777778016
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_104,4.56,3.964740555555555,0.5952594444444448
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_105,4.41,3.8650777777777763,0.5449222222222239
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_106,4.43,3.9266599999999987,0.503340000000001
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_108,4.51,3.915435555555556,0.594564444444444
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_109,4.54,3.830629444444444,0.7093705555555561
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_110,4.18,4.027577777777778,0.15242222222222157
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_111,4.72,3.8143072222222214,0.9056927777777783
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_115,4.6,3.9037988888888875,0.6962011111111122
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_124,5.05,4.184230555555557,0.8657694444444433
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_125,4.06,4.1174977777777775,-0.05749777777777787
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_127,5.57,4.323509444444444,1.2464905555555559
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_131,4.89,4.063638333333333,0.8263616666666671
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_132,4.13,3.885684444444443,0.24431555555555695
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_133,3.91,3.8049466666666634,0.10505333333333677
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_135,4.49,3.818178333333332,0.6718216666666681
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_139,4.67,3.9145794444444437,0.7554205555555562
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_150,4.52,4.050581666666666,0.4694183333333335
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_155,4.52,4.190471111111115,0.329528888888885
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_159,4.77,4.0416172222222215,0.728382777777778
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_160,3.62,4.094501666666665,-0.47450166666666505
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_161,4.46,3.9818549999999973,0.4781450000000027
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_162,5.59,3.852130555555555,1.7378694444444447
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_164,3.0,3.5472361111111113,-0.5472361111111113
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_165,4.44,3.758877777777775,0.6811222222222253
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_167,4.54,4.0677072222222215,0.47229277777777856
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_168,4.49,4.007370555555551,0.48262944444444944
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_171,2.15,3.9479738888888862,-1.7979738888888863
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_172,5.19,3.9448583333333334,1.245141666666667
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_176,4.38,3.7607722222222235,0.6192277777777764
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_178,4.39,3.809773888888886,0.5802261111111138
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_179,4.55,3.93172888888889,0.6182711111111097
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_181,4.51,4.015154999999997,0.4948450000000024
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_185,5.01,4.097461666666663,0.9125383333333366
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_189,4.03,4.146124444444443,-0.11612444444444314
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_193,4.57,3.9166894444444424,0.6533105555555578
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_195,3.68,3.924660555555556,-0.24466055555555588
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,4,AGC_197,4.52,3.9169477777777737,0.6030522222222259
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_009,4.79,4.146016666666668,0.643983333333332
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_035,4.68,3.8915311111111137,0.788468888888886
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_048,2.5,3.2694344444444448,-0.7694344444444448
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_064,4.51,4.085175,0.42482500000000023
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_083,4.61,4.003512777777782,0.606487222222218
fold_municipality_grouped,clean,B7_all_plus_discovery,ExtraTrees,5,AGC_119,4.4,4.136895555555555,0.26310444444444503
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_009,4.79,4.410362107030134,0.37963789296986583
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_015,2.64,4.65888883247575,-2.0188888324757497
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_017,4.98,4.305792523325076,0.6742074766749244
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_032,4.03,4.1751961410672935,-0.14519614106729328
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_045,4.1,4.337945169545732,-0.23794516954573197
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_054,2.5,2.6940157927251214,-0.19401579272512137
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_058,2.5,3.4939162843490577,-0.9939162843490577
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_068,2.5,2.870931651901816,-0.3709316519018162
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_073,4.3,4.639134504770526,-0.3391345047705263
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_079,3.3,2.620214576395791,0.6797854236042089
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_083,4.61,3.7235256873594684,0.8864743126405319
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_090,4.68,3.727889273142855,0.9521107268571449
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_102,4.4,3.416407423665256,0.9835925763347442
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_103,3.0,2.7077085743395957,0.29229142566040434
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_111,4.72,4.448680085562838,0.27131991443716164
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_112,3.0,3.198371898239749,-0.1983718982397491
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_117,3.5,3.708028361216336,-0.20802836121633606
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_119,4.4,3.765582326921638,0.6344176730783624
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_121,3.3,2.878811809779746,0.42118819022025367
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_127,5.57,5.356161918970978,0.21383808102902258
fold_state_stratified,competition,B0_base,Ridge10,1,AGC_133,3.91,4.0447819620482806,-0.1347819620482804
