protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_state_stratified,4,AGC_145,3.5,B09_C0_PCA_Ridge,2.7795028735416714
fold_state_stratified,4,AGC_146,4.58,B09_C0_PCA_Ridge,4.720105943219915
fold_state_stratified,4,AGC_150,4.52,B09_C0_PCA_Ridge,4.390478299708663
fold_state_stratified,4,AGC_151,4.69,B09_C0_PCA_Ridge,5.342302803893306
fold_state_stratified,4,AGC_155,4.52,B09_C0_PCA_Ridge,4.696094422132948
fold_state_stratified,4,AGC_157,3.0,B09_C0_PCA_Ridge,3.076397351442375
fold_state_stratified,4,AGC_159,4.77,B09_C0_PCA_Ridge,4.297744149711764
fold_state_stratified,4,AGC_160,3.62,B09_C0_PCA_Ridge,4.908472197861127
fold_state_stratified,4,AGC_161,4.46,B09_C0_PCA_Ridge,4.4867146643456435
fold_state_stratified,4,AGC_162,5.59,B09_C0_PCA_Ridge,4.593680683855
fold_state_stratified,4,AGC_163,3.0,B09_C0_PCA_Ridge,2.901327306325283
fold_state_stratified,4,AGC_164,3.0,B09_C0_PCA_Ridge,3.2118968433802335
fold_state_stratified,4,AGC_165,4.44,B09_C0_PCA_Ridge,4.697283894213541
fold_state_stratified,4,AGC_166,2.5,B09_C0_PCA_Ridge,3.5865601943890093
fold_state_stratified,4,AGC_167,4.54,B09_C0_PCA_Ridge,4.5672577641818926
fold_state_stratified,4,AGC_169,2.5,B09_C0_PCA_Ridge,2.770542962074187
fold_state_stratified,4,AGC_179,4.55,B09_C0_PCA_Ridge,4.449052185816724
fold_state_stratified,4,AGC_180,4.14,B09_C0_PCA_Ridge,3.797741276736925
fold_state_stratified,4,AGC_184,4.47,B09_C0_PCA_Ridge,4.267564898376859
fold_state_stratified,4,AGC_185,5.01,B09_C0_PCA_Ridge,4.555313949539957
fold_state_stratified,4,AGC_187,3.0,B09_C0_PCA_Ridge,3.3688390788283775
fold_state_stratified,4,AGC_189,4.03,B09_C0_PCA_Ridge,4.320299516151997
fold_state_stratified,4,AGC_193,4.57,B09_C0_PCA_Ridge,4.253612365409184
fold_state_stratified,4,AGC_194,3.2,B09_C0_PCA_Ridge,3.686177633198757
fold_state_stratified,4,AGC_195,3.68,B09_C0_PCA_Ridge,3.957249802349025
fold_state_stratified,4,AGC_196,3.5,B09_C0_PCA_Ridge,3.6137299075596196
fold_state_stratified,4,AGC_197,4.52,B09_C0_PCA_Ridge,4.536105449832946
fold_state_stratified,4,AGC_001,3.5,B10_C1_PCA_Ridge,2.2748794599355495
fold_state_stratified,4,AGC_002,4.63,B10_C1_PCA_Ridge,4.33898726449249
fold_state_stratified,4,AGC_004,3.0,B10_C1_PCA_Ridge,3.4917609361926925
fold_state_stratified,4,AGC_005,5.16,B10_C1_PCA_Ridge,4.655978781475778
fold_state_stratified,4,AGC_006,4.49,B10_C1_PCA_Ridge,4.340597868498052
fold_state_stratified,4,AGC_008,4.55,B10_C1_PCA_Ridge,4.251939552232599
fold_state_stratified,4,AGC_009,4.79,B10_C1_PCA_Ridge,3.9836884004373
fold_state_stratified,4,AGC_010,4.1,B10_C1_PCA_Ridge,4.450024452351039
fold_state_stratified,4,AGC_013,4.01,B10_C1_PCA_Ridge,4.635003785562308
fold_state_stratified,4,AGC_014,4.83,B10_C1_PCA_Ridge,4.294421695371402
fold_state_stratified,4,AGC_015,2.64,B10_C1_PCA_Ridge,4.630841929631171
fold_state_stratified,4,AGC_017,4.98,B10_C1_PCA_Ridge,4.608310521404837
fold_state_stratified,4,AGC_018,4.49,B10_C1_PCA_Ridge,4.498817016624445
fold_state_stratified,4,AGC_020,3.5,B10_C1_PCA_Ridge,3.323458239079037
fold_state_stratified,4,AGC_021,4.94,B10_C1_PCA_Ridge,4.348541267194832
fold_state_stratified,4,AGC_023,3.0,B10_C1_PCA_Ridge,3.1511806126428743
fold_state_stratified,4,AGC_024,3.03,B10_C1_PCA_Ridge,3.952359075759697
fold_state_stratified,4,AGC_032,4.03,B10_C1_PCA_Ridge,4.148121694243586
fold_state_stratified,4,AGC_033,4.47,B10_C1_PCA_Ridge,4.819952349539537
fold_state_stratified,4,AGC_034,2.0,B10_C1_PCA_Ridge,3.716776279042241
fold_state_stratified,4,AGC_035,4.68,B10_C1_PCA_Ridge,4.17841391830206
fold_state_stratified,4,AGC_037,3.5,B10_C1_PCA_Ridge,3.157182728487844
fold_state_stratified,4,AGC_038,3.3,B10_C1_PCA_Ridge,3.7169798355422907
fold_state_stratified,4,AGC_040,3.0,B10_C1_PCA_Ridge,3.0521270258529727
fold_state_stratified,4,AGC_044,3.5,B10_C1_PCA_Ridge,3.2845303094878164
fold_state_stratified,4,AGC_045,4.1,B10_C1_PCA_Ridge,4.415078127780859
fold_state_stratified,4,AGC_046,3.0,B10_C1_PCA_Ridge,2.8306343519653927
fold_state_stratified,4,AGC_047,4.45,B10_C1_PCA_Ridge,3.5321718996441547
fold_state_stratified,4,AGC_049,5.53,B10_C1_PCA_Ridge,5.123350308641056
fold_state_stratified,4,AGC_051,4.45,B10_C1_PCA_Ridge,4.282067765457438
fold_state_stratified,4,AGC_053,3.5,B10_C1_PCA_Ridge,3.500609024927635
fold_state_stratified,4,AGC_054,2.5,B10_C1_PCA_Ridge,3.0967977489355314
fold_state_stratified,4,AGC_055,5.45,B10_C1_PCA_Ridge,4.537084308425813
fold_state_stratified,4,AGC_057,4.55,B10_C1_PCA_Ridge,4.716548983888028
fold_state_stratified,4,AGC_058,2.5,B10_C1_PCA_Ridge,3.354424298406979
fold_state_stratified,4,AGC_059,4.41,B10_C1_PCA_Ridge,4.212164563130704
fold_state_stratified,4,AGC_060,4.52,B10_C1_PCA_Ridge,4.719799849465632
fold_state_stratified,4,AGC_062,3.81,B10_C1_PCA_Ridge,4.586690087370231
fold_state_stratified,4,AGC_064,4.51,B10_C1_PCA_Ridge,4.1004657824386594
fold_state_stratified,4,AGC_066,3.0,B10_C1_PCA_Ridge,3.321694984998844
fold_state_stratified,4,AGC_067,3.0,B10_C1_PCA_Ridge,3.548381032406974
fold_state_stratified,4,AGC_068,2.5,B10_C1_PCA_Ridge,3.285476260110915
fold_state_stratified,4,AGC_069,5.46,B10_C1_PCA_Ridge,4.457445167289176
fold_state_stratified,4,AGC_070,3.3,B10_C1_PCA_Ridge,3.6184437712821333
fold_state_stratified,4,AGC_072,4.55,B10_C1_PCA_Ridge,4.734726985045127
fold_state_stratified,4,AGC_073,4.3,B10_C1_PCA_Ridge,3.8684610424413903
fold_state_stratified,4,AGC_074,2.5,B10_C1_PCA_Ridge,2.8330245989633926
fold_state_stratified,4,AGC_077,4.76,B10_C1_PCA_Ridge,4.6083216310952695
fold_state_stratified,4,AGC_078,3.0,B10_C1_PCA_Ridge,3.090980657411117
fold_state_stratified,4,AGC_079,3.3,B10_C1_PCA_Ridge,3.045916094686065
fold_state_stratified,4,AGC_083,4.61,B10_C1_PCA_Ridge,3.9978834335572877
fold_state_stratified,4,AGC_084,4.54,B10_C1_PCA_Ridge,4.912327020269986
fold_state_stratified,4,AGC_089,3.0,B10_C1_PCA_Ridge,3.4198738231289765
fold_state_stratified,4,AGC_090,4.68,B10_C1_PCA_Ridge,4.407760009245203
fold_state_stratified,4,AGC_092,4.57,B10_C1_PCA_Ridge,4.443527472216968
fold_state_stratified,4,AGC_096,4.59,B10_C1_PCA_Ridge,4.181087274091212
fold_state_stratified,4,AGC_097,4.69,B10_C1_PCA_Ridge,4.803666324720044
fold_state_stratified,4,AGC_098,3.0,B10_C1_PCA_Ridge,2.772802342274228
fold_state_stratified,4,AGC_100,4.5,B10_C1_PCA_Ridge,4.379401122656849
fold_state_stratified,4,AGC_101,4.57,B10_C1_PCA_Ridge,4.177179763234733
fold_state_stratified,4,AGC_102,4.4,B10_C1_PCA_Ridge,4.0917765185806205
fold_state_stratified,4,AGC_103,3.0,B10_C1_PCA_Ridge,2.5629485861205548
fold_state_stratified,4,AGC_105,4.41,B10_C1_PCA_Ridge,4.459463255418047
fold_state_stratified,4,AGC_106,4.43,B10_C1_PCA_Ridge,4.420272745221529
fold_state_stratified,4,AGC_108,4.51,B10_C1_PCA_Ridge,4.894703068594627
fold_state_stratified,4,AGC_110,4.18,B10_C1_PCA_Ridge,4.7507640389256025
fold_state_stratified,4,AGC_111,4.72,B10_C1_PCA_Ridge,4.46018585282928
fold_state_stratified,4,AGC_112,3.0,B10_C1_PCA_Ridge,3.0748669126686328
fold_state_stratified,4,AGC_114,3.0,B10_C1_PCA_Ridge,2.949441242735519
fold_state_stratified,4,AGC_117,3.5,B10_C1_PCA_Ridge,3.5908132407011033
fold_state_stratified,4,AGC_119,4.4,B10_C1_PCA_Ridge,4.394565591652684
fold_state_stratified,4,AGC_121,3.3,B10_C1_PCA_Ridge,3.3731721940362593
fold_state_stratified,4,AGC_123,2.5,B10_C1_PCA_Ridge,2.7167615697306937
fold_state_stratified,4,AGC_124,5.05,B10_C1_PCA_Ridge,4.627359742515823
fold_state_stratified,4,AGC_125,4.06,B10_C1_PCA_Ridge,4.542534321219266
fold_state_stratified,4,AGC_127,5.57,B10_C1_PCA_Ridge,4.83075072684128
fold_state_stratified,4,AGC_131,4.89,B10_C1_PCA_Ridge,4.212869432637383
fold_state_stratified,4,AGC_133,3.91,B10_C1_PCA_Ridge,4.269919587845326
fold_state_stratified,4,AGC_134,4.52,B10_C1_PCA_Ridge,4.146982872739863
fold_state_stratified,4,AGC_135,4.49,B10_C1_PCA_Ridge,4.567055835362828
fold_state_stratified,4,AGC_137,4.54,B10_C1_PCA_Ridge,4.772818694423592
fold_state_stratified,4,AGC_138,2.5,B10_C1_PCA_Ridge,3.54932078731432
fold_state_stratified,4,AGC_139,4.67,B10_C1_PCA_Ridge,4.502129771892639
fold_state_stratified,4,AGC_141,3.5,B10_C1_PCA_Ridge,3.0841332038222458
fold_state_stratified,4,AGC_145,3.5,B10_C1_PCA_Ridge,2.789453994326765
fold_state_stratified,4,AGC_146,4.58,B10_C1_PCA_Ridge,4.436243300344934
fold_state_stratified,4,AGC_150,4.52,B10_C1_PCA_Ridge,4.834621875222201
fold_state_stratified,4,AGC_151,4.69,B10_C1_PCA_Ridge,4.966906763842873
fold_state_stratified,4,AGC_155,4.52,B10_C1_PCA_Ridge,4.717292256453508
fold_state_stratified,4,AGC_157,3.0,B10_C1_PCA_Ridge,2.95357334950445
fold_state_stratified,4,AGC_159,4.77,B10_C1_PCA_Ridge,4.517999719003793
fold_state_stratified,4,AGC_160,3.62,B10_C1_PCA_Ridge,4.810242197918908
fold_state_stratified,4,AGC_161,4.46,B10_C1_PCA_Ridge,4.823507511631071
fold_state_stratified,4,AGC_162,5.59,B10_C1_PCA_Ridge,4.58119203871584
fold_state_stratified,4,AGC_163,3.0,B10_C1_PCA_Ridge,2.7832726080612202
fold_state_stratified,4,AGC_164,3.0,B10_C1_PCA_Ridge,3.11816314108543
fold_state_stratified,4,AGC_165,4.44,B10_C1_PCA_Ridge,4.432680929817388
fold_state_stratified,4,AGC_166,2.5,B10_C1_PCA_Ridge,3.8184994041719316
fold_state_stratified,4,AGC_167,4.54,B10_C1_PCA_Ridge,4.751442858396931
fold_state_stratified,4,AGC_169,2.5,B10_C1_PCA_Ridge,2.9208269656325108
fold_state_stratified,4,AGC_179,4.55,B10_C1_PCA_Ridge,4.7493264315689325
fold_state_stratified,4,AGC_180,4.14,B10_C1_PCA_Ridge,4.027118765766176
fold_state_stratified,4,AGC_184,4.47,B10_C1_PCA_Ridge,4.275088959478539
fold_state_stratified,4,AGC_185,5.01,B10_C1_PCA_Ridge,4.431021980727548
fold_state_stratified,4,AGC_187,3.0,B10_C1_PCA_Ridge,3.2544228941003928
fold_state_stratified,4,AGC_189,4.03,B10_C1_PCA_Ridge,4.314727847893328
fold_state_stratified,4,AGC_193,4.57,B10_C1_PCA_Ridge,4.1804318090286845
fold_state_stratified,4,AGC_194,3.2,B10_C1_PCA_Ridge,3.8014194240940964
fold_state_stratified,4,AGC_195,3.68,B10_C1_PCA_Ridge,4.245625170543179
fold_state_stratified,4,AGC_196,3.5,B10_C1_PCA_Ridge,3.3557883876908505
fold_state_stratified,4,AGC_197,4.52,B10_C1_PCA_Ridge,4.156201464714222
fold_state_stratified,5,AGC_004,3.0,B01_C0_PLS,3.2327941391377477
fold_state_stratified,5,AGC_005,5.16,B01_C0_PLS,4.8654620743823855
fold_state_stratified,5,AGC_007,3.5,B01_C0_PLS,2.9979576357881625
fold_state_stratified,5,AGC_008,4.55,B01_C0_PLS,4.288109343249393
fold_state_stratified,5,AGC_009,4.79,B01_C0_PLS,4.053778587168768
fold_state_stratified,5,AGC_010,4.1,B01_C0_PLS,4.083454783565197
fold_state_stratified,5,AGC_012,4.69,B01_C0_PLS,4.834744466105924
fold_state_stratified,5,AGC_014,4.83,B01_C0_PLS,4.334403914789962
fold_state_stratified,5,AGC_015,2.64,B01_C0_PLS,4.798797523447843
fold_state_stratified,5,AGC_017,4.98,B01_C0_PLS,4.622664046356674
fold_state_stratified,5,AGC_018,4.49,B01_C0_PLS,4.694259483941048
fold_state_stratified,5,AGC_019,3.0,B01_C0_PLS,2.833898420307823
fold_state_stratified,5,AGC_021,4.94,B01_C0_PLS,4.666213573573409
fold_state_stratified,5,AGC_022,4.55,B01_C0_PLS,4.416391772184494
fold_state_stratified,5,AGC_023,3.0,B01_C0_PLS,3.057189576872037
fold_state_stratified,5,AGC_024,3.03,B01_C0_PLS,4.147197047385739
fold_state_stratified,5,AGC_026,3.55,B01_C0_PLS,4.257442014315638
fold_state_stratified,5,AGC_032,4.03,B01_C0_PLS,4.3753370714489614
fold_state_stratified,5,AGC_033,4.47,B01_C0_PLS,4.068851381812973
fold_state_stratified,5,AGC_037,3.5,B01_C0_PLS,3.3215620284327274
fold_state_stratified,5,AGC_038,3.3,B01_C0_PLS,3.381469322810077
fold_state_stratified,5,AGC_040,3.0,B01_C0_PLS,2.9973091325612287
fold_state_stratified,5,AGC_041,2.5,B01_C0_PLS,3.5344455187194277
fold_state_stratified,5,AGC_044,3.5,B01_C0_PLS,2.854649578534058
fold_state_stratified,5,AGC_045,4.1,B01_C0_PLS,4.694494189344516
fold_state_stratified,5,AGC_047,4.45,B01_C0_PLS,3.4693970906690224
fold_state_stratified,5,AGC_048,2.5,B01_C0_PLS,3.283769435810154
fold_state_stratified,5,AGC_049,5.53,B01_C0_PLS,4.802562497017397
fold_state_stratified,5,AGC_051,4.45,B01_C0_PLS,3.7957151875237907
fold_state_stratified,5,AGC_053,3.5,B01_C0_PLS,3.236956324342196
fold_state_stratified,5,AGC_054,2.5,B01_C0_PLS,2.9276141423517634
fold_state_stratified,5,AGC_055,5.45,B01_C0_PLS,4.785268880979375
fold_state_stratified,5,AGC_056,5.07,B01_C0_PLS,4.3753410879947285
fold_state_stratified,5,AGC_058,2.5,B01_C0_PLS,3.2641703870395915
fold_state_stratified,5,AGC_059,4.41,B01_C0_PLS,3.989498306214071
fold_state_stratified,5,AGC_062,3.81,B01_C0_PLS,4.075928237322137
fold_state_stratified,5,AGC_064,4.51,B01_C0_PLS,4.435632582530422
fold_state_stratified,5,AGC_066,3.0,B01_C0_PLS,3.1457473285507724
fold_state_stratified,5,AGC_067,3.0,B01_C0_PLS,3.962238905995104
fold_state_stratified,5,AGC_068,2.5,B01_C0_PLS,3.368356007656379
fold_state_stratified,5,AGC_069,5.46,B01_C0_PLS,4.981684265002826
fold_state_stratified,5,AGC_070,3.3,B01_C0_PLS,3.3357046620992596
fold_state_stratified,5,AGC_072,4.55,B01_C0_PLS,4.124463184844144
fold_state_stratified,5,AGC_073,4.3,B01_C0_PLS,4.180243818134403
fold_state_stratified,5,AGC_074,2.5,B01_C0_PLS,2.75063381565668
fold_state_stratified,5,AGC_077,4.76,B01_C0_PLS,4.173230260251667
fold_state_stratified,5,AGC_078,3.0,B01_C0_PLS,3.136985372371632
fold_state_stratified,5,AGC_079,3.3,B01_C0_PLS,2.958164321605526
fold_state_stratified,5,AGC_080,3.5,B01_C0_PLS,2.9369147583500235
fold_state_stratified,5,AGC_081,3.7,B01_C0_PLS,3.6576778604184845
fold_state_stratified,5,AGC_083,4.61,B01_C0_PLS,4.24622603892685
fold_state_stratified,5,AGC_089,3.0,B01_C0_PLS,3.1389122154038533
fold_state_stratified,5,AGC_090,4.68,B01_C0_PLS,4.335041301029968
fold_state_stratified,5,AGC_097,4.69,B01_C0_PLS,4.684464327057117
fold_state_stratified,5,AGC_098,3.0,B01_C0_PLS,3.1758344248552666
fold_state_stratified,5,AGC_099,3.5,B01_C0_PLS,3.2935129709103927
fold_state_stratified,5,AGC_100,4.5,B01_C0_PLS,4.25881275242995
fold_state_stratified,5,AGC_102,4.4,B01_C0_PLS,4.458208968531676
fold_state_stratified,5,AGC_103,3.0,B01_C0_PLS,2.7514339500609513
fold_state_stratified,5,AGC_104,4.56,B01_C0_PLS,4.25688000976343
fold_state_stratified,5,AGC_106,4.43,B01_C0_PLS,4.120103349179537
fold_state_stratified,5,AGC_108,4.51,B01_C0_PLS,4.90829749448431
fold_state_stratified,5,AGC_109,4.54,B01_C0_PLS,4.376174808624394
fold_state_stratified,5,AGC_110,4.18,B01_C0_PLS,4.398405835248723
fold_state_stratified,5,AGC_111,4.72,B01_C0_PLS,4.411004684146041
fold_state_stratified,5,AGC_112,3.0,B01_C0_PLS,3.023410495128992
fold_state_stratified,5,AGC_115,4.6,B01_C0_PLS,3.975092249696334
fold_state_stratified,5,AGC_117,3.5,B01_C0_PLS,3.5742388768201523
fold_state_stratified,5,AGC_119,4.4,B01_C0_PLS,4.648510243706583
fold_state_stratified,5,AGC_121,3.3,B01_C0_PLS,2.9030766893663524
fold_state_stratified,5,AGC_122,3.5,B01_C0_PLS,2.628780359305195
fold_state_stratified,5,AGC_124,5.05,B01_C0_PLS,5.014889113230937
fold_state_stratified,5,AGC_125,4.06,B01_C0_PLS,4.229038513445703
fold_state_stratified,5,AGC_127,5.57,B01_C0_PLS,4.824148186417075
fold_state_stratified,5,AGC_131,4.89,B01_C0_PLS,4.652217461230934
fold_state_stratified,5,AGC_132,4.13,B01_C0_PLS,4.315035502365268
fold_state_stratified,5,AGC_133,3.91,B01_C0_PLS,4.424364800640329
fold_state_stratified,5,AGC_134,4.52,B01_C0_PLS,4.181128801140725
fold_state_stratified,5,AGC_135,4.49,B01_C0_PLS,4.285916053246491
fold_state_stratified,5,AGC_138,2.5,B01_C0_PLS,3.5815617202133314
fold_state_stratified,5,AGC_139,4.67,B01_C0_PLS,4.090473861320447
fold_state_stratified,5,AGC_140,3.2,B01_C0_PLS,2.901088467458556
fold_state_stratified,5,AGC_144,2.5,B01_C0_PLS,2.755658345359132
fold_state_stratified,5,AGC_145,3.5,B01_C0_PLS,2.8288170086295796
fold_state_stratified,5,AGC_148,3.0,B01_C0_PLS,2.9918984902160712
fold_state_stratified,5,AGC_150,4.52,B01_C0_PLS,4.475860091188255
fold_state_stratified,5,AGC_151,4.69,B01_C0_PLS,5.324901119069379
fold_state_stratified,5,AGC_152,4.87,B01_C0_PLS,4.554763007359583
fold_state_stratified,5,AGC_155,4.52,B01_C0_PLS,4.821411515136754
fold_state_stratified,5,AGC_157,3.0,B01_C0_PLS,3.2133489712196255
fold_state_stratified,5,AGC_159,4.77,B01_C0_PLS,4.729360284790824
fold_state_stratified,5,AGC_160,3.62,B01_C0_PLS,4.876834521193036
fold_state_stratified,5,AGC_161,4.46,B01_C0_PLS,4.4671283537763244
fold_state_stratified,5,AGC_163,3.0,B01_C0_PLS,3.2589800120023256
fold_state_stratified,5,AGC_164,3.0,B01_C0_PLS,2.9525721067684807
fold_state_stratified,5,AGC_165,4.44,B01_C0_PLS,4.474768787950106
fold_state_stratified,5,AGC_166,2.5,B01_C0_PLS,3.7161456841759826
fold_state_stratified,5,AGC_167,4.54,B01_C0_PLS,4.4827336836696805
fold_state_stratified,5,AGC_168,4.49,B01_C0_PLS,4.640966428374619
fold_state_stratified,5,AGC_170,3.0,B01_C0_PLS,3.3423844999530523
fold_state_stratified,5,AGC_171,2.15,B01_C0_PLS,4.332155600565094
fold_state_stratified,5,AGC_172,5.19,B01_C0_PLS,4.259921411408447
fold_state_stratified,5,AGC_176,4.38,B01_C0_PLS,4.1736785857306735
fold_state_stratified,5,AGC_178,4.39,B01_C0_PLS,4.198013178197758
fold_state_stratified,5,AGC_180,4.14,B01_C0_PLS,3.8655024816401324
fold_state_stratified,5,AGC_181,4.51,B01_C0_PLS,4.431692329940761
fold_state_stratified,5,AGC_187,3.0,B01_C0_PLS,3.0584682816256965
fold_state_stratified,5,AGC_193,4.57,B01_C0_PLS,4.214601114248848
fold_state_stratified,5,AGC_194,3.2,B01_C0_PLS,3.483363080000915
fold_state_stratified,5,AGC_196,3.5,B01_C0_PLS,3.211625190567437
fold_state_stratified,5,AGC_197,4.52,B01_C0_PLS,4.3919608673647845
fold_state_stratified,5,AGC_004,3.0,B02_C3_Ridge,3.037917201616115
fold_state_stratified,5,AGC_005,5.16,B02_C3_Ridge,4.367233808499739
fold_state_stratified,5,AGC_007,3.5,B02_C3_Ridge,3.266545974694724
fold_state_stratified,5,AGC_008,4.55,B02_C3_Ridge,4.1079414638847025
fold_state_stratified,5,AGC_009,4.79,B02_C3_Ridge,4.183525627163194
fold_state_stratified,5,AGC_010,4.1,B02_C3_Ridge,4.174694777689793
fold_state_stratified,5,AGC_012,4.69,B02_C3_Ridge,4.89382087584989
fold_state_stratified,5,AGC_014,4.83,B02_C3_Ridge,4.204119026446322
fold_state_stratified,5,AGC_015,2.64,B02_C3_Ridge,4.7146552136408
fold_state_stratified,5,AGC_017,4.98,B02_C3_Ridge,4.510848224787608
fold_state_stratified,5,AGC_018,4.49,B02_C3_Ridge,4.315084217067202
fold_state_stratified,5,AGC_019,3.0,B02_C3_Ridge,3.0567115660923623
fold_state_stratified,5,AGC_021,4.94,B02_C3_Ridge,4.526767711139929
fold_state_stratified,5,AGC_022,4.55,B02_C3_Ridge,4.0394976346373825
fold_state_stratified,5,AGC_023,3.0,B02_C3_Ridge,3.1273856007603813
fold_state_stratified,5,AGC_024,3.03,B02_C3_Ridge,4.087583279451794
fold_state_stratified,5,AGC_026,3.55,B02_C3_Ridge,4.146000630577748
fold_state_stratified,5,AGC_032,4.03,B02_C3_Ridge,4.445529209540407
fold_state_stratified,5,AGC_033,4.47,B02_C3_Ridge,4.329486838862751
fold_state_stratified,5,AGC_037,3.5,B02_C3_Ridge,3.3524568651961895
fold_state_stratified,5,AGC_038,3.3,B02_C3_Ridge,3.460562588833821
fold_state_stratified,5,AGC_040,3.0,B02_C3_Ridge,3.0932011241885915
fold_state_stratified,5,AGC_041,2.5,B02_C3_Ridge,3.514976728917811
fold_state_stratified,5,AGC_044,3.5,B02_C3_Ridge,3.277914698726033
fold_state_stratified,5,AGC_045,4.1,B02_C3_Ridge,4.509783188890264
fold_state_stratified,5,AGC_047,4.45,B02_C3_Ridge,3.44700207218268
fold_state_stratified,5,AGC_048,2.5,B02_C3_Ridge,3.2876384276429835
fold_state_stratified,5,AGC_049,5.53,B02_C3_Ridge,4.897494473761988
fold_state_stratified,5,AGC_051,4.45,B02_C3_Ridge,3.911628732534696
fold_state_stratified,5,AGC_053,3.5,B02_C3_Ridge,3.251161535268344
fold_state_stratified,5,AGC_054,2.5,B02_C3_Ridge,2.8717693613635156
fold_state_stratified,5,AGC_055,5.45,B02_C3_Ridge,4.5411588017877085
fold_state_stratified,5,AGC_056,5.07,B02_C3_Ridge,4.282917920609729
fold_state_stratified,5,AGC_058,2.5,B02_C3_Ridge,3.28179146216253
fold_state_stratified,5,AGC_059,4.41,B02_C3_Ridge,4.172753344574075
fold_state_stratified,5,AGC_062,3.81,B02_C3_Ridge,4.193255961922292
fold_state_stratified,5,AGC_064,4.51,B02_C3_Ridge,4.423432958032329
fold_state_stratified,5,AGC_066,3.0,B02_C3_Ridge,3.209108625773289
fold_state_stratified,5,AGC_067,3.0,B02_C3_Ridge,3.8144925446964186
fold_state_stratified,5,AGC_068,2.5,B02_C3_Ridge,3.247043766439054
fold_state_stratified,5,AGC_069,5.46,B02_C3_Ridge,4.78289748295399
fold_state_stratified,5,AGC_070,3.3,B02_C3_Ridge,3.26604014044087
fold_state_stratified,5,AGC_072,4.55,B02_C3_Ridge,4.1976820509599655
fold_state_stratified,5,AGC_073,4.3,B02_C3_Ridge,4.261187538492728
fold_state_stratified,5,AGC_074,2.5,B02_C3_Ridge,3.180886360975142
fold_state_stratified,5,AGC_077,4.76,B02_C3_Ridge,4.213752454013377
fold_state_stratified,5,AGC_078,3.0,B02_C3_Ridge,3.2931723536557236
fold_state_stratified,5,AGC_079,3.3,B02_C3_Ridge,3.057861502055245
fold_state_stratified,5,AGC_080,3.5,B02_C3_Ridge,3.0488113903325385
fold_state_stratified,5,AGC_081,3.7,B02_C3_Ridge,3.2815146675519915
fold_state_stratified,5,AGC_083,4.61,B02_C3_Ridge,4.1889951644717165
fold_state_stratified,5,AGC_089,3.0,B02_C3_Ridge,3.2770913483791353
fold_state_stratified,5,AGC_090,4.68,B02_C3_Ridge,4.2006332528315315
fold_state_stratified,5,AGC_097,4.69,B02_C3_Ridge,4.559841688788886
fold_state_stratified,5,AGC_098,3.0,B02_C3_Ridge,2.805054468053701
fold_state_stratified,5,AGC_099,3.5,B02_C3_Ridge,3.5064038600440073
fold_state_stratified,5,AGC_100,4.5,B02_C3_Ridge,4.1742715144865095
fold_state_stratified,5,AGC_102,4.4,B02_C3_Ridge,4.3978222579462685
fold_state_stratified,5,AGC_103,3.0,B02_C3_Ridge,3.0662698041976917
fold_state_stratified,5,AGC_104,4.56,B02_C3_Ridge,4.2212156726917005
fold_state_stratified,5,AGC_106,4.43,B02_C3_Ridge,4.132031910514287
fold_state_stratified,5,AGC_108,4.51,B02_C3_Ridge,4.798673281934105
fold_state_stratified,5,AGC_109,4.54,B02_C3_Ridge,4.674202566655728
fold_state_stratified,5,AGC_110,4.18,B02_C3_Ridge,4.304470974160554
fold_state_stratified,5,AGC_111,4.72,B02_C3_Ridge,4.491476175430295
fold_state_stratified,5,AGC_112,3.0,B02_C3_Ridge,2.915007392401677
fold_state_stratified,5,AGC_115,4.6,B02_C3_Ridge,4.1370581391664585
fold_state_stratified,5,AGC_117,3.5,B02_C3_Ridge,3.416394672824164
fold_state_stratified,5,AGC_119,4.4,B02_C3_Ridge,4.62625322969823
fold_state_stratified,5,AGC_121,3.3,B02_C3_Ridge,3.1013839458988817
fold_state_stratified,5,AGC_122,3.5,B02_C3_Ridge,2.7938616101442637
fold_state_stratified,5,AGC_124,5.05,B02_C3_Ridge,4.999690640122424
fold_state_stratified,5,AGC_125,4.06,B02_C3_Ridge,4.338154480407106
fold_state_stratified,5,AGC_127,5.57,B02_C3_Ridge,4.800810668111488
fold_state_stratified,5,AGC_131,4.89,B02_C3_Ridge,4.654388114028169
fold_state_stratified,5,AGC_132,4.13,B02_C3_Ridge,4.383321960296474
fold_state_stratified,5,AGC_133,3.91,B02_C3_Ridge,4.398327170330133
fold_state_stratified,5,AGC_134,4.52,B02_C3_Ridge,4.383550444760113
fold_state_stratified,5,AGC_135,4.49,B02_C3_Ridge,4.336946152993898
fold_state_stratified,5,AGC_138,2.5,B02_C3_Ridge,3.5730863625405362
fold_state_stratified,5,AGC_139,4.67,B02_C3_Ridge,4.142961175861343
fold_state_stratified,5,AGC_140,3.2,B02_C3_Ridge,2.9324684363930373
fold_state_stratified,5,AGC_144,2.5,B02_C3_Ridge,2.996242723846792
fold_state_stratified,5,AGC_145,3.5,B02_C3_Ridge,2.9693627022316518
fold_state_stratified,5,AGC_148,3.0,B02_C3_Ridge,3.1970465882328987
fold_state_stratified,5,AGC_150,4.52,B02_C3_Ridge,4.4124437249113075
