protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_municipality_grouped,1,AGC_020,3.5,B02_C3_Ridge,3.2335564433040522
fold_municipality_grouped,1,AGC_023,3.0,B02_C3_Ridge,3.5116541700207478
fold_municipality_grouped,1,AGC_037,3.5,B02_C3_Ridge,3.305996560822621
fold_municipality_grouped,1,AGC_040,3.0,B02_C3_Ridge,3.279938759047117
fold_municipality_grouped,1,AGC_044,3.5,B02_C3_Ridge,3.238873624213036
fold_municipality_grouped,1,AGC_046,3.0,B02_C3_Ridge,2.5924234274335354
fold_municipality_grouped,1,AGC_053,3.5,B02_C3_Ridge,3.4541706676980217
fold_municipality_grouped,1,AGC_054,2.5,B02_C3_Ridge,2.6404466502729536
fold_municipality_grouped,1,AGC_058,2.5,B02_C3_Ridge,3.2979725926489056
fold_municipality_grouped,1,AGC_066,3.0,B02_C3_Ridge,3.3628397381421298
fold_municipality_grouped,1,AGC_068,2.5,B02_C3_Ridge,3.175516862239625
fold_municipality_grouped,1,AGC_074,2.5,B02_C3_Ridge,2.5893732589706375
fold_municipality_grouped,1,AGC_098,3.0,B02_C3_Ridge,2.650759490044721
fold_municipality_grouped,1,AGC_099,3.5,B02_C3_Ridge,3.6483986639791457
fold_municipality_grouped,1,AGC_103,3.0,B02_C3_Ridge,2.5413996565025827
fold_municipality_grouped,1,AGC_112,3.0,B02_C3_Ridge,3.2717764435832315
fold_municipality_grouped,1,AGC_114,3.0,B02_C3_Ridge,2.7189043477944668
fold_municipality_grouped,1,AGC_117,3.5,B02_C3_Ridge,3.6060725372344367
fold_municipality_grouped,1,AGC_122,3.5,B02_C3_Ridge,2.3230948425038718
fold_municipality_grouped,1,AGC_123,2.5,B02_C3_Ridge,2.5290862421370295
fold_municipality_grouped,1,AGC_138,2.5,B02_C3_Ridge,3.552418113085394
fold_municipality_grouped,1,AGC_141,3.5,B02_C3_Ridge,3.0765239016507064
fold_municipality_grouped,1,AGC_144,2.5,B02_C3_Ridge,2.752900068156469
fold_municipality_grouped,1,AGC_145,3.5,B02_C3_Ridge,2.721206630047226
fold_municipality_grouped,1,AGC_157,3.0,B02_C3_Ridge,3.1100405484948324
fold_municipality_grouped,1,AGC_163,3.0,B02_C3_Ridge,2.9678223700131077
fold_municipality_grouped,1,AGC_169,2.5,B02_C3_Ridge,3.079699603886898
fold_municipality_grouped,1,AGC_170,3.0,B02_C3_Ridge,3.647801953465369
fold_municipality_grouped,1,AGC_187,3.0,B02_C3_Ridge,3.4374341296429787
fold_municipality_grouped,1,AGC_196,3.5,B02_C3_Ridge,3.6439435772763917
fold_municipality_grouped,1,AGC_001,3.5,B03_C1_CatBoost,3.077461989388212
fold_municipality_grouped,1,AGC_004,3.0,B03_C1_CatBoost,3.581658550281645
fold_municipality_grouped,1,AGC_019,3.0,B03_C1_CatBoost,3.1724009481990834
fold_municipality_grouped,1,AGC_020,3.5,B03_C1_CatBoost,3.5179918099988754
fold_municipality_grouped,1,AGC_023,3.0,B03_C1_CatBoost,3.3530623752749307
fold_municipality_grouped,1,AGC_037,3.5,B03_C1_CatBoost,3.3558320348151938
fold_municipality_grouped,1,AGC_040,3.0,B03_C1_CatBoost,3.5086376469862444
fold_municipality_grouped,1,AGC_044,3.5,B03_C1_CatBoost,3.3395891291920634
fold_municipality_grouped,1,AGC_046,3.0,B03_C1_CatBoost,2.8959808097238238
fold_municipality_grouped,1,AGC_053,3.5,B03_C1_CatBoost,3.4807210907790704
fold_municipality_grouped,1,AGC_054,2.5,B03_C1_CatBoost,2.780190473782568
fold_municipality_grouped,1,AGC_058,2.5,B03_C1_CatBoost,3.3183003603498946
fold_municipality_grouped,1,AGC_066,3.0,B03_C1_CatBoost,3.4985057665908244
fold_municipality_grouped,1,AGC_068,2.5,B03_C1_CatBoost,3.2336692662647692
fold_municipality_grouped,1,AGC_074,2.5,B03_C1_CatBoost,3.205126961586757
fold_municipality_grouped,1,AGC_098,3.0,B03_C1_CatBoost,3.061366633896796
fold_municipality_grouped,1,AGC_099,3.5,B03_C1_CatBoost,3.6192383652660283
fold_municipality_grouped,1,AGC_103,3.0,B03_C1_CatBoost,3.2098432754996793
fold_municipality_grouped,1,AGC_112,3.0,B03_C1_CatBoost,3.229922944989994
fold_municipality_grouped,1,AGC_114,3.0,B03_C1_CatBoost,2.9704286957990007
fold_municipality_grouped,1,AGC_117,3.5,B03_C1_CatBoost,3.5131848420942333
fold_municipality_grouped,1,AGC_122,3.5,B03_C1_CatBoost,3.1903496946342784
fold_municipality_grouped,1,AGC_123,2.5,B03_C1_CatBoost,2.7937043033298323
fold_municipality_grouped,1,AGC_138,2.5,B03_C1_CatBoost,3.4962146423004015
fold_municipality_grouped,1,AGC_141,3.5,B03_C1_CatBoost,3.296023763974972
fold_municipality_grouped,1,AGC_144,2.5,B03_C1_CatBoost,2.8186556013072277
fold_municipality_grouped,1,AGC_145,3.5,B03_C1_CatBoost,2.7650114652997217
fold_municipality_grouped,1,AGC_157,3.0,B03_C1_CatBoost,3.466474183232094
fold_municipality_grouped,1,AGC_163,3.0,B03_C1_CatBoost,3.398643870588785
fold_municipality_grouped,1,AGC_169,2.5,B03_C1_CatBoost,3.4834843804237607
fold_municipality_grouped,1,AGC_170,3.0,B03_C1_CatBoost,3.2717813567787744
fold_municipality_grouped,1,AGC_187,3.0,B03_C1_CatBoost,3.2981504827976096
fold_municipality_grouped,1,AGC_196,3.5,B03_C1_CatBoost,3.4990383340341396
fold_municipality_grouped,1,AGC_001,3.5,B04_C0_Ridge,2.749512347802858
fold_municipality_grouped,1,AGC_004,3.0,B04_C0_Ridge,3.4202485021999713
fold_municipality_grouped,1,AGC_019,3.0,B04_C0_Ridge,2.901481132823172
fold_municipality_grouped,1,AGC_020,3.5,B04_C0_Ridge,3.2000901239684745
fold_municipality_grouped,1,AGC_023,3.0,B04_C0_Ridge,3.589701886528279
fold_municipality_grouped,1,AGC_037,3.5,B04_C0_Ridge,3.3968168036755073
fold_municipality_grouped,1,AGC_040,3.0,B04_C0_Ridge,3.3606922887727864
fold_municipality_grouped,1,AGC_044,3.5,B04_C0_Ridge,3.247267287113473
fold_municipality_grouped,1,AGC_046,3.0,B04_C0_Ridge,2.75877381888077
fold_municipality_grouped,1,AGC_053,3.5,B04_C0_Ridge,3.591010517299151
fold_municipality_grouped,1,AGC_054,2.5,B04_C0_Ridge,2.8868167690477637
fold_municipality_grouped,1,AGC_058,2.5,B04_C0_Ridge,3.4015333163951014
fold_municipality_grouped,1,AGC_066,3.0,B04_C0_Ridge,3.4051483834059906
fold_municipality_grouped,1,AGC_068,2.5,B04_C0_Ridge,3.306746835887766
fold_municipality_grouped,1,AGC_074,2.5,B04_C0_Ridge,2.921304569160882
fold_municipality_grouped,1,AGC_098,3.0,B04_C0_Ridge,3.151747348837432
fold_municipality_grouped,1,AGC_099,3.5,B04_C0_Ridge,3.7620913296603766
fold_municipality_grouped,1,AGC_103,3.0,B04_C0_Ridge,2.6976535030939095
fold_municipality_grouped,1,AGC_112,3.0,B04_C0_Ridge,3.360913429528053
fold_municipality_grouped,1,AGC_114,3.0,B04_C0_Ridge,2.9355048440721303
fold_municipality_grouped,1,AGC_117,3.5,B04_C0_Ridge,3.7545105968023496
fold_municipality_grouped,1,AGC_122,3.5,B04_C0_Ridge,2.700150517664731
fold_municipality_grouped,1,AGC_123,2.5,B04_C0_Ridge,2.801347829653457
fold_municipality_grouped,1,AGC_138,2.5,B04_C0_Ridge,3.646723954418019
fold_municipality_grouped,1,AGC_141,3.5,B04_C0_Ridge,3.3036702535339364
fold_municipality_grouped,1,AGC_144,2.5,B04_C0_Ridge,2.9668568733960314
fold_municipality_grouped,1,AGC_145,3.5,B04_C0_Ridge,3.0303244415632813
fold_municipality_grouped,1,AGC_157,3.0,B04_C0_Ridge,3.3565566237076148
fold_municipality_grouped,1,AGC_163,3.0,B04_C0_Ridge,3.1926282307042753
fold_municipality_grouped,1,AGC_169,2.5,B04_C0_Ridge,3.1667747757498446
fold_municipality_grouped,1,AGC_170,3.0,B04_C0_Ridge,3.692502612303133
fold_municipality_grouped,1,AGC_187,3.0,B04_C0_Ridge,3.473120476006306
fold_municipality_grouped,1,AGC_196,3.5,B04_C0_Ridge,3.5908048965233195
fold_municipality_grouped,1,AGC_001,3.5,B05_C3_PLS,2.7257407797425155
fold_municipality_grouped,1,AGC_004,3.0,B05_C3_PLS,3.486428557557672
fold_municipality_grouped,1,AGC_019,3.0,B05_C3_PLS,2.982696087938325
fold_municipality_grouped,1,AGC_020,3.5,B05_C3_PLS,3.2940876597896533
fold_municipality_grouped,1,AGC_023,3.0,B05_C3_PLS,3.668565580473696
fold_municipality_grouped,1,AGC_037,3.5,B05_C3_PLS,3.5695732820041535
fold_municipality_grouped,1,AGC_040,3.0,B05_C3_PLS,3.5060867538013385
fold_municipality_grouped,1,AGC_044,3.5,B05_C3_PLS,3.2955908397097504
fold_municipality_grouped,1,AGC_046,3.0,B05_C3_PLS,2.8908583655600397
fold_municipality_grouped,1,AGC_053,3.5,B05_C3_PLS,3.6392417666930994
fold_municipality_grouped,1,AGC_054,2.5,B05_C3_PLS,3.0628145677207206
fold_municipality_grouped,1,AGC_058,2.5,B05_C3_PLS,3.4948279828491033
fold_municipality_grouped,1,AGC_066,3.0,B05_C3_PLS,3.431928773276451
fold_municipality_grouped,1,AGC_068,2.5,B05_C3_PLS,3.5422735417051943
fold_municipality_grouped,1,AGC_074,2.5,B05_C3_PLS,2.882038303417039
fold_municipality_grouped,1,AGC_098,3.0,B05_C3_PLS,3.227364201879366
fold_municipality_grouped,1,AGC_099,3.5,B05_C3_PLS,3.810233913165904
fold_municipality_grouped,1,AGC_103,3.0,B05_C3_PLS,2.858523878649941
fold_municipality_grouped,1,AGC_112,3.0,B05_C3_PLS,3.4736695716051127
fold_municipality_grouped,1,AGC_114,3.0,B05_C3_PLS,3.0131655931528605
fold_municipality_grouped,1,AGC_117,3.5,B05_C3_PLS,3.867371546216137
fold_municipality_grouped,1,AGC_122,3.5,B05_C3_PLS,2.7350805086030987
fold_municipality_grouped,1,AGC_123,2.5,B05_C3_PLS,2.7888859363769263
fold_municipality_grouped,1,AGC_138,2.5,B05_C3_PLS,3.757040474105944
fold_municipality_grouped,1,AGC_141,3.5,B05_C3_PLS,3.3384679926469323
fold_municipality_grouped,1,AGC_144,2.5,B05_C3_PLS,3.0019333980400225
fold_municipality_grouped,1,AGC_145,3.5,B05_C3_PLS,2.960941901678024
fold_municipality_grouped,1,AGC_157,3.0,B05_C3_PLS,3.447057341349512
fold_municipality_grouped,1,AGC_163,3.0,B05_C3_PLS,3.3272752483757815
fold_municipality_grouped,1,AGC_169,2.5,B05_C3_PLS,3.3584905502085878
fold_municipality_grouped,1,AGC_170,3.0,B05_C3_PLS,3.6761797251255777
fold_municipality_grouped,1,AGC_187,3.0,B05_C3_PLS,3.4752529917290356
fold_municipality_grouped,1,AGC_196,3.5,B05_C3_PLS,3.5900267159636607
fold_municipality_grouped,1,AGC_001,3.5,B06_C2_PLS,2.8071974651479508
fold_municipality_grouped,1,AGC_004,3.0,B06_C2_PLS,3.5095495611939196
fold_municipality_grouped,1,AGC_019,3.0,B06_C2_PLS,2.934289520604647
fold_municipality_grouped,1,AGC_020,3.5,B06_C2_PLS,3.1899948132714973
fold_municipality_grouped,1,AGC_023,3.0,B06_C2_PLS,3.693837883566127
fold_municipality_grouped,1,AGC_037,3.5,B06_C2_PLS,3.643848118694716
fold_municipality_grouped,1,AGC_040,3.0,B06_C2_PLS,3.5374996271804506
fold_municipality_grouped,1,AGC_044,3.5,B06_C2_PLS,3.25613561941487
fold_municipality_grouped,1,AGC_046,3.0,B06_C2_PLS,2.970611652386647
fold_municipality_grouped,1,AGC_053,3.5,B06_C2_PLS,3.6838033841812368
fold_municipality_grouped,1,AGC_054,2.5,B06_C2_PLS,3.1454910046929516
fold_municipality_grouped,1,AGC_058,2.5,B06_C2_PLS,3.53547591393163
fold_municipality_grouped,1,AGC_066,3.0,B06_C2_PLS,3.45943233669379
fold_municipality_grouped,1,AGC_068,2.5,B06_C2_PLS,3.5882999214388227
fold_municipality_grouped,1,AGC_074,2.5,B06_C2_PLS,2.8881508241101166
fold_municipality_grouped,1,AGC_098,3.0,B06_C2_PLS,3.274393264889996
fold_municipality_grouped,1,AGC_099,3.5,B06_C2_PLS,3.810320666181844
fold_municipality_grouped,1,AGC_103,3.0,B06_C2_PLS,2.812616235977387
fold_municipality_grouped,1,AGC_112,3.0,B06_C2_PLS,3.5296385202255394
fold_municipality_grouped,1,AGC_114,3.0,B06_C2_PLS,3.1053234423345066
fold_municipality_grouped,1,AGC_117,3.5,B06_C2_PLS,3.9124507753074886
fold_municipality_grouped,1,AGC_122,3.5,B06_C2_PLS,2.7445355926955317
fold_municipality_grouped,1,AGC_123,2.5,B06_C2_PLS,2.8273881445521334
fold_municipality_grouped,1,AGC_138,2.5,B06_C2_PLS,3.8730847116826483
fold_municipality_grouped,1,AGC_141,3.5,B06_C2_PLS,3.393560744960938
fold_municipality_grouped,1,AGC_144,2.5,B06_C2_PLS,3.010986321590611
fold_municipality_grouped,1,AGC_145,3.5,B06_C2_PLS,2.9539694753075985
fold_municipality_grouped,1,AGC_157,3.0,B06_C2_PLS,3.5364870662925103
fold_municipality_grouped,1,AGC_163,3.0,B06_C2_PLS,3.408197848748747
fold_municipality_grouped,1,AGC_169,2.5,B06_C2_PLS,3.3935019675843514
fold_municipality_grouped,1,AGC_170,3.0,B06_C2_PLS,3.7124870272669743
fold_municipality_grouped,1,AGC_187,3.0,B06_C2_PLS,3.4515761352868926
fold_municipality_grouped,1,AGC_196,3.5,B06_C2_PLS,3.473778054932846
fold_municipality_grouped,1,AGC_001,3.5,B07_C1_ExtraTrees,3.0376524999999996
fold_municipality_grouped,1,AGC_004,3.0,B07_C1_ExtraTrees,3.7386854166666605
fold_municipality_grouped,1,AGC_019,3.0,B07_C1_ExtraTrees,3.369324999999997
fold_municipality_grouped,1,AGC_020,3.5,B07_C1_ExtraTrees,3.7056291666666623
fold_municipality_grouped,1,AGC_023,3.0,B07_C1_ExtraTrees,3.625072499999994
fold_municipality_grouped,1,AGC_037,3.5,B07_C1_ExtraTrees,3.784784999999994
fold_municipality_grouped,1,AGC_040,3.0,B07_C1_ExtraTrees,3.709094999999996
fold_municipality_grouped,1,AGC_044,3.5,B07_C1_ExtraTrees,3.65253416666666
fold_municipality_grouped,1,AGC_046,3.0,B07_C1_ExtraTrees,3.386649999999997
fold_municipality_grouped,1,AGC_053,3.5,B07_C1_ExtraTrees,3.7370199999999936
fold_municipality_grouped,1,AGC_054,2.5,B07_C1_ExtraTrees,3.1792070833333317
fold_municipality_grouped,1,AGC_058,2.5,B07_C1_ExtraTrees,3.769984999999994
fold_municipality_grouped,1,AGC_066,3.0,B07_C1_ExtraTrees,3.74509041666666
fold_municipality_grouped,1,AGC_068,2.5,B07_C1_ExtraTrees,3.7286187499999954
fold_municipality_grouped,1,AGC_074,2.5,B07_C1_ExtraTrees,3.2204349999999975
fold_municipality_grouped,1,AGC_098,3.0,B07_C1_ExtraTrees,3.043341249999999
fold_municipality_grouped,1,AGC_099,3.5,B07_C1_ExtraTrees,3.8038195833333277
fold_municipality_grouped,1,AGC_103,3.0,B07_C1_ExtraTrees,3.3703987499999988
fold_municipality_grouped,1,AGC_112,3.0,B07_C1_ExtraTrees,3.6974245833333295
fold_municipality_grouped,1,AGC_114,3.0,B07_C1_ExtraTrees,3.3604916666666633
fold_municipality_grouped,1,AGC_117,3.5,B07_C1_ExtraTrees,3.775231249999994
fold_municipality_grouped,1,AGC_122,3.5,B07_C1_ExtraTrees,3.1317474999999955
fold_municipality_grouped,1,AGC_123,2.5,B07_C1_ExtraTrees,2.9315116666666636
fold_municipality_grouped,1,AGC_138,2.5,B07_C1_ExtraTrees,3.727512916666661
fold_municipality_grouped,1,AGC_141,3.5,B07_C1_ExtraTrees,3.5443891666666594
fold_municipality_grouped,1,AGC_144,2.5,B07_C1_ExtraTrees,3.267397083333329
fold_municipality_grouped,1,AGC_145,3.5,B07_C1_ExtraTrees,2.9795054166666635
fold_municipality_grouped,1,AGC_157,3.0,B07_C1_ExtraTrees,3.595074999999994
fold_municipality_grouped,1,AGC_163,3.0,B07_C1_ExtraTrees,3.5921195833333264
fold_municipality_grouped,1,AGC_169,2.5,B07_C1_ExtraTrees,3.8220349999999956
fold_municipality_grouped,1,AGC_170,3.0,B07_C1_ExtraTrees,3.7342233333333272
fold_municipality_grouped,1,AGC_187,3.0,B07_C1_ExtraTrees,3.6303479166666612
fold_municipality_grouped,1,AGC_196,3.5,B07_C1_ExtraTrees,3.6831666666666614
fold_municipality_grouped,1,AGC_001,3.5,B08_C1_PLS,1.3321926512699656
fold_municipality_grouped,1,AGC_004,3.0,B08_C1_PLS,3.101208682780947
fold_municipality_grouped,1,AGC_019,3.0,B08_C1_PLS,2.4987430531175097
fold_municipality_grouped,1,AGC_020,3.5,B08_C1_PLS,3.1689194662320794
fold_municipality_grouped,1,AGC_023,3.0,B08_C1_PLS,3.298912568786035
fold_municipality_grouped,1,AGC_037,3.5,B08_C1_PLS,3.0449254853599235
fold_municipality_grouped,1,AGC_040,3.0,B08_C1_PLS,2.6822354431054354
fold_municipality_grouped,1,AGC_044,3.5,B08_C1_PLS,3.1070749019392765
fold_municipality_grouped,1,AGC_046,3.0,B08_C1_PLS,2.395358838378182
fold_municipality_grouped,1,AGC_053,3.5,B08_C1_PLS,2.9035881409399384
fold_municipality_grouped,1,AGC_054,2.5,B08_C1_PLS,2.345542654553471
fold_municipality_grouped,1,AGC_058,2.5,B08_C1_PLS,2.9903708867854744
fold_municipality_grouped,1,AGC_066,3.0,B08_C1_PLS,3.0947765704050334
fold_municipality_grouped,1,AGC_068,2.5,B08_C1_PLS,2.840751142989429
fold_municipality_grouped,1,AGC_074,2.5,B08_C1_PLS,1.7738371949534484
fold_municipality_grouped,1,AGC_098,3.0,B08_C1_PLS,1.465618131931179
fold_municipality_grouped,1,AGC_099,3.5,B08_C1_PLS,2.9752248082203376
fold_municipality_grouped,1,AGC_103,3.0,B08_C1_PLS,2.3458599247055614
fold_municipality_grouped,1,AGC_112,3.0,B08_C1_PLS,2.947382509949193
fold_municipality_grouped,1,AGC_114,3.0,B08_C1_PLS,2.2974994462048786
fold_municipality_grouped,1,AGC_117,3.5,B08_C1_PLS,3.0247789910290424
fold_municipality_grouped,1,AGC_122,3.5,B08_C1_PLS,1.5260754382371506
fold_municipality_grouped,1,AGC_123,2.5,B08_C1_PLS,1.9157900903578344
fold_municipality_grouped,1,AGC_138,2.5,B08_C1_PLS,3.32326274434235
fold_municipality_grouped,1,AGC_141,3.5,B08_C1_PLS,2.3570903666653455
fold_municipality_grouped,1,AGC_144,2.5,B08_C1_PLS,2.335858256065182
fold_municipality_grouped,1,AGC_145,3.5,B08_C1_PLS,1.9082402324648844
fold_municipality_grouped,1,AGC_157,3.0,B08_C1_PLS,2.362939899346641
fold_municipality_grouped,1,AGC_163,3.0,B08_C1_PLS,2.4430746953020166
fold_municipality_grouped,1,AGC_169,2.5,B08_C1_PLS,2.7708593359347224
fold_municipality_grouped,1,AGC_170,3.0,B08_C1_PLS,3.321494737167172
fold_municipality_grouped,1,AGC_187,3.0,B08_C1_PLS,3.189852459332049
fold_municipality_grouped,1,AGC_196,3.5,B08_C1_PLS,3.453052671553716
fold_municipality_grouped,1,AGC_001,3.5,B09_C0_PCA_Ridge,2.800073396083042
fold_municipality_grouped,1,AGC_004,3.0,B09_C0_PCA_Ridge,3.4048329432021838
fold_municipality_grouped,1,AGC_019,3.0,B09_C0_PCA_Ridge,2.9305745423946177
fold_municipality_grouped,1,AGC_020,3.5,B09_C0_PCA_Ridge,3.2495836713012043
fold_municipality_grouped,1,AGC_023,3.0,B09_C0_PCA_Ridge,3.62847771980501
fold_municipality_grouped,1,AGC_037,3.5,B09_C0_PCA_Ridge,3.4877091086028287
fold_municipality_grouped,1,AGC_040,3.0,B09_C0_PCA_Ridge,3.375633337991435
fold_municipality_grouped,1,AGC_044,3.5,B09_C0_PCA_Ridge,3.31773988850148
fold_municipality_grouped,1,AGC_046,3.0,B09_C0_PCA_Ridge,2.9210952786450815
fold_municipality_grouped,1,AGC_053,3.5,B09_C0_PCA_Ridge,3.528419482625304
fold_municipality_grouped,1,AGC_054,2.5,B09_C0_PCA_Ridge,3.0135767454731797
fold_municipality_grouped,1,AGC_058,2.5,B09_C0_PCA_Ridge,3.5083209916072096
fold_municipality_grouped,1,AGC_066,3.0,B09_C0_PCA_Ridge,3.381498926738244
fold_municipality_grouped,1,AGC_068,2.5,B09_C0_PCA_Ridge,3.3071813256595504
fold_municipality_grouped,1,AGC_074,2.5,B09_C0_PCA_Ridge,2.959142744263449
fold_municipality_grouped,1,AGC_098,3.0,B09_C0_PCA_Ridge,3.211081922179331
fold_municipality_grouped,1,AGC_099,3.5,B09_C0_PCA_Ridge,3.7909495377840443
fold_municipality_grouped,1,AGC_103,3.0,B09_C0_PCA_Ridge,2.8100081152183267
fold_municipality_grouped,1,AGC_112,3.0,B09_C0_PCA_Ridge,3.4251835711294722
fold_municipality_grouped,1,AGC_114,3.0,B09_C0_PCA_Ridge,3.0590095827824446
fold_municipality_grouped,1,AGC_117,3.5,B09_C0_PCA_Ridge,3.7402609981292745
fold_municipality_grouped,1,AGC_122,3.5,B09_C0_PCA_Ridge,2.7741564934747043
fold_municipality_grouped,1,AGC_123,2.5,B09_C0_PCA_Ridge,2.899013844374823
fold_municipality_grouped,1,AGC_138,2.5,B09_C0_PCA_Ridge,3.6356965571888495
fold_municipality_grouped,1,AGC_141,3.5,B09_C0_PCA_Ridge,3.3264450904290594
fold_municipality_grouped,1,AGC_144,2.5,B09_C0_PCA_Ridge,3.058053804249997
fold_municipality_grouped,1,AGC_145,3.5,B09_C0_PCA_Ridge,3.121982688104897
fold_municipality_grouped,1,AGC_157,3.0,B09_C0_PCA_Ridge,3.4009865373417547
fold_municipality_grouped,1,AGC_163,3.0,B09_C0_PCA_Ridge,3.2529889001901466
fold_municipality_grouped,1,AGC_169,2.5,B09_C0_PCA_Ridge,3.2019500925765163
fold_municipality_grouped,1,AGC_170,3.0,B09_C0_PCA_Ridge,3.637665899118235
fold_municipality_grouped,1,AGC_187,3.0,B09_C0_PCA_Ridge,3.424900706084654
fold_municipality_grouped,1,AGC_196,3.5,B09_C0_PCA_Ridge,3.555256596856857
fold_municipality_grouped,1,AGC_001,3.5,B10_C1_PCA_Ridge,1.4161491060019484
fold_municipality_grouped,1,AGC_004,3.0,B10_C1_PCA_Ridge,3.244317415136098
fold_municipality_grouped,1,AGC_019,3.0,B10_C1_PCA_Ridge,2.652194685870362
fold_municipality_grouped,1,AGC_020,3.5,B10_C1_PCA_Ridge,3.344247194499242
fold_municipality_grouped,1,AGC_023,3.0,B10_C1_PCA_Ridge,3.61041735284022
fold_municipality_grouped,1,AGC_037,3.5,B10_C1_PCA_Ridge,3.204384647807614
fold_municipality_grouped,1,AGC_040,3.0,B10_C1_PCA_Ridge,2.9729770231807757
fold_municipality_grouped,1,AGC_044,3.5,B10_C1_PCA_Ridge,3.2193756238453695
fold_municipality_grouped,1,AGC_046,3.0,B10_C1_PCA_Ridge,2.5289142295026994
fold_municipality_grouped,1,AGC_053,3.5,B10_C1_PCA_Ridge,3.1358744382925923
fold_municipality_grouped,1,AGC_054,2.5,B10_C1_PCA_Ridge,2.509739988299601
fold_municipality_grouped,1,AGC_058,2.5,B10_C1_PCA_Ridge,3.176502236919114
fold_municipality_grouped,1,AGC_066,3.0,B10_C1_PCA_Ridge,3.3611926612952225
fold_municipality_grouped,1,AGC_068,2.5,B10_C1_PCA_Ridge,3.090477497157074
fold_municipality_grouped,1,AGC_074,2.5,B10_C1_PCA_Ridge,1.8729160274985914
fold_municipality_grouped,1,AGC_098,3.0,B10_C1_PCA_Ridge,1.5458185228219996
fold_municipality_grouped,1,AGC_099,3.5,B10_C1_PCA_Ridge,3.2195593125520006
fold_municipality_grouped,1,AGC_103,3.0,B10_C1_PCA_Ridge,2.467295213077511
fold_municipality_grouped,1,AGC_112,3.0,B10_C1_PCA_Ridge,3.203012239568598
fold_municipality_grouped,1,AGC_114,3.0,B10_C1_PCA_Ridge,2.4440016259767416
fold_municipality_grouped,1,AGC_117,3.5,B10_C1_PCA_Ridge,3.2282706708259354
fold_municipality_grouped,1,AGC_122,3.5,B10_C1_PCA_Ridge,1.6976548277821868
fold_municipality_grouped,1,AGC_123,2.5,B10_C1_PCA_Ridge,2.0622530914774524
fold_municipality_grouped,1,AGC_138,2.5,B10_C1_PCA_Ridge,3.4604840508515147
fold_municipality_grouped,1,AGC_141,3.5,B10_C1_PCA_Ridge,2.62713903533874
fold_municipality_grouped,1,AGC_144,2.5,B10_C1_PCA_Ridge,2.4732319186737337
fold_municipality_grouped,1,AGC_145,3.5,B10_C1_PCA_Ridge,2.0720586507943604
fold_municipality_grouped,1,AGC_157,3.0,B10_C1_PCA_Ridge,2.601607119897372
fold_municipality_grouped,1,AGC_163,3.0,B10_C1_PCA_Ridge,2.640863508448276
fold_municipality_grouped,1,AGC_169,2.5,B10_C1_PCA_Ridge,3.0874556186912185
fold_municipality_grouped,1,AGC_170,3.0,B10_C1_PCA_Ridge,3.5569820755161876
fold_municipality_grouped,1,AGC_187,3.0,B10_C1_PCA_Ridge,3.413524657399055
fold_municipality_grouped,1,AGC_196,3.5,B10_C1_PCA_Ridge,3.520111973802989
fold_municipality_grouped,2,AGC_007,3.5,B01_C0_PLS,3.604115567416387
fold_municipality_grouped,2,AGC_034,2.0,B01_C0_PLS,3.902152386843295
fold_municipality_grouped,2,AGC_038,3.3,B01_C0_PLS,3.8873228425432704
fold_municipality_grouped,2,AGC_041,2.5,B01_C0_PLS,4.014983872786523
fold_municipality_grouped,2,AGC_067,3.0,B01_C0_PLS,4.189197667602745
fold_municipality_grouped,2,AGC_070,3.3,B01_C0_PLS,3.9394139428401607
fold_municipality_grouped,2,AGC_078,3.0,B01_C0_PLS,3.587251556945359
fold_municipality_grouped,2,AGC_079,3.3,B01_C0_PLS,3.6194201324435946
fold_municipality_grouped,2,AGC_080,3.5,B01_C0_PLS,3.737911744992302
fold_municipality_grouped,2,AGC_081,3.7,B01_C0_PLS,4.248103656498473
fold_municipality_grouped,2,AGC_089,3.0,B01_C0_PLS,3.6614282663536653
fold_municipality_grouped,2,AGC_121,3.3,B01_C0_PLS,3.581640340415266
fold_municipality_grouped,2,AGC_140,3.2,B01_C0_PLS,3.6666733927703437
fold_municipality_grouped,2,AGC_148,3.0,B01_C0_PLS,3.3536736283977877
fold_municipality_grouped,2,AGC_166,2.5,B01_C0_PLS,4.029682807895191
fold_municipality_grouped,2,AGC_194,3.2,B01_C0_PLS,4.086093631202478
fold_municipality_grouped,2,AGC_007,3.5,B02_C3_Ridge,3.8645579115856763
fold_municipality_grouped,2,AGC_034,2.0,B02_C3_Ridge,4.067118547598827
fold_municipality_grouped,2,AGC_038,3.3,B02_C3_Ridge,4.168712654794978
fold_municipality_grouped,2,AGC_041,2.5,B02_C3_Ridge,4.147678363881424
fold_municipality_grouped,2,AGC_067,3.0,B02_C3_Ridge,4.186236538350473
fold_municipality_grouped,2,AGC_070,3.3,B02_C3_Ridge,4.043435283778785
fold_municipality_grouped,2,AGC_078,3.0,B02_C3_Ridge,3.969594405892163
fold_municipality_grouped,2,AGC_079,3.3,B02_C3_Ridge,3.803128546366587
fold_municipality_grouped,2,AGC_080,3.5,B02_C3_Ridge,3.8364133967344762
fold_municipality_grouped,2,AGC_081,3.7,B02_C3_Ridge,4.139305894398708
fold_municipality_grouped,2,AGC_089,3.0,B02_C3_Ridge,3.884846534830646
