protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,C2_all_plus_discovery,ElasticNet,4,AGC_132,4.13,4.461365980679259,-0.3313659806792595
fold_state_stratified,C2_all_plus_discovery,ElasticNet,4,AGC_140,3.2,3.194610069446763,0.005389930553237221
fold_state_stratified,C2_all_plus_discovery,ElasticNet,4,AGC_144,2.5,3.036090935564518,-0.536090935564518
fold_state_stratified,C2_all_plus_discovery,ElasticNet,4,AGC_148,3.0,3.1577014172289632,-0.15770141722896325
fold_state_stratified,C2_all_plus_discovery,ElasticNet,4,AGC_152,4.87,4.55189275435855,0.31810724564144977
fold_state_stratified,C2_all_plus_discovery,ElasticNet,4,AGC_168,4.49,4.537296535437533,-0.04729653543753276
fold_state_stratified,C2_all_plus_discovery,ElasticNet,4,AGC_170,3.0,3.173161390299138,-0.1731613902991378
fold_state_stratified,C2_all_plus_discovery,ElasticNet,4,AGC_171,2.15,4.468628336208613,-2.318628336208613
fold_state_stratified,C2_all_plus_discovery,ElasticNet,4,AGC_172,5.19,4.446692921742326,0.7433070782576747
fold_state_stratified,C2_all_plus_discovery,ElasticNet,4,AGC_176,4.38,4.255166797092613,0.12483320290738664
fold_state_stratified,C2_all_plus_discovery,ElasticNet,4,AGC_178,4.39,4.274177912046191,0.11582208795380833
fold_state_stratified,C2_all_plus_discovery,ElasticNet,4,AGC_181,4.51,4.604046048549746,-0.09404604854974608
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_007,3.5,3.0663738492063475,0.4336261507936525
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_012,4.69,4.830328492063489,-0.14032849206348885
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_019,3.0,3.0905041170634924,-0.09050411706349237
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_022,4.55,4.4345484226190495,0.11545157738095035
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_026,3.55,4.312522767857139,-0.7625227678571393
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_041,2.5,2.929372281746033,-0.42937228174603304
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_048,2.5,2.99201177579365,-0.49201177579364996
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_056,5.07,4.717621537698409,0.35237846230159153
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_080,3.5,3.116416775793651,0.3835832242063488
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_081,3.7,3.053602321428573,0.6463976785714274
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_099,3.5,3.064167599206353,0.43583240079364716
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_104,4.56,4.384438005952384,0.17556199404761585
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_109,4.54,4.577461230158733,-0.03746123015873337
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_115,4.6,4.263981875000002,0.33601812499999806
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_122,3.5,2.9477961111111126,0.5522038888888874
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_132,4.13,4.503555426587301,-0.3735554265873011
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_140,3.2,2.9945328472222195,0.20546715277778071
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_144,2.5,3.0722510218253984,-0.5722510218253984
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_148,3.0,3.059313591269841,-0.05931359126984104
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_152,4.87,4.48924111111111,0.38075888888888976
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_168,4.49,4.552061914682538,-0.06206191468253763
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_170,3.0,3.034133412698415,-0.03413341269841519
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_171,2.15,4.444691369047619,-2.294691369047619
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_172,5.19,4.509689454365074,0.6803105456349261
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_176,4.38,4.304489940476187,0.07551005952381296
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_178,4.39,4.4527971130952375,-0.06279711309523783
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,4,AGC_181,4.51,4.438451378968249,0.07154862103175041
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_007,3.5,3.2371691946551095,0.26283080534489045
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_012,4.69,4.8577179446537,-0.16771794465369982
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_019,3.0,2.9960737310027525,0.003926268997247462
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_022,4.55,4.437223547321707,0.1127764526782924
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_026,3.55,4.266408205788423,-0.7164082057884231
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_041,2.5,3.0611927733895072,-0.5611927733895072
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_048,2.5,3.472038160848399,-0.972038160848399
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_056,5.07,4.546056140067776,0.5239438599322241
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_080,3.5,3.2341477559230043,0.2658522440769957
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_081,3.7,3.1743840792074707,0.5256159207925295
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_099,3.5,3.0348474494942366,0.46515255050576343
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_104,4.56,4.429133828820852,0.13086617117914745
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_109,4.54,4.51238123984308,0.027618760156919997
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_115,4.6,4.293668852554333,0.3063311474456665
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_122,3.5,2.9482434049577364,0.5517565950422636
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_132,4.13,4.36264710535977,-0.23264710535976985
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_140,3.2,3.049093514326671,0.1509064856733291
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_144,2.5,2.9498043202663666,-0.44980432026636663
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_148,3.0,3.1891616202445903,-0.18916162024459027
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_152,4.87,4.617209554851456,0.2527904451485439
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_168,4.49,4.6565484437088145,-0.16654844370881428
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_170,3.0,3.1414549785251324,-0.14145497852513245
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_171,2.15,4.5584429749610536,-2.4084429749610536
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_172,5.19,4.401227873317623,0.7887721266823773
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_176,4.38,4.20303624412054,0.17696375587946012
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_178,4.39,4.5167640709146895,-0.12676407091468977
fold_state_stratified,C2_all_plus_discovery,CatBoost,4,AGC_181,4.51,4.466564984712079,0.04343501528792082
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_007,3.5,3.090871619511727,0.4091283804882728
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_012,4.69,4.767623424099246,-0.0776234240992455
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_019,3.0,2.742873345698114,0.25712665430188597
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_022,4.55,4.356830165228676,0.1931698347713242
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_026,3.55,4.488151270523534,-0.9381512705235338
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_041,2.5,3.552973930833825,-1.0529739308338248
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_048,2.5,3.1912806964206704,-0.6912806964206704
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_056,5.07,4.405481594703306,0.6645184052966941
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_080,3.5,3.1495907839043307,0.35040921609566933
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_081,3.7,3.5882030210890594,0.11179697891094076
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_099,3.5,3.3374562942828767,0.1625437057171233
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_104,4.56,4.3387366559610046,0.22126334403899506
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_109,4.54,4.333204814208296,0.2067951857917043
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_115,4.6,4.099983646601962,0.5000163533980375
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_122,3.5,2.5452456159191286,0.9547543840808714
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_132,4.13,4.4783703495468865,-0.3483703495468866
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_140,3.2,3.1778394265852596,0.022160573414740536
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_144,2.5,2.8443078670792845,-0.3443078670792845
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_148,3.0,2.889046560873825,0.11095343912617484
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_152,4.87,4.673600709369361,0.1963992906306391
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_168,4.49,4.469169422407276,0.020830577592723998
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_170,3.0,3.2883881570213553,-0.28838815702135534
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_171,2.15,4.368112321529543,-2.2181123215295435
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_172,5.19,4.407138279422504,0.7828617205774968
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_176,4.38,4.245929952388171,0.1340700476118286
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_178,4.39,4.194604839284088,0.19539516071591212
fold_state_stratified,C2_all_plus_discovery,PLS,4,AGC_181,4.51,4.4371528123469925,0.07284718765300724
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_007,3.5,8.404680289394881e-11,3.499999999915953
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_012,4.69,4.244073516797126e-08,4.689999957559265
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_019,3.0,0.004370375792926793,2.9956296242070732
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_022,4.55,0.00016156034006590647,4.549838439659934
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_026,3.55,0.0009574641932845268,3.5490425358067155
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_041,2.5,0.0001732216401258379,2.499826778359874
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_048,2.5,3.5163021940028025e-08,2.499999964836978
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_056,5.07,8.579885924711814e-05,5.069914201140753
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_080,3.5,9.625304059766e-11,3.4999999999037468
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_081,3.7,2.035226292505514e-09,3.699999997964774
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_099,3.5,0.0006430130193189955,3.499356986980681
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_104,4.56,0.015236658028287452,4.544763341971712
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_109,4.54,1.2477957842244383e-05,4.539987522042158
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_115,4.6,0.007331166856056502,4.592668833143943
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_122,3.5,1.0621572291432467e-07,3.499999893784277
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_132,4.13,7.677343990655495e-07,4.129999232265601
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_140,3.2,4.849661059878337e-14,3.1999999999999518
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_144,2.5,9.556317682250615e-05,2.4999044368231775
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_148,3.0,1.355802430500958e-05,2.999986441975695
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_152,4.87,3.388237241787357e-11,4.869999999966118
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_168,4.49,1.1658881585244535e-08,4.489999988341118
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_170,3.0,7.049039337458481e-09,2.999999992950961
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_171,2.15,0.02155185510545056,2.1284481448945494
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_172,5.19,7.140581609732274e-07,5.189999285941839
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_176,4.38,5.613213703546938e-06,4.379994386786296
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_178,4.39,0.003279838921384112,4.386720161078616
fold_state_stratified,C2_all_plus_discovery,PCA_RBF,4,AGC_181,4.51,1.139133368284026e-06,4.509998860866632
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_007,3.5,2.3704087105441776,1.1295912894558224
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_012,4.69,4.703754807545682,-0.01375480754568148
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_019,3.0,2.6515129759495886,0.34848702405041143
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_022,4.55,4.51771213311443,0.03228786688556973
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_026,3.55,4.32768847772274,-0.77768847772274
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_041,2.5,3.0460428734214906,-0.5460428734214906
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_048,2.5,2.6230559031250777,-0.12305590312507775
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_056,5.07,4.405299451831132,0.6647005481688684
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_080,3.5,2.0853137400910167,1.4146862599089833
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_081,3.7,2.581163321268394,1.118836678731606
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_099,3.5,3.601382392770304,-0.10138239277030392
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_104,4.56,3.9578001711344815,0.6021998288655181
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_109,4.54,4.098221496184377,0.4417785038156232
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_115,4.6,3.9695282351362775,0.6304717648637221
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_122,3.5,3.1027348685902036,0.39726513140979636
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_132,4.13,4.7148839952332375,-0.5848839952332376
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_140,3.2,1.6673394778145958,1.5326605221854044
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_144,2.5,2.835106354228964,-0.33510635422896407
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_148,3.0,3.275711309715472,-0.2757113097154722
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_152,4.87,4.81803031034506,0.05196968965493998
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_168,4.49,3.714400894038812,0.7755991059611884
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_170,3.0,2.4453876321860655,0.5546123678139345
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_171,2.15,4.088470185627018,-1.938470185627018
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_172,5.19,5.230559520579732,-0.040559520579731334
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_176,4.38,3.9653978523060407,0.4146021476939592
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_178,4.39,4.0916934665299,0.2983065334700994
fold_state_stratified,C2_all_plus_discovery,PCA_Poly2,4,AGC_181,4.51,4.089204293374225,0.4207957066257748
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_001,3.5,2.473535973081526,1.026464026918474
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_002,4.63,4.672728466941949,-0.04272846694194943
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_006,4.49,4.411535113676043,0.07846488632395765
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_013,4.01,4.453248429317219,-0.44324842931721964
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_020,3.5,3.091723956969712,0.4082760430302881
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_034,2.0,3.4101121012848856,-1.4101121012848856
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_035,4.68,3.6379789773148072,1.0420210226851925
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_046,3.0,2.605361705023811,0.39463829497618885
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_057,4.55,4.727618976890487,-0.17761897689048745
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_060,4.52,4.764150659789739,-0.2441506597897396
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_084,4.54,4.546770424277852,-0.006770424277852349
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_092,4.57,4.370930065708611,0.19906993429138886
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_096,4.59,3.99686374887182,0.5931362511281799
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_101,4.57,4.009121389873144,0.5608786101268564
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_105,4.41,4.411114836468347,-0.0011148364683464251
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_114,3.0,2.8518024029532754,0.14819759704672464
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_123,2.5,2.7490222034531437,-0.24902220345314374
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_137,4.54,4.656715476358963,-0.11671547635896307
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_141,3.5,3.0051150544712715,0.4948849455287285
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_146,4.58,4.352645760287276,0.2273542397127244
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_162,5.59,4.520009064430738,1.0699909355692618
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_169,2.5,2.8699369612454326,-0.3699369612454326
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_179,4.55,4.413451772022054,0.1365482279779462
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_184,4.47,4.207105253965808,0.26289474603419194
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_185,5.01,4.625476138998254,0.38452386100174607
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_189,4.03,4.208921777383655,-0.1789217773836551
fold_state_stratified,C2_all_plus_discovery,Ridge,5,AGC_195,3.68,4.19890687526056,-0.5189068752605599
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_001,3.5,2.9692025361119283,0.5307974638880717
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_002,4.63,4.285132620278054,0.34486737972194614
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_006,4.49,4.241970099174737,0.2480299008252631
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_013,4.01,4.357864714321324,-0.34786471432132426
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_020,3.5,3.494075001112692,0.0059249988873077974
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_034,2.0,3.366857141807986,-1.3668571418079858
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_035,4.68,4.085883502789303,0.5941164972106971
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_046,3.0,2.8603524208711386,0.1396475791288614
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_057,4.55,4.663658239220321,-0.11365823922032092
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_060,4.52,4.571281825369964,-0.05128182536996473
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_084,4.54,4.622039044476014,-0.08203904447601396
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_092,4.57,4.327450581830863,0.242549418169137
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_096,4.59,4.024703601622237,0.5652963983777628
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_101,4.57,4.100565239012954,0.4694347609870464
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_105,4.41,4.218485731072135,0.1915142689278655
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_114,3.0,2.9918715304992944,0.00812846950070556
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_123,2.5,2.913612795352899,-0.4136127953528992
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_137,4.54,4.449904553761444,0.09009544623855614
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_141,3.5,3.0855119373504336,0.4144880626495664
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_146,4.58,4.324193549946693,0.25580645005330727
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_162,5.59,4.4788847330619035,1.1111152669380964
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_169,2.5,3.1999150553085642,-0.6999150553085642
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_179,4.55,4.503263047995369,0.046736952004630794
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_184,4.47,4.297571871250238,0.172428128749762
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_185,5.01,4.32319202430524,0.6868079756947596
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_189,4.03,4.37918175867158,-0.3491817586715795
fold_state_stratified,C2_all_plus_discovery,ElasticNet,5,AGC_195,3.68,4.204554564223433,-0.524554564223433
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_001,3.5,2.9442948313492048,0.5557051686507952
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_002,4.63,4.357916696428566,0.27208330357143407
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_006,4.49,4.317904146825398,0.17209585317460263
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_013,4.01,4.339964067460316,-0.3299640674603159
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_020,3.5,3.28378869047619,0.21621130952381007
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_034,2.0,3.153201934523811,-1.153201934523811
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_035,4.68,4.0318750793650775,0.6481249206349222
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_046,3.0,2.967901587301585,0.03209841269841496
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_057,4.55,4.854581081349206,-0.30458108134920625
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_060,4.52,4.930139583333333,-0.41013958333333367
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_084,4.54,4.480446994047623,0.05955300595237745
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_092,4.57,4.545764394841266,0.024235605158734685
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_096,4.59,4.1472308333333325,0.4427691666666673
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_101,4.57,4.030878144841272,0.5391218551587285
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_105,4.41,4.33034598214286,0.07965401785714032
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_114,3.0,2.8808847718253965,0.11911522817460352
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_123,2.5,2.9837413591269826,-0.4837413591269826
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_137,4.54,4.484409484126987,0.055590515873013224
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_141,3.5,3.0490936507936492,0.45090634920635075
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_146,4.58,4.451719980158731,0.12828001984126924
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_162,5.59,4.691335704365079,0.8986642956349211
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_169,2.5,2.9755381448412668,-0.4755381448412668
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_179,4.55,4.6172583829365035,-0.06725838293650366
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_184,4.47,4.266762857142857,0.20323714285714267
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_185,5.01,4.418486974206346,0.5915130257936534
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_189,4.03,4.3024018849206325,-0.2724018849206322
fold_state_stratified,C2_all_plus_discovery,ExtraTrees,5,AGC_195,3.68,4.348362837301584,-0.6683628373015842
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_001,3.5,2.9527583058790583,0.5472416941209417
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_002,4.63,4.268068392728651,0.361931607271349
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_006,4.49,4.061127518091553,0.4288724819084475
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_013,4.01,4.211975568254957,-0.20197556825495688
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_020,3.5,3.396992900118164,0.10300709988183598
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_034,2.0,3.138326806750513,-1.1383268067505128
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_035,4.68,3.7964276820141265,0.8835723179858732
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_046,3.0,2.974703167704291,0.025296832295708782
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_057,4.55,4.617149517363373,-0.06714951736337316
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_060,4.52,4.88675133043489,-0.36675133043489083
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_084,4.54,4.649675499261662,-0.10967549926166154
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_092,4.57,4.258598063536198,0.31140193646380254
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_096,4.59,3.9471710920067835,0.6428289079932163
fold_state_stratified,C2_all_plus_discovery,CatBoost,5,AGC_101,4.57,4.0634167104938115,0.5065832895061888
