protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_032,4.03,4.484820000000021,-0.4548200000000211
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_045,4.1,4.557313333333308,-0.4573133333333086
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_054,2.5,3.0648533333333337,-0.5648533333333337
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_058,2.5,3.1997266666666655,-0.6997266666666655
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_068,2.5,3.0476333333333314,-0.5476333333333314
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_073,4.3,4.2545333333334066,0.04546666666659327
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_079,3.3,3.161860000000009,0.1381399999999906
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_083,4.61,4.164220000000015,0.44577999999998497
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_090,4.68,4.388433333333375,0.29156666666662456
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_102,4.4,4.169246666666698,0.23075333333330228
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_103,3.0,3.055079999999998,-0.05507999999999802
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_111,4.72,4.462319999999955,0.257680000000045
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_112,3.0,2.990946666666666,0.009053333333334024
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_117,3.5,3.2654666666666645,0.23453333333333548
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_119,4.4,4.248540000000049,0.1514599999999513
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_121,3.3,3.1398133333333273,0.16018666666667247
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_127,5.57,4.490293333333386,1.0797066666666142
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_133,3.91,4.342040000000018,-0.4320400000000175
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_139,4.67,4.296860000000063,0.3731399999999372
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_159,4.77,4.583453333333338,0.1865466666666613
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_161,4.46,4.595773333333339,-0.13577333333333907
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_164,3.0,3.327159999999992,-0.3271599999999921
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_167,4.54,4.518526666666678,0.02147333333332213
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_180,4.14,4.236873333333331,-0.09687333333333115
fold_state_stratified,G0_base,ExtraTreesLarge,1,AGC_187,3.0,3.09968,-0.09968000000000021
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_008,4.55,4.389537777777776,0.16046222222222362
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_024,3.03,4.296332999999999,-1.266332999999999
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_033,4.47,4.505937888888877,-0.035937888888876834
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_037,3.5,2.8566995555555588,0.6433004444444412
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_040,3.0,3.059257444444445,-0.05925744444444492
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_047,4.45,3.8938781111111167,0.5561218888888835
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_049,5.53,4.848122888888883,0.6818771111111168
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_053,3.5,3.044282000000004,0.45571799999999607
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_055,5.45,4.657409111111115,0.7925908888888848
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_062,3.81,4.454518666666662,-0.6445186666666616
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_064,4.51,4.593930444444432,-0.08393044444443198
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_078,3.0,3.252163555555578,-0.2521635555555779
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_098,3.0,3.0662065555555635,-0.06620655555556354
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_100,4.5,4.445187111111103,0.054812888888896794
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_108,4.51,4.870568222222202,-0.3605682222222022
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_124,5.05,4.756426888888878,0.2935731111111215
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_125,4.06,4.3560527777777756,-0.29605277777777594
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_131,4.89,4.488841666666673,0.40115833333332684
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_134,4.52,4.302341444444438,0.21765855555556168
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_135,4.49,4.498468555555551,-0.008468555555550594
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_145,3.5,2.937758000000004,0.5622419999999959
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_150,4.52,4.384515444444448,0.13548455555555172
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_151,4.69,4.559989888888878,0.13001011111112248
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_157,3.0,3.21628822222223,-0.21628822222223
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_160,3.62,4.632035333333318,-1.0120353333333183
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_166,2.5,3.1847478888888903,-0.6847478888888903
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_193,4.57,4.204435666666671,0.36556433333332894
fold_state_stratified,G0_base,ExtraTreesLarge,2,AGC_194,3.2,3.080158333333343,0.11984166666665708
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_004,3.0,2.886283925925932,0.11371607407406792
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_005,5.16,4.392591397020422,0.7674086029795779
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_010,4.1,4.084998754840579,0.015001245159420584
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_014,4.83,4.155424416344129,0.6745755836558711
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_018,4.49,4.356026925231662,0.1339730747683383
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_021,4.94,4.696490214643776,0.24350978535622403
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_023,3.0,3.0171622743182755,-0.01716227431827555
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_038,3.3,3.0650482890812887,0.23495171091871114
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_044,3.5,3.2563721477689027,0.24362785223109729
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_051,4.45,4.161438122056676,0.2885618779433239
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_059,4.41,4.26862340062109,0.14137659937891023
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_066,3.0,2.858811916305919,0.1411880836940811
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_067,3.0,3.345613321150583,-0.3456133211505832
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_069,5.46,4.62569317967959,0.8343068203204096
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_070,3.3,3.1318480370370394,0.16815196296296042
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_072,4.55,4.134986403656823,0.4150135963431767
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_074,2.5,3.2806820543530577,-0.7806820543530577
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_077,4.76,4.2525001111941725,0.5074998888058273
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_089,3.0,3.1486584761904717,-0.14865847619047168
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_097,4.69,4.538087264321696,0.15191273567830432
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_106,4.43,3.984845920014508,0.4451540799854916
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_110,4.18,4.126913760089591,0.053086239910408395
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_138,2.5,3.2388049773929786,-0.7388049773929786
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_155,4.52,4.366238226543131,0.1537617734568686
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_163,3.0,2.9957609658489632,0.004239034151036769
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_165,4.44,4.289083036148887,0.1509169638511132
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_196,3.5,3.635108017289131,-0.1351080172891308
fold_state_stratified,G0_base,ExtraTreesLarge,3,AGC_197,4.52,4.073432915120027,0.4465670848799723
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_007,3.5,3.030716444444446,0.4692835555555539
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_012,4.69,4.8238973333333455,-0.13389733333334508
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_019,3.0,3.0212050000000024,-0.02120500000000236
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_022,4.55,4.433175444444448,0.11682455555555205
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_026,3.55,4.3308913333333345,-0.7808913333333347
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_041,2.5,2.939939777777783,-0.4399397777777829
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_048,2.5,3.174476888888892,-0.6744768888888921
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_056,5.07,4.785496555555567,0.2845034444444332
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_080,3.5,3.1468433333333445,0.35315666666665546
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_081,3.7,2.9805770000000007,0.7194229999999995
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_099,3.5,3.008586888888887,0.49141311111111285
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_104,4.56,4.355192666666675,0.20480733333332424
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_109,4.54,4.561940333333332,-0.02194033333333234
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_115,4.6,4.237878666666665,0.3621213333333344
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_122,3.5,2.933472444444448,0.566527555555552
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_132,4.13,4.46178511111111,-0.33178511111111053
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_140,3.2,2.9312165555555567,0.26878344444444346
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_144,2.5,3.0431287777777767,-0.5431287777777767
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_148,3.0,3.038690666666663,-0.0386906666666631
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_152,4.87,4.516144888888884,0.3538551111111161
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_168,4.49,4.575252000000006,-0.08525200000000588
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_170,3.0,2.956212333333334,0.04378766666666589
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_171,2.15,4.471358777777784,-2.321358777777784
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_172,5.19,4.499369888888893,0.6906301111111075
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_176,4.38,4.286645777777776,0.09335422222222434
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_178,4.39,4.471898222222234,-0.0818982222222342
fold_state_stratified,G0_base,ExtraTreesLarge,4,AGC_181,4.51,4.488290111111106,0.02170988888889358
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_001,3.5,2.8612893325193283,0.6387106674806717
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_002,4.63,4.384900110835968,0.24509988916403191
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_006,4.49,4.421597406244652,0.06840259375534785
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_013,4.01,4.347593542476938,-0.33759354247693807
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_020,3.5,3.3148792569293444,0.18512074307065562
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_034,2.0,3.1377136945841637,-1.1377136945841637
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_035,4.68,3.9317893904285603,0.7482106095714394
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_046,3.0,3.0023970392788044,-0.0023970392788044137
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_057,4.55,4.943563170053419,-0.3935631700534188
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_060,4.52,5.029809885033057,-0.5098098850330572
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_084,4.54,4.448008167800123,0.09199183219987717
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_092,4.57,4.499120089399255,0.07087991060074561
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_096,4.59,4.165989281363423,0.4240107186365769
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_101,4.57,4.015015519391794,0.5549844806082067
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_105,4.41,4.3383004773970235,0.07169952260297663
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_114,3.0,2.91387540406961,0.08612459593038979
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_123,2.5,2.997441906826115,-0.4974419068261149
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_137,4.54,4.4433413611988275,0.09665863880117254
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_141,3.5,2.967841614308177,0.5321583856918228
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_146,4.58,4.428581102594699,0.1514188974053008
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_162,5.59,4.691043988243244,0.8989560117567557
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_169,2.5,3.039247929528905,-0.539247929528905
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_179,4.55,4.602685808635742,-0.05268580863574179
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_184,4.47,4.257569145472499,0.21243085452750066
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_185,5.01,4.520748804115836,0.48925119588416344
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_189,4.03,4.271466893031659,-0.24146689303165836
fold_state_stratified,G0_base,ExtraTreesLarge,5,AGC_195,3.68,4.363053229781706,-0.6830532297817062
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_001,3.5,3.4566288548260156,0.04337114517398444
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_004,3.0,3.6346552390259106,-0.6346552390259106
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_019,3.0,3.3761468885196075,-0.37614688851960754
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_020,3.5,3.555283502767015,-0.05528350276701488
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_023,3.0,3.4225227960756257,-0.4225227960756257
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_037,3.5,3.67098522326376,-0.17098522326375987
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_040,3.0,3.618473997698845,-0.6184739976988451
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_044,3.5,3.5966066627915194,-0.09660666279151942
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_046,3.0,3.4862014681415268,-0.48620146814152676
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_053,3.5,3.6283491691008263,-0.12834916910082628
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_054,2.5,3.3136082654565415,-0.8136082654565415
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_058,2.5,3.6453806991854543,-1.1453806991854543
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_066,3.0,3.524916595898158,-0.5249165958981581
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_068,2.5,3.6445379977687358,-1.1445379977687358
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_074,2.5,3.6263871128971235,-1.1263871128971235
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_098,3.0,3.5064568297712193,-0.5064568297712193
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_099,3.5,3.7453543951540085,-0.24535439515400848
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_103,3.0,3.4501815231913544,-0.4501815231913544
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_112,3.0,3.6586327188637866,-0.6586327188637866
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_114,3.0,3.505938144128588,-0.5059381441285882
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_117,3.5,3.738382661269688,-0.238382661269688
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_122,3.5,3.4681929012767,0.0318070987232999
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_123,2.5,3.3768960671133317,-0.8768960671133317
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_138,2.5,3.7022699609773846,-1.2022699609773846
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_141,3.5,3.557899293678952,-0.05789929367895219
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_144,2.5,3.380965815350887,-0.880965815350887
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_145,3.5,3.4249633872041785,0.07503661279582152
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_157,3.0,3.53436225500316,-0.5343622550031601
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_163,3.0,3.5742959280151725,-0.5742959280151725
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_169,2.5,3.6717511904522198,-1.1717511904522198
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_170,3.0,3.538679151123703,-0.538679151123703
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_187,3.0,3.4675610456932864,-0.4675610456932864
fold_municipality_grouped,G0_base,ExtraTreesLarge,1,AGC_196,3.5,3.6787604024693183,-0.17876040246931835
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_007,3.5,4.174636344744782,-0.6746363447447816
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_034,2.0,4.286886173791919,-2.2868861737919186
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_038,3.3,4.337513474449846,-1.0375134744498462
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_041,2.5,4.398619445471653,-1.8986194454716534
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_067,3.0,4.44510718958198,-1.4451071895819796
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_070,3.3,4.375196658059188,-1.0751966580591885
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_078,3.0,4.2244421773418,-1.2244421773417997
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_079,3.3,4.270830207087894,-0.9708302070878938
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_080,3.5,4.177813541201659,-0.677813541201659
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_081,3.7,4.384525262800442,-0.6845252628004417
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_089,3.0,4.2007557060993586,-1.2007557060993586
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_121,3.3,4.254179778393146,-0.9541797783931463
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_140,3.2,4.213748023132732,-1.0137480231327318
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_148,3.0,4.225422976807221,-1.225422976807221
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_166,2.5,4.431774461610014,-1.931774461610014
fold_municipality_grouped,G0_base,ExtraTreesLarge,2,AGC_194,3.2,4.440088308155074,-1.240088308155074
fold_municipality_grouped,G0_base,ExtraTreesLarge,3,AGC_051,4.45,3.2106599887631884,1.2393400112368118
fold_municipality_grouped,G0_base,ExtraTreesLarge,3,AGC_059,4.41,3.3992603364481977,1.0107396635518024
fold_municipality_grouped,G0_base,ExtraTreesLarge,3,AGC_084,4.54,3.4160872166394127,1.1239127833605873
fold_municipality_grouped,G0_base,ExtraTreesLarge,3,AGC_134,4.52,3.3886703910258897,1.1313296089741098
fold_municipality_grouped,G0_base,ExtraTreesLarge,3,AGC_137,4.54,3.4160802775030077,1.1239197224969923
fold_municipality_grouped,G0_base,ExtraTreesLarge,3,AGC_146,4.58,3.638133853349904,0.9418661466500962
fold_municipality_grouped,G0_base,ExtraTreesLarge,3,AGC_151,4.69,3.691556010346305,0.9984439896536954
fold_municipality_grouped,G0_base,ExtraTreesLarge,3,AGC_152,4.87,3.3492876643501224,1.5207123356498777
fold_municipality_grouped,G0_base,ExtraTreesLarge,3,AGC_180,4.14,3.249381764396788,0.8906182356032115
fold_municipality_grouped,G0_base,ExtraTreesLarge,3,AGC_184,4.47,3.5446317537845378,0.925368246215462
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_002,4.63,3.960193333333323,0.6698066666666769
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_005,5.16,4.103119999999982,1.0568800000000182
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_006,4.49,3.528773333333323,0.9612266666666773
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_008,4.55,3.920953333333318,0.6290466666666816
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_010,4.1,3.758259999999987,0.3417400000000126
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_012,4.69,4.001773333333336,0.6882266666666643
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_013,4.01,3.6267666666666587,0.3832333333333411
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_014,4.83,4.118206666666657,0.7117933333333433
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_015,2.64,3.9045866666666638,-1.2645866666666636
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_017,4.98,3.927053333333337,1.0529466666666636
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_018,4.49,4.04639333333332,0.44360666666668
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_021,4.94,3.650159999999995,1.2898400000000052
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_022,4.55,3.894566666666654,0.6554333333333457
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_024,3.03,3.829193333333326,-0.7991933333333261
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_026,3.55,3.8135199999999934,-0.26351999999999354
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_032,4.03,3.836106666666659,0.19389333333334147
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_033,4.47,3.667186666666668,0.8028133333333316
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_045,4.1,4.052439999999984,0.04756000000001581
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_047,4.45,3.8203333333333287,0.6296666666666715
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_049,5.53,3.99304,1.53696
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_055,5.45,4.0526199999999974,1.3973800000000027
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_056,5.07,3.651633333333327,1.4183666666666732
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_057,4.55,3.9897066666666743,0.5602933333333255
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_060,4.52,4.0422999999999965,0.4777000000000031
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_062,3.81,3.7008399999999866,0.10916000000001347
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_069,5.46,3.9771199999999967,1.4828800000000033
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_072,4.55,3.5008199999999925,1.0491800000000073
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_073,4.3,3.7474599999999882,0.5525400000000116
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_077,4.76,3.5474199999999927,1.212580000000007
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_090,4.68,4.10555999999998,0.5744400000000196
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_092,4.57,3.6535799999999976,0.9164200000000027
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_096,4.59,3.7039399999999922,0.8860600000000076
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_097,4.69,3.7136266666666597,0.9763733333333406
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_100,4.5,3.91419333333332,0.5858066666666799
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_101,4.57,3.7614666666666574,0.8085333333333429
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_102,4.4,4.058073333333308,0.34192666666669247
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_104,4.56,3.9205599999999894,0.6394400000000102
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_105,4.41,3.846966666666655,0.5630333333333453
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_106,4.43,3.8268466666666514,0.6031533333333483
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_108,4.51,3.7349599999999956,0.7750400000000042
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_109,4.54,3.701246666666658,0.8387533333333419
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_110,4.18,3.9184066666666575,0.2615933333333422
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_111,4.72,3.5546933333333266,1.1653066666666732
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_115,4.6,3.70463333333332,0.8953666666666797
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_124,5.05,4.049059999999998,1.0009400000000017
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_125,4.06,4.08908666666666,-0.029086666666660044
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_127,5.57,4.273446666666651,1.2965533333333497
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_131,4.89,4.061733333333307,0.8282666666666927
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_132,4.13,3.6783733333333326,0.4516266666666673
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_133,3.91,3.7054866666666544,0.20451333333334576
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_135,4.49,3.532419999999992,0.9575800000000081
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_139,4.67,3.826666666666649,0.843333333333351
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_150,4.52,4.03888666666665,0.48111333333334994
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_155,4.52,4.055546666666653,0.4644533333333465
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_159,4.77,3.973766666666656,0.7962333333333436
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_160,3.62,4.001859999999982,-0.3818599999999819
fold_municipality_grouped,G0_base,ExtraTreesLarge,4,AGC_161,4.46,4.007033333333337,0.4529666666666632
