family,split_id,method,ID_POLIGONO,observed,predicted,graph_weight
target_matched,target_matched_15,LocalGraph_g0p25,AGC_123,2.5,2.9395001039641797,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_141,3.5,2.939636643885813,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_144,2.5,2.996938672015318,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_145,3.5,2.945116285176731,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_151,4.69,4.611635888704392,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_161,4.46,4.686919657313834,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_164,3.0,2.951805071729644,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_167,4.54,4.711313672417793,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_171,2.15,4.550390643289289,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_172,5.19,4.536528270998809,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_179,4.55,4.657740958842416,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_181,4.51,4.661762688256451,0.25
target_matched,target_matched_15,LocalGraph_g0p25,AGC_194,3.2,2.9837312256730737,0.25
target_matched,target_matched_16,LocalGraph_g0p20,AGC_004,3.0,2.910452143662297,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_008,4.55,4.145066559116423,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_009,4.79,4.437521828814697,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_014,4.83,4.228559321760173,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_023,3.0,2.955685620021784,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_034,2.0,3.2516760266467024,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_037,3.5,2.8535637046167217,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_038,3.3,3.257310017549825,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_040,3.0,2.9262275198076764,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_046,3.0,3.0531784072807566,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_053,3.5,2.8999155185475693,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_054,2.5,2.9303046703382685,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_059,4.41,4.436664268414944,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_060,4.52,4.878636185746098,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_062,3.81,4.434253759051565,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_064,4.51,4.458010447884616,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_073,4.3,4.432039146757626,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_079,3.3,3.30027513761348,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_090,4.68,4.408125160247881,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_092,4.57,4.469978476054582,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_098,3.0,3.1177026284205183,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_101,4.57,4.266006077864093,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_104,4.56,4.3386220940447995,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_105,4.41,4.294813409333246,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_109,4.54,4.747572552144392,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_110,4.18,4.308649516603592,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_114,3.0,3.0653958108735937,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_115,4.6,4.484421188495764,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_117,3.5,2.8936600038029496,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_123,2.5,3.1924972575383523,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_124,5.05,4.443596228623365,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_125,4.06,4.200358840548709,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_148,3.0,3.149942053199139,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_150,4.52,4.357080114809994,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_152,4.87,4.526210818403454,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_161,4.46,4.64379715079843,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_166,2.5,3.0375793991207196,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_172,5.19,4.549094480188691,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_178,4.39,4.354680223250613,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_180,4.14,4.46387159492593,0.2
target_matched,target_matched_16,LocalGraph_g0p20,AGC_189,4.03,4.234517726035251,0.2
