split_id,family,repeat,method,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier,siap_prior_source
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p25,AGC_194,3.2,2.9372079819458112,0.26279201805418895,0.2345360824742268,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_001,3.5,2.947835295224917,0.5521647047750831,0.2061855670103093,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_008,4.55,4.551993163505032,-0.0019931635050323138,0.5773195876288659,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_009,4.79,4.366165866457465,0.42383413354253463,0.0644329896907216,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_010,4.1,4.553769386899672,-0.4537693868996726,0.2809278350515464,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_015,2.64,4.63120551511424,-1.9912055151142396,0.4278350515463918,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_019,3.0,3.1248242422190264,-0.12482424221902644,0.6520618556701031,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_024,3.03,4.566060314247447,-1.5360603142474472,0.5747422680412371,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_026,3.55,4.573007869210468,-1.0230078692104678,0.3092783505154639,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_033,4.47,4.65762134496583,-0.18762134496583016,0.479381443298969,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_034,2.0,3.0663320724588354,-1.0663320724588354,0.4175257731958763,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_037,3.5,2.8990146898309352,0.6009853101690648,0.615979381443299,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_045,4.1,4.556136453444445,-0.4561364534444454,0.8762886597938144,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_049,5.53,4.582579256328243,0.9474207436717572,0.5721649484536082,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_053,3.5,2.9006255311297098,0.5993744688702902,0.5644329896907216,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_064,4.51,4.366195216603479,0.14380478339652036,0.2164948453608247,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_068,2.5,2.917279320272162,-0.41727932027216186,0.7216494845360825,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_070,3.3,3.068207675954396,0.23179232404560368,0.3685567010309278,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_073,4.3,4.5389662079180955,-0.23896620791809564,0.8221649484536083,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_079,3.3,3.07141999123549,0.22858000876451,0.4252577319587629,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_080,3.5,3.102689966019507,0.39731003398049314,0.3994845360824742,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_090,4.68,4.555050777950828,0.12494922204917192,0.4742268041237113,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_092,4.57,4.629264157814057,-0.059264157814056695,0.4871134020618557,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_099,3.5,2.9063919353560013,0.5936080646439987,0.6314432989690721,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_101,4.57,4.568585246882794,0.001414753117206402,0.7474226804123711,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_104,4.56,4.565966987619935,-0.005966987619935082,0.6623711340206185,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_110,4.18,4.555047308647321,-0.3750473086473214,0.3324742268041237,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_119,4.4,4.366194903870931,0.033805096129069234,0.0876288659793814,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_122,3.5,3.007974269207927,0.492025730792073,0.1056701030927835,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_123,2.5,3.0231680693453953,-0.5231680693453953,0.2989690721649484,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_141,3.5,2.9109486249719208,0.5890513750280792,0.7731958762886598,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_144,2.5,3.1065974240641854,-0.6065974240641854,0.2731958762886598,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_145,3.5,3.0331592169286448,0.46684078307135524,0.1881443298969072,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_151,4.69,4.575271704909955,0.11472829509004523,0.3195876288659793,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_161,4.46,4.646878657778284,-0.18687865777828438,0.5592783505154639,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_164,3.0,2.483461067776862,0.516538932223138,0.3814432989690722,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_167,4.54,4.6324685095369365,-0.09246850953693642,0.3891752577319587,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_171,2.15,4.567237416505706,-2.417237416505706,0.6108247422680412,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_172,5.19,4.552080551595499,0.6379194484045012,0.4768041237113402,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_179,4.55,4.642116233721339,-0.09211623372133904,0.6855670103092784,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_181,4.51,4.6108269015598875,-0.10082690155988772,0.3994845360824742,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p25,AGC_194,3.2,3.061457301436768,0.1385426985632323,0.2345360824742268,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_001,3.5,2.9288487492161037,0.5711512507838963,0.2061855670103093,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_008,4.55,4.465068539285301,0.08493146071469848,0.5773195876288659,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_009,4.79,4.222758305846401,0.5672416941535987,0.0644329896907216,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_010,4.1,4.427564715929543,-0.32756471592954295,0.2809278350515464,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_015,2.64,4.805335521174872,-2.1653355211748715,0.4278350515463918,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_019,3.0,3.11994314708443,-0.1199431470844301,0.6520618556701031,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_024,3.03,4.568578554109002,-1.538578554109002,0.5747422680412371,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_026,3.55,4.485809273363273,-0.9358092733632732,0.3092783505154639,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_033,4.47,4.717618770644696,-0.24761877064469662,0.479381443298969,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_034,2.0,3.144851395621134,-1.1448513956211341,0.4175257731958763,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_037,3.5,2.8344485037982605,0.6655514962017395,0.615979381443299,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_045,4.1,4.513628335173088,-0.4136283351730885,0.8762886597938144,high,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_049,5.53,4.810396748490943,0.7196032515090574,0.5721649484536082,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_053,3.5,3.1461093370951296,0.35389066290487037,0.5644329896907216,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_064,4.51,4.212422373215336,0.2975776267846637,0.2164948453608247,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_068,2.5,2.9082559286759233,-0.4082559286759233,0.7216494845360825,high,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_070,3.3,3.1730963731374158,0.12690362686258405,0.3685567010309278,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_073,4.3,4.410756230837398,-0.11075623083739838,0.8221649484536083,high,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_079,3.3,3.2120368925848757,0.08796310741512414,0.4252577319587629,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_080,3.5,3.308298082321114,0.1917019176788859,0.3994845360824742,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_090,4.68,4.5849920068340255,0.09500799316597419,0.4742268041237113,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_092,4.57,4.6816689907933515,-0.11166899079335124,0.4871134020618557,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_099,3.5,2.9472811202457434,0.5527188797542566,0.6314432989690721,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_101,4.57,4.549949121255757,0.02005087874424305,0.7474226804123711,high,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_104,4.56,4.534120425142847,0.025879574857152754,0.6623711340206185,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_110,4.18,4.4851176005835125,-0.3051176005835128,0.3324742268041237,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_119,4.4,4.19879050511615,0.20120949488385076,0.0876288659793814,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_122,3.5,2.952839457574215,0.547160542425785,0.1056701030927835,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_123,2.5,3.016190649821533,-0.516190649821533,0.2989690721649484,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_141,3.5,2.989258632467801,0.5107413675321988,0.7731958762886598,high,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_144,2.5,3.1455811136285305,-0.6455811136285305,0.2731958762886598,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_145,3.5,3.0282297545272705,0.4717702454727295,0.1881443298969072,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_151,4.69,4.519035061430381,0.17096493856961903,0.3195876288659793,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_161,4.46,4.700899728170933,-0.24089972817093308,0.5592783505154639,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_164,3.0,2.1130227218718494,0.8869772781281506,0.3814432989690722,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_167,4.54,4.738549301347344,-0.19854930134734428,0.3891752577319587,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_171,2.15,4.5478979887085185,-2.3978979887085186,0.6108247422680412,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_172,5.19,4.531896239420982,0.6581037605790181,0.4768041237113402,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_179,4.55,4.663591481009657,-0.11359148100965744,0.6855670103092784,high,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_181,4.51,4.680263424924032,-0.17026342492403224,0.3994845360824742,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p5,AGC_194,3.2,2.916593432440897,0.2834065675591031,0.2345360824742268,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_001,3.5,2.9842788858424174,0.5157211141575826,0.2061855670103093,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_008,4.55,4.559172688044601,-0.009172688044601252,0.5773195876288659,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_009,4.79,4.171171393724106,0.6188286062758941,0.0644329896907216,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_010,4.1,4.557953412522707,-0.4579534125227074,0.2809278350515464,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_015,2.64,4.634032540478309,-1.9940325404783086,0.4278350515463918,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_019,3.0,3.2367005103845408,-0.23670051038454076,0.6520618556701031,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_024,3.03,4.574604508743096,-1.5446045087430966,0.5747422680412371,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_026,3.55,4.576600580079881,-1.0266005800798812,0.3092783505154639,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_033,4.47,4.659400497640021,-0.18940049764002165,0.479381443298969,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_034,2.0,3.0663320654945263,-1.0663320654945263,0.4175257731958763,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_037,3.5,2.9186617904941334,0.5813382095058666,0.615979381443299,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_045,4.1,4.563430720936504,-0.46343072093650406,0.8762886597938144,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_049,5.53,4.584477892369311,0.9455221076306897,0.5721649484536082,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_053,3.5,2.919244191206766,0.5807558087932341,0.5644329896907216,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_064,4.51,4.171231273319313,0.33876872668068714,0.2164948453608247,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_068,2.5,2.9307341255615924,-0.4307341255615924,0.7216494845360825,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_070,3.3,3.0682076690611826,0.23179233093881724,0.3685567010309278,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_073,4.3,4.544844329277461,-0.24484432927746091,0.8221649484536083,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_079,3.3,3.071419984237013,0.22858001576298692,0.4252577319587629,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_080,3.5,3.1026899600652302,0.39731003993476977,0.3994845360824742,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_090,4.68,4.562254855613043,0.11774514438695682,0.4742268041237113,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_092,4.57,4.632113108478489,-0.0621131084784885,0.4871134020618557,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_099,3.5,2.9237316863912026,0.5762683136087974,0.6314432989690721,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_101,4.57,4.578366768782745,-0.008366768782744671,0.7474226804123711,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_104,4.56,4.569874217904416,-0.009874217904416227,0.6623711340206185,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_110,4.18,4.559146255240128,-0.3791462552401281,0.3324742268041237,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_119,4.4,4.1712306352920265,0.22876936470797382,0.0876288659793814,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_122,3.5,3.0773464769203436,0.4226535230796564,0.1056701030927835,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_123,2.5,3.095052869546924,-0.5950528695469242,0.2989690721649484,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_141,3.5,2.93232701825165,0.5676729817483501,0.7731958762886598,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_144,2.5,3.211059618328308,-0.7110596183283082,0.2731958762886598,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_145,3.5,3.109022067050966,0.39097793294903394,0.1881443298969072,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_151,4.69,4.575271663803732,0.11472833619626854,0.3195876288659793,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_161,4.46,4.6487778708140315,-0.18877787081403152,0.5592783505154639,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_164,3.0,2.058669952263132,0.941330047736868,0.3814432989690722,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_167,4.54,4.635330233444732,-0.09533023344473168,0.3891752577319587,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_171,2.15,4.576606225979816,-2.4266062259798162,0.6108247422680412,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_172,5.19,4.55373673745871,0.6362632625412905,0.4768041237113402,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_179,4.55,4.644043075101985,-0.09404307510198517,0.6855670103092784,high,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_181,4.51,4.6153933248660675,-0.10539332486606767,0.3994845360824742,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p5,AGC_194,3.2,3.061457294533417,0.1385427054665831,0.2345360824742268,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_001,3.5,2.943975371277516,0.5560246287224841,0.2061855670103093,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_008,4.55,4.465068539285301,0.08493146071469848,0.5773195876288659,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_009,4.79,4.01951716719568,0.7704828328043201,0.0644329896907216,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_010,4.1,4.427564715929543,-0.32756471592954295,0.2809278350515464,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_015,2.64,4.805335521174872,-2.1653355211748715,0.4278350515463918,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_019,3.0,3.1699044276035004,-0.16990442760350044,0.6520618556701031,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_024,3.03,4.568578554109002,-1.538578554109002,0.5747422680412371,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_026,3.55,4.485809273363273,-0.9358092733632732,0.3092783505154639,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_033,4.47,4.717618770644696,-0.24761877064469662,0.479381443298969,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_034,2.0,3.1101227590132923,-1.1101227590132923,0.4175257731958763,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_037,3.5,2.850745279516671,0.649254720483329,0.615979381443299,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_045,4.1,4.517284872572564,-0.41728487257256397,0.8762886597938144,high,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_049,5.53,4.810396748490943,0.7196032515090574,0.5721649484536082,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_053,3.5,3.1574219552700606,0.34257804472993936,0.5644329896907216,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_064,4.51,4.0082552590899105,0.5017447409100892,0.2164948453608247,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_068,2.5,2.92727820149542,-0.4272782014954202,0.7216494845360825,high,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_070,3.3,3.1437981606132874,0.1562018393867124,0.3685567010309278,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_073,4.3,4.410756230837398,-0.11075623083739838,0.8221649484536083,high,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_079,3.3,3.175541609306314,0.12445839069368603,0.4252577319587629,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_080,3.5,3.2616772059995185,0.2383227940004815,0.3994845360824742,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_090,4.68,4.595721072712173,0.08427892728782638,0.4742268041237113,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_092,4.57,4.6816689907933515,-0.11166899079335124,0.4871134020618557,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_099,3.5,2.9737396605641493,0.5262603394358507,0.6314432989690721,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_101,4.57,4.556022887207311,0.013977112792689539,0.7474226804123711,high,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_104,4.56,4.534120425142847,0.025879574857152754,0.6623711340206185,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_110,4.18,4.4851176005835125,-0.3051176005835128,0.3324742268041237,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_119,4.4,3.9940450993215975,0.4059549006784029,0.0876288659793814,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_122,3.5,2.9826555642599537,0.5173444357400463,0.1056701030927835,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_123,2.5,3.0564997836134906,-0.5564997836134906,0.2989690721649484,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_141,3.5,3.0057252247265254,0.49427477527347463,0.7731958762886598,high,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_144,2.5,3.2207684273992605,-0.7207684273992605,0.2731958762886598,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_145,3.5,3.071816502807472,0.4281834971925278,0.1881443298969072,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_151,4.69,4.466673957345341,0.2233260426546595,0.3195876288659793,low,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_161,4.46,4.700899728170933,-0.24089972817093308,0.5592783505154639,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_164,3.0,1.6863727322031101,1.3136272677968899,0.3814432989690722,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_167,4.54,4.738549301347344,-0.19854930134734428,0.3891752577319587,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_171,2.15,4.5478979887085185,-2.3978979887085186,0.6108247422680412,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_172,5.19,4.531896239420982,0.6581037605790181,0.4768041237113402,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_179,4.55,4.663591481009657,-0.11359148100965744,0.6855670103092784,high,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_181,4.51,4.680263424924033,-0.17026342492403312,0.3994845360824742,mid,exact_2025
target_matched_15,target_matched,15,Blend_Local_SIAPLocal_w0p75,AGC_194,3.2,2.895978882935983,0.30402111706401724,0.2345360824742268,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_001,3.5,3.0207224764599183,0.4792775235400817,0.2061855670103093,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_008,4.55,4.566352212584171,-0.016352212584171077,0.5773195876288659,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_009,4.79,3.9761769209907465,0.8138230790092535,0.0644329896907216,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_010,4.1,4.562137438145741,-0.46213743814574126,0.2809278350515464,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_015,2.64,4.636859565842378,-1.9968595658423776,0.4278350515463918,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_019,3.0,3.348576778550055,-0.3485767785500551,0.6520618556701031,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_024,3.03,4.583148703238747,-1.553148703238747,0.5747422680412371,mid,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_026,3.55,4.580193290949294,-1.0301932909492946,0.3092783505154639,low,exact_2025
target_matched_15,target_matched,15,Blend_Graph_SIAPGraph_w0p75,AGC_033,4.47,4.661179650314213,-0.19117965031421313,0.479381443298969,mid,exact_2025
