family,split_id,method,ID_POLIGONO,observed,predicted
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p10,AGC_041,2.5,4.4026348619638656
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p10,AGC_067,3.0,4.373922082898059
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p10,AGC_070,3.3,4.422259796344933
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p10,AGC_078,3.0,4.414598578440595
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p10,AGC_079,3.3,4.407701436142814
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p10,AGC_080,3.5,4.382779052808929
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p10,AGC_081,3.7,4.473745132159486
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p10,AGC_089,3.0,4.391211357021309
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p10,AGC_121,3.3,4.375262912121057
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p10,AGC_140,3.2,4.4008963620044295
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p10,AGC_148,3.0,4.39699563078778
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p10,AGC_166,2.5,4.410971365017317
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p10,AGC_194,3.2,4.412621860222351
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_007,3.5,4.374321060744409
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_034,2.0,4.343241411312001
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_038,3.3,4.38458201802347
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_041,2.5,4.38757053521602
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_067,3.0,4.359579415593678
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_070,3.3,4.421322496259036
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_078,3.0,4.405483313264069
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_079,3.3,4.394081593908086
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_080,3.5,4.353736519048275
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_081,3.7,4.455501028180359
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_089,3.0,4.3619857435571845
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_121,3.3,4.365824014838531
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_140,3.2,4.387321010436961
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_148,3.0,4.373520170492924
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_166,2.5,4.402381055285907
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p20,AGC_194,3.2,4.399242743280695
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_007,3.5,4.353473934209988
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_034,2.0,4.306577305099618
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_038,3.3,4.370470135460212
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_041,2.5,4.372506208468174
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_067,3.0,4.345236748289296
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_070,3.3,4.420385196173138
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_078,3.0,4.396368048087543
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_079,3.3,4.380461751673359
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_080,3.5,4.324693985287619
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_081,3.7,4.437256924201233
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_089,3.0,4.332760130093059
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_121,3.3,4.356385117556004
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_140,3.2,4.373745658869491
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_148,3.0,4.350044710198068
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_166,2.5,4.393790745554495
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Local_CatBoost_w0p30,AGC_194,3.2,4.385863626339037
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_007,3.5,4.083754404846903
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_034,2.0,4.067992856161294
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_038,3.3,4.090168695751741
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_041,2.5,4.089705592123325
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_067,3.0,4.087483807715862
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_070,3.3,4.104382409557186
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_078,3.0,4.096256119185186
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_079,3.3,4.0915122856030255
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_080,3.5,4.075139624896303
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_081,3.7,4.093954819634734
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_089,3.0,4.0758180835844176
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_121,3.3,4.092031283657832
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_140,3.2,4.09087181978972
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_148,3.0,4.081571648813408
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_166,2.5,4.096365857743462
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p10,AGC_194,3.2,4.092220980774743
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_007,3.5,4.097508809693808
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_034,2.0,4.065985712322589
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_038,3.3,4.110337391503482
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_041,2.5,4.1094111842466505
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_067,3.0,4.104967615431725
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_070,3.3,4.138764819114371
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_078,3.0,4.122512238370372
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_079,3.3,4.1130245712060525
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_080,3.5,4.080279249792607
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_081,3.7,4.11790963926947
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_089,3.0,4.081636167168837
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_121,3.3,4.114062567315664
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_140,3.2,4.111743639579441
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_148,3.0,4.093143297626816
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_166,2.5,4.122731715486924
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p20,AGC_194,3.2,4.114441961549488
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_007,3.5,4.1112632145407115
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_034,2.0,4.063978568483883
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_038,3.3,4.130506087255223
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_041,2.5,4.129116776369976
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_067,3.0,4.122451423147588
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_070,3.3,4.1731472286715565
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_078,3.0,4.148768357555558
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_079,3.3,4.1345368568090795
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_080,3.5,4.08541887468891
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_081,3.7,4.141864458904204
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_089,3.0,4.087454250753256
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_121,3.3,4.136093850973496
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_140,3.2,4.132615459369161
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_148,3.0,4.1047149464402235
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_166,2.5,4.149097573230385
fold_municipality_grouped,fold_municipality_grouped_fold2,Blend_Graph_CatBoost_w0p30,AGC_194,3.2,4.136662942324231
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p10,AGC_051,4.45,4.20342476050684
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p10,AGC_059,4.41,4.327466852810913
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p10,AGC_084,4.54,4.329683369539528
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p10,AGC_134,4.52,4.217885913442717
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p10,AGC_137,4.54,4.3383366871498215
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p10,AGC_146,4.58,4.387775638303219
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p10,AGC_151,4.69,4.355286506760481
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p10,AGC_152,4.87,4.363494405360653
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p10,AGC_180,4.14,4.206601325275057
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p10,AGC_184,4.47,4.34438812536138
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p20,AGC_051,4.45,4.138534281477309
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p20,AGC_059,4.41,4.256610183572715
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p20,AGC_084,4.54,4.279442766900855
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p20,AGC_134,4.52,4.129513335099077
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p20,AGC_137,4.54,4.2835029353951155
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p20,AGC_146,4.58,4.340600595794541
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p20,AGC_151,4.69,4.308027595740296
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p20,AGC_152,4.87,4.31192351706663
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p20,AGC_180,4.14,4.146295541144912
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p20,AGC_184,4.47,4.290516230795825
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p30,AGC_051,4.45,4.073643802447776
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p30,AGC_059,4.41,4.1857535143345155
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p30,AGC_084,4.54,4.2292021642621815
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p30,AGC_134,4.52,4.041140756755436
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p30,AGC_137,4.54,4.228669183640409
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p30,AGC_146,4.58,4.2934255532858625
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p30,AGC_151,4.69,4.2607686847201105
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p30,AGC_152,4.87,4.260352628772605
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p30,AGC_180,4.14,4.085989757014767
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Local_CatBoost_w0p30,AGC_184,4.47,4.236644336230269
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p10,AGC_051,4.45,4.410666125577684
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p10,AGC_059,4.41,4.417700508796866
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p10,AGC_084,4.54,4.4364766208224475
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p10,AGC_134,4.52,4.390978351809591
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p10,AGC_137,4.54,4.4332081253475755
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p10,AGC_146,4.58,4.445044851064463
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p10,AGC_151,4.69,4.44172046297476
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p10,AGC_152,4.87,4.438660471849634
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p10,AGC_180,4.14,4.415110007827618
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p10,AGC_184,4.47,4.434678932920227
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p20,AGC_051,4.45,4.322748828206948
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p20,AGC_059,4.41,4.33681787778245
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p20,AGC_084,4.54,4.374370101374562
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p20,AGC_134,4.52,4.283373280314075
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p20,AGC_137,4.54,4.367833102682009
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p20,AGC_146,4.58,4.391506562693425
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p20,AGC_151,4.69,4.3848577790418775
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p20,AGC_152,4.87,4.378737798390167
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p20,AGC_180,4.14,4.331636592302745
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p20,AGC_184,4.47,4.370774726403688
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p30,AGC_051,4.45,4.234831530836211
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p30,AGC_059,4.41,4.2559352467680345
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p30,AGC_084,4.54,4.3122635819266755
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p30,AGC_134,4.52,4.1757682088185595
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p30,AGC_137,4.54,4.30245808001644
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p30,AGC_146,4.58,4.337968274322386
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p30,AGC_151,4.69,4.327995095108994
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p30,AGC_152,4.87,4.318815124930701
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p30,AGC_180,4.14,4.2481631767778705
fold_municipality_grouped,fold_municipality_grouped_fold3,Blend_Graph_CatBoost_w0p30,AGC_184,4.47,4.30687051988715
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_002,4.63,4.131306622433238
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_005,5.16,4.221045279080808
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_006,4.49,4.018185498503079
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_008,4.55,4.160353136107916
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_010,4.1,4.1734187026524525
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_012,4.69,4.129788140811048
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_013,4.01,4.084100980558543
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_014,4.83,4.257228802717137
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_015,2.64,4.189507128063719
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_017,4.98,4.244538610171817
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_018,4.49,4.138983514965295
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_021,4.94,4.125736895903727
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_022,4.55,4.098879988724384
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_024,3.03,4.190177620954462
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_026,3.55,4.204030462603393
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_032,4.03,4.101546891559417
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_033,4.47,4.12383150573319
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_045,4.1,4.154191522828567
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_047,4.45,3.8471304046569643
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_049,5.53,4.175358863506835
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_055,5.45,4.174281185567504
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_056,5.07,4.1091121130682975
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_057,4.55,4.195605672936351
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_060,4.52,4.191435148051644
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_062,3.81,4.128352607748931
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_069,5.46,4.165002638812054
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_072,4.55,4.0628948496477655
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_073,4.3,4.1262350559523
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_077,4.76,4.016585377463815
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_090,4.68,4.222400125520042
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_092,4.57,4.146726956236522
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_096,4.59,4.113304908434265
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_097,4.69,4.126969758631585
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_100,4.5,4.152583740172741
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_101,4.57,4.1432325196260535
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_102,4.4,4.173897781680825
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_104,4.56,4.150064780339938
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_105,4.41,4.196083610778676
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_106,4.43,4.157834263461048
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_108,4.51,4.098149672800792
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_109,4.54,4.104758131809993
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_110,4.18,4.146691870795287
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_111,4.72,3.997655491220651
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_115,4.6,4.134059575808174
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_124,5.05,4.203685248097956
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_125,4.06,4.265680830648276
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_127,5.57,4.228430049362759
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_131,4.89,4.1766962315977025
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_132,4.13,4.064044794185793
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_133,3.91,4.020264649256137
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_135,4.49,3.9843457935353146
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_139,4.67,4.166820288773267
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_150,4.52,4.185355600564617
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_155,4.52,4.145960420581632
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_159,4.77,4.209437716974122
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_160,3.62,4.204898599710419
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_161,4.46,4.180076155999048
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_162,5.59,4.083564702735014
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_164,3.0,2.9372624504727805
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_165,4.44,4.038083163283643
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_167,4.54,4.206667444055194
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_168,4.49,4.198591758834022
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_171,2.15,4.163577122106397
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_172,5.19,4.040546252013836
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_176,4.38,4.195652997134728
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_178,4.39,4.113500008685519
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_179,4.55,4.149152738999744
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_181,4.51,4.186273598504934
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_185,5.01,4.16419181649133
fold_municipality_grouped,fold_municipality_grouped_fold4,Blend_Local_CatBoost_w0p10,AGC_189,4.03,4.23014627580714
