family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_16,Baseline_Local04D,AGC_059,4.41,4.406812608154106
target_matched,target_matched_16,Baseline_Local04D,AGC_060,4.52,4.96474336321475
target_matched,target_matched_16,Baseline_Local04D,AGC_062,3.81,4.446685588772539
target_matched,target_matched_16,Baseline_Local04D,AGC_064,4.51,4.474257565364134
target_matched,target_matched_16,Baseline_Local04D,AGC_073,4.3,4.443873919449677
target_matched,target_matched_16,Baseline_Local04D,AGC_079,3.3,3.3288188790927333
target_matched,target_matched_16,Baseline_Local04D,AGC_090,4.68,4.414702643118983
target_matched,target_matched_16,Baseline_Local04D,AGC_092,4.57,4.472595103741022
target_matched,target_matched_16,Baseline_Local04D,AGC_098,3.0,3.1365714664706017
target_matched,target_matched_16,Baseline_Local04D,AGC_101,4.57,4.23927012898776
target_matched,target_matched_16,Baseline_Local04D,AGC_104,4.56,4.318904719283093
target_matched,target_matched_16,Baseline_Local04D,AGC_105,4.41,4.2655157791652725
target_matched,target_matched_16,Baseline_Local04D,AGC_109,4.54,4.799530714888944
target_matched,target_matched_16,Baseline_Local04D,AGC_110,4.18,4.284068256615308
target_matched,target_matched_16,Baseline_Local04D,AGC_114,3.0,3.0734737494648376
target_matched,target_matched_16,Baseline_Local04D,AGC_115,4.6,4.509321816993095
target_matched,target_matched_16,Baseline_Local04D,AGC_117,3.5,2.879388125945699
target_matched,target_matched_16,Baseline_Local04D,AGC_123,2.5,3.2274589652072887
target_matched,target_matched_16,Baseline_Local04D,AGC_124,5.05,4.428416990199449
target_matched,target_matched_16,Baseline_Local04D,AGC_125,4.06,4.148161892055842
target_matched,target_matched_16,Baseline_Local04D,AGC_148,3.0,3.1384649608421697
target_matched,target_matched_16,Baseline_Local04D,AGC_150,4.52,4.340854043458874
target_matched,target_matched_16,Baseline_Local04D,AGC_152,4.87,4.516456199991975
target_matched,target_matched_16,Baseline_Local04D,AGC_161,4.46,4.671418569212798
target_matched,target_matched_16,Baseline_Local04D,AGC_166,2.5,3.003099411315044
target_matched,target_matched_16,Baseline_Local04D,AGC_172,5.19,4.551997745565694
target_matched,target_matched_16,Baseline_Local04D,AGC_178,4.39,4.348459831677267
target_matched,target_matched_16,Baseline_Local04D,AGC_180,4.14,4.456541715378799
target_matched,target_matched_16,Baseline_Local04D,AGC_189,4.03,4.189403587071119
