protocol,outer_fold,meta_model,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,5,HistGBStack,AGC_184,4.47,4.06654076007149,0.40345923992850974
fold_state_stratified,5,HistGBStack,AGC_185,5.01,4.7752199482742395,0.23478005172576033
fold_state_stratified,5,HistGBStack,AGC_189,4.03,4.466503759802148,-0.4365037598021475
fold_state_stratified,5,HistGBStack,AGC_195,3.68,4.5387176038119,-0.8587176038119
fold_municipality_grouped,1,EqualTop3,AGC_001,3.5,2.7905090716110164,0.7094909283889836
fold_municipality_grouped,1,EqualTop3,AGC_004,3.0,3.4484982618415176,-0.44849826184151764
fold_municipality_grouped,1,EqualTop3,AGC_019,3.0,2.9712683340598858,0.028731665940114226
fold_municipality_grouped,1,EqualTop3,AGC_020,3.5,3.3037859099446636,0.1962140900553364
fold_municipality_grouped,1,EqualTop3,AGC_023,3.0,3.4642168785166993,-0.46421687851669935
fold_municipality_grouped,1,EqualTop3,AGC_037,3.5,3.3805471023651017,0.1194528976348983
fold_municipality_grouped,1,EqualTop3,AGC_040,3.0,3.39560858047706,-0.39560858047705993
fold_municipality_grouped,1,EqualTop3,AGC_044,3.5,3.2420689641656524,0.2579310358343476
fold_municipality_grouped,1,EqualTop3,AGC_046,3.0,2.7912081487903784,0.20879185120962163
fold_municipality_grouped,1,EqualTop3,AGC_053,3.5,3.5147987312118083,-0.014798731211808303
fold_municipality_grouped,1,EqualTop3,AGC_054,2.5,2.8358890153089575,-0.33588901530895754
fold_municipality_grouped,1,EqualTop3,AGC_058,2.5,3.359321340118601,-0.8593213401186008
fold_municipality_grouped,1,EqualTop3,AGC_066,3.0,3.402639287840918,-0.40263928784091796
fold_municipality_grouped,1,EqualTop3,AGC_068,2.5,3.3100684442601,-0.8100684442601
fold_municipality_grouped,1,EqualTop3,AGC_074,2.5,2.972209145465461,-0.4722091454654609
fold_municipality_grouped,1,EqualTop3,AGC_098,3.0,3.0967352421993453,-0.09673524219934526
fold_municipality_grouped,1,EqualTop3,AGC_099,3.5,3.662994805876614,-0.1629948058766142
fold_municipality_grouped,1,EqualTop3,AGC_103,3.0,2.8710189037068687,0.12898109629313126
fold_municipality_grouped,1,EqualTop3,AGC_112,3.0,3.294293111781249,-0.29429311178124884
fold_municipality_grouped,1,EqualTop3,AGC_114,3.0,2.9271030195456738,0.07289698045432624
fold_municipality_grouped,1,EqualTop3,AGC_117,3.5,3.6560180256893537,-0.15601802568935375
fold_municipality_grouped,1,EqualTop3,AGC_122,3.5,2.82309830605196,0.6769016939480399
fold_municipality_grouped,1,EqualTop3,AGC_123,2.5,2.7299578086010907,-0.22995780860109072
fold_municipality_grouped,1,EqualTop3,AGC_138,2.5,3.578380317437368,-1.078380317437368
fold_municipality_grouped,1,EqualTop3,AGC_141,3.5,3.238805828423557,0.261194171576443
fold_municipality_grouped,1,EqualTop3,AGC_144,2.5,2.8656708300338365,-0.3656708300338365
fold_municipality_grouped,1,EqualTop3,AGC_145,3.5,2.86541302218228,0.6345869778177202
fold_municipality_grouped,1,EqualTop3,AGC_157,3.0,3.335731709264282,-0.335731709264282
fold_municipality_grouped,1,EqualTop3,AGC_163,3.0,3.2301821675141364,-0.23018216751413645
fold_municipality_grouped,1,EqualTop3,AGC_169,2.5,3.2747463424396273,-0.7747463424396273
fold_municipality_grouped,1,EqualTop3,AGC_170,3.0,3.495152957045192,-0.495152957045192
fold_municipality_grouped,1,EqualTop3,AGC_187,3.0,3.3634710933146663,-0.3634710933146663
fold_municipality_grouped,1,EqualTop3,AGC_196,3.5,3.550213184079272,-0.05021318407927211
fold_municipality_grouped,1,MeanAll,AGC_001,3.5,2.5240045460881335,0.9759954539118665
fold_municipality_grouped,1,MeanAll,AGC_004,3.0,3.4250765864262,-0.42507658642619983
fold_municipality_grouped,1,MeanAll,AGC_019,3.0,2.9183109024928284,0.08168909750717157
fold_municipality_grouped,1,MeanAll,AGC_020,3.5,3.3063909825562803,0.19360901744371972
fold_municipality_grouped,1,MeanAll,AGC_023,3.0,3.5507636127549462,-0.5507636127549462
fold_municipality_grouped,1,MeanAll,AGC_037,3.5,3.4273683753240043,0.07263162467599571
fold_municipality_grouped,1,MeanAll,AGC_040,3.0,3.33310452154634,-0.33310452154633996
fold_municipality_grouped,1,MeanAll,AGC_044,3.5,3.282192521968784,0.21780747803121603
fold_municipality_grouped,1,MeanAll,AGC_046,3.0,2.8225886629724553,0.17741133702754475
fold_municipality_grouped,1,MeanAll,AGC_053,3.5,3.4763353923666735,0.02366460763332645
fold_municipality_grouped,1,MeanAll,AGC_054,2.5,2.865085585904789,-0.3650855859047888
fold_municipality_grouped,1,MeanAll,AGC_058,2.5,3.395498034884343,-0.8954980348843429
fold_municipality_grouped,1,MeanAll,AGC_066,3.0,3.408698593200415,-0.4086985932004148
fold_municipality_grouped,1,MeanAll,AGC_068,2.5,3.333455434761813,-0.833455434761813
fold_municipality_grouped,1,MeanAll,AGC_074,2.5,2.74344520997999,-0.2434452099799902
fold_municipality_grouped,1,MeanAll,AGC_098,3.0,2.8209570369137342,0.17904296308626577
fold_municipality_grouped,1,MeanAll,AGC_099,3.5,3.6161183568527684,-0.11611835685276839
fold_municipality_grouped,1,MeanAll,AGC_103,3.0,2.7975412331843246,0.20245876681567543
fold_municipality_grouped,1,MeanAll,AGC_112,3.0,3.352010376068305,-0.3520103760683049
fold_municipality_grouped,1,MeanAll,AGC_114,3.0,2.899630525982725,0.10036947401727492
fold_municipality_grouped,1,MeanAll,AGC_117,3.5,3.6270928905378277,-0.12709289053782769
fold_municipality_grouped,1,MeanAll,AGC_122,3.5,2.5778695796613276,0.9221304203386724
fold_municipality_grouped,1,MeanAll,AGC_123,2.5,2.6416064029262563,-0.14160640292625626
fold_municipality_grouped,1,MeanAll,AGC_138,2.5,3.615894636156809,-1.115894636156809
fold_municipality_grouped,1,MeanAll,AGC_141,3.5,3.1607180135512283,0.3392819864487717
fold_municipality_grouped,1,MeanAll,AGC_144,2.5,2.8711330145450416,-0.37113301454504155
fold_municipality_grouped,1,MeanAll,AGC_145,3.5,2.762326187312655,0.737673812687345
fold_municipality_grouped,1,MeanAll,AGC_157,3.0,3.230790471572824,-0.23079047157282417
fold_municipality_grouped,1,MeanAll,AGC_163,3.0,3.1547694517644973,-0.1547694517644973
fold_municipality_grouped,1,MeanAll,AGC_169,2.5,3.2625306368064124,-0.7625306368064124
fold_municipality_grouped,1,MeanAll,AGC_170,3.0,3.5816994280966177,-0.5816994280966177
fold_municipality_grouped,1,MeanAll,AGC_187,3.0,3.414898862244865,-0.41489886224486483
fold_municipality_grouped,1,MeanAll,AGC_196,3.5,3.5516837128537864,-0.05168371285378637
fold_municipality_grouped,1,ConvexAll,AGC_001,3.5,2.29264739244402,1.20735260755598
fold_municipality_grouped,1,ConvexAll,AGC_004,3.0,3.3629446535647283,-0.36294465356472827
fold_municipality_grouped,1,ConvexAll,AGC_019,3.0,2.8115654460769273,0.18843455392307273
fold_municipality_grouped,1,ConvexAll,AGC_020,3.5,3.211255877920447,0.288744122079553
fold_municipality_grouped,1,ConvexAll,AGC_023,3.0,3.514801566150315,-0.5148015661503149
fold_municipality_grouped,1,ConvexAll,AGC_037,3.5,3.3376683406323546,0.16233165936764538
fold_municipality_grouped,1,ConvexAll,AGC_040,3.0,3.1718684307236424,-0.17186843072364244
fold_municipality_grouped,1,ConvexAll,AGC_044,3.5,3.1608706799706736,0.3391293200293264
fold_municipality_grouped,1,ConvexAll,AGC_046,3.0,2.7126119959901347,0.2873880040098653
fold_municipality_grouped,1,ConvexAll,AGC_053,3.5,3.3715707132630763,0.12842928673692366
fold_municipality_grouped,1,ConvexAll,AGC_054,2.5,2.8154604376521286,-0.3154604376521286
fold_municipality_grouped,1,ConvexAll,AGC_058,2.5,3.3112500964105394,-0.8112500964105394
fold_municipality_grouped,1,ConvexAll,AGC_066,3.0,3.3114990696220414,-0.31149906962204144
fold_municipality_grouped,1,ConvexAll,AGC_068,2.5,3.2987510085204383,-0.7987510085204383
fold_municipality_grouped,1,ConvexAll,AGC_074,2.5,2.5741988671100473,-0.0741988671100473
fold_municipality_grouped,1,ConvexAll,AGC_098,3.0,2.6992465082997095,0.30075349170029053
fold_municipality_grouped,1,ConvexAll,AGC_099,3.5,3.4695412418508678,0.030458758149132237
fold_municipality_grouped,1,ConvexAll,AGC_103,3.0,2.6747938338414805,0.3252061661585195
fold_municipality_grouped,1,ConvexAll,AGC_112,3.0,3.2655891657126856,-0.26558916571268565
fold_municipality_grouped,1,ConvexAll,AGC_114,3.0,2.7930156913960973,0.2069843086039027
fold_municipality_grouped,1,ConvexAll,AGC_117,3.5,3.5527023390204917,-0.052702339020491706
fold_municipality_grouped,1,ConvexAll,AGC_122,3.5,2.392851009871986,1.1071489901280138
fold_municipality_grouped,1,ConvexAll,AGC_123,2.5,2.5012576549664685,-0.0012576549664684578
fold_municipality_grouped,1,ConvexAll,AGC_138,2.5,3.568873673711152,-1.0688736737111522
fold_municipality_grouped,1,ConvexAll,AGC_141,3.5,2.9964419436825467,0.5035580563174533
fold_municipality_grouped,1,ConvexAll,AGC_144,2.5,2.768731974619972,-0.2687319746199721
fold_municipality_grouped,1,ConvexAll,AGC_145,3.5,2.6421152614300087,0.8578847385699913
fold_municipality_grouped,1,ConvexAll,AGC_157,3.0,3.0402239047577932,-0.04022390475779325
fold_municipality_grouped,1,ConvexAll,AGC_163,3.0,3.002143635972785,-0.0021436359727848853
fold_municipality_grouped,1,ConvexAll,AGC_169,2.5,3.1379593169924305,-0.6379593169924305
fold_municipality_grouped,1,ConvexAll,AGC_170,3.0,3.525573138053695,-0.5255731380536952
fold_municipality_grouped,1,ConvexAll,AGC_187,3.0,3.3451730226080523,-0.34517302260805227
fold_municipality_grouped,1,ConvexAll,AGC_196,3.5,3.5025700510010402,-0.002570051001040241
fold_municipality_grouped,1,RidgeStack,AGC_001,3.5,4.408668044382941,-0.9086680443829414
fold_municipality_grouped,1,RidgeStack,AGC_004,3.0,4.429975879253542,-1.4299758792535417
fold_municipality_grouped,1,RidgeStack,AGC_019,3.0,4.631356858074416,-1.6313568580744162
fold_municipality_grouped,1,RidgeStack,AGC_020,3.5,4.420771392628791,-0.920771392628791
fold_municipality_grouped,1,RidgeStack,AGC_023,3.0,4.743213193745173,-1.7432131937451727
fold_municipality_grouped,1,RidgeStack,AGC_037,3.5,4.457006430376332,-0.9570064303763317
fold_municipality_grouped,1,RidgeStack,AGC_040,3.0,4.131861137344583,-1.1318611373445826
fold_municipality_grouped,1,RidgeStack,AGC_044,3.5,4.468048664478173,-0.9680486644781734
fold_municipality_grouped,1,RidgeStack,AGC_046,3.0,4.7436669637199165,-1.7436669637199165
fold_municipality_grouped,1,RidgeStack,AGC_053,3.5,4.267167634498381,-0.7671676344983807
fold_municipality_grouped,1,RidgeStack,AGC_054,2.5,5.197691809849332,-2.6976918098493323
fold_municipality_grouped,1,RidgeStack,AGC_058,2.5,4.380246038979059,-1.8802460389790587
fold_municipality_grouped,1,RidgeStack,AGC_066,3.0,4.281514271094819,-1.281514271094819
fold_municipality_grouped,1,RidgeStack,AGC_068,2.5,4.575779617450377,-2.075779617450377
fold_municipality_grouped,1,RidgeStack,AGC_074,2.5,4.375352259064909,-1.8753522590649094
fold_municipality_grouped,1,RidgeStack,AGC_098,3.0,4.453147151501293,-1.4531471515012928
fold_municipality_grouped,1,RidgeStack,AGC_099,3.5,4.114494140092548,-0.6144941400925479
fold_municipality_grouped,1,RidgeStack,AGC_103,3.0,4.626683084749968,-1.6266830847499678
fold_municipality_grouped,1,RidgeStack,AGC_112,3.0,4.483175772673688,-1.4831757726736878
fold_municipality_grouped,1,RidgeStack,AGC_114,3.0,4.6733857864594475,-1.6733857864594475
fold_municipality_grouped,1,RidgeStack,AGC_117,3.5,4.3177666797166205,-0.8177666797166205
fold_municipality_grouped,1,RidgeStack,AGC_122,3.5,4.384327219151428,-0.8843272191514284
fold_municipality_grouped,1,RidgeStack,AGC_123,2.5,4.9920108838741974,-2.4920108838741974
fold_municipality_grouped,1,RidgeStack,AGC_138,2.5,4.570738532961643,-2.0707385329616432
fold_municipality_grouped,1,RidgeStack,AGC_141,3.5,4.237800255600988,-0.7378002556009884
fold_municipality_grouped,1,RidgeStack,AGC_144,2.5,4.824356359062236,-2.324356359062236
fold_municipality_grouped,1,RidgeStack,AGC_145,3.5,4.842215338708085,-1.342215338708085
fold_municipality_grouped,1,RidgeStack,AGC_157,3.0,4.176141728838832,-1.1761417288388323
fold_municipality_grouped,1,RidgeStack,AGC_163,3.0,4.314062516963124,-1.3140625169631237
fold_municipality_grouped,1,RidgeStack,AGC_169,2.5,4.143856666828001,-1.6438566668280012
fold_municipality_grouped,1,RidgeStack,AGC_170,3.0,4.540073244928368,-1.5400732449283678
fold_municipality_grouped,1,RidgeStack,AGC_187,3.0,4.570005817827907,-1.5700058178279068
fold_municipality_grouped,1,RidgeStack,AGC_196,3.5,4.554502122238876,-1.0545021222388762
fold_municipality_grouped,1,ElasticNetStack,AGC_001,3.5,5.006046306817026,-1.5060463068170256
fold_municipality_grouped,1,ElasticNetStack,AGC_004,3.0,4.472128152844958,-1.4721281528449577
fold_municipality_grouped,1,ElasticNetStack,AGC_019,3.0,4.71514886586068,-1.7151488658606802
fold_municipality_grouped,1,ElasticNetStack,AGC_020,3.5,4.34893517938926,-0.8489351793892599
fold_municipality_grouped,1,ElasticNetStack,AGC_023,3.0,4.58831477471598,-1.5883147747159798
fold_municipality_grouped,1,ElasticNetStack,AGC_037,3.5,4.484306769773369,-0.9843067697733687
fold_municipality_grouped,1,ElasticNetStack,AGC_040,3.0,4.414912646548139,-1.4149126465481388
fold_municipality_grouped,1,ElasticNetStack,AGC_044,3.5,4.412458264981559,-0.9124582649815594
fold_municipality_grouped,1,ElasticNetStack,AGC_046,3.0,4.791828201974125,-1.7918282019741252
fold_municipality_grouped,1,ElasticNetStack,AGC_053,3.5,4.440761766836781,-0.9407617668367809
fold_municipality_grouped,1,ElasticNetStack,AGC_054,2.5,5.113895284631791,-2.6138952846317913
fold_municipality_grouped,1,ElasticNetStack,AGC_058,2.5,4.451672332685946,-1.9516723326859458
fold_municipality_grouped,1,ElasticNetStack,AGC_066,3.0,4.338269420623854,-1.3382694206238543
fold_municipality_grouped,1,ElasticNetStack,AGC_068,2.5,4.617483239848759,-2.1174832398487586
fold_municipality_grouped,1,ElasticNetStack,AGC_074,2.5,4.832981658604951,-2.332981658604951
fold_municipality_grouped,1,ElasticNetStack,AGC_098,3.0,5.250454994329241,-2.2504549943292407
fold_municipality_grouped,1,ElasticNetStack,AGC_099,3.5,4.349685873113372,-0.8496858731133718
fold_municipality_grouped,1,ElasticNetStack,AGC_103,3.0,4.751224960266773,-1.7512249602667733
fold_municipality_grouped,1,ElasticNetStack,AGC_112,3.0,4.510287806665827,-1.5102878066658274
fold_municipality_grouped,1,ElasticNetStack,AGC_114,3.0,4.816791504939241,-1.816791504939241
fold_municipality_grouped,1,ElasticNetStack,AGC_117,3.5,4.508482530545613,-1.0084825305456127
fold_municipality_grouped,1,ElasticNetStack,AGC_122,3.5,4.941581571985968,-1.4415815719859681
fold_municipality_grouped,1,ElasticNetStack,AGC_123,2.5,5.1157443733090835,-2.6157443733090835
fold_municipality_grouped,1,ElasticNetStack,AGC_138,2.5,4.5398622260362,-2.0398622260362
fold_municipality_grouped,1,ElasticNetStack,AGC_141,3.5,4.586894997113612,-1.0868949971136121
fold_municipality_grouped,1,ElasticNetStack,AGC_144,2.5,4.88427704004649,-2.3842770400464897
fold_municipality_grouped,1,ElasticNetStack,AGC_145,3.5,5.09921021603081,-1.5992102160308104
fold_municipality_grouped,1,ElasticNetStack,AGC_157,3.0,4.572903401118162,-1.572903401118162
fold_municipality_grouped,1,ElasticNetStack,AGC_163,3.0,4.612499132648923,-1.6124991326489226
fold_municipality_grouped,1,ElasticNetStack,AGC_169,2.5,4.363444779006968,-1.8634447790069677
fold_municipality_grouped,1,ElasticNetStack,AGC_170,3.0,4.41950344169141,-1.4195034416914103
fold_municipality_grouped,1,ElasticNetStack,AGC_187,3.0,4.467373441552393,-1.4673734415523931
fold_municipality_grouped,1,ElasticNetStack,AGC_196,3.5,4.382074525049582,-0.8820745250495818
fold_municipality_grouped,1,HuberStack,AGC_001,3.5,4.365909210153735,-0.8659092101537347
fold_municipality_grouped,1,HuberStack,AGC_004,3.0,4.2113967327920525,-1.2113967327920525
fold_municipality_grouped,1,HuberStack,AGC_019,3.0,4.416997848384284,-1.416997848384284
fold_municipality_grouped,1,HuberStack,AGC_020,3.5,4.485508907602102,-0.9855089076021022
fold_municipality_grouped,1,HuberStack,AGC_023,3.0,4.549995426040662,-1.5499954260406623
fold_municipality_grouped,1,HuberStack,AGC_037,3.5,3.9623297559575272,-0.46232975595752723
fold_municipality_grouped,1,HuberStack,AGC_040,3.0,3.773537748410104,-0.7735377484101038
fold_municipality_grouped,1,HuberStack,AGC_044,3.5,4.245787941224574,-0.7457879412245738
fold_municipality_grouped,1,HuberStack,AGC_046,3.0,4.072209200448405,-1.0722092004484054
fold_municipality_grouped,1,HuberStack,AGC_053,3.5,3.998004706806279,-0.4980047068062792
fold_municipality_grouped,1,HuberStack,AGC_054,2.5,4.761386974015113,-2.261386974015113
fold_municipality_grouped,1,HuberStack,AGC_058,2.5,3.9293899482691326,-1.4293899482691326
fold_municipality_grouped,1,HuberStack,AGC_066,3.0,3.884200646931451,-0.884200646931451
fold_municipality_grouped,1,HuberStack,AGC_068,2.5,4.171466257456528,-1.6714662574565278
fold_municipality_grouped,1,HuberStack,AGC_074,2.5,4.401812169181149,-1.9018121691811487
fold_municipality_grouped,1,HuberStack,AGC_098,3.0,4.494214809999596,-1.4942148099995958
fold_municipality_grouped,1,HuberStack,AGC_099,3.5,4.0609243564069475,-0.5609243564069475
fold_municipality_grouped,1,HuberStack,AGC_103,3.0,4.502329390922311,-1.502329390922311
fold_municipality_grouped,1,HuberStack,AGC_112,3.0,3.9819514661896767,-0.9819514661896767
fold_municipality_grouped,1,HuberStack,AGC_114,3.0,4.096329001379094,-1.096329001379094
fold_municipality_grouped,1,HuberStack,AGC_117,3.5,4.1522943661150915,-0.6522943661150915
fold_municipality_grouped,1,HuberStack,AGC_122,3.5,4.396852259291616,-0.8968522592916157
fold_municipality_grouped,1,HuberStack,AGC_123,2.5,4.72028442525009,-2.2202844252500897
fold_municipality_grouped,1,HuberStack,AGC_138,2.5,4.090818973485813,-1.5908189734858134
fold_municipality_grouped,1,HuberStack,AGC_141,3.5,3.9429812962793713,-0.44298129627937133
fold_municipality_grouped,1,HuberStack,AGC_144,2.5,4.458387233686187,-1.958387233686187
fold_municipality_grouped,1,HuberStack,AGC_145,3.5,4.749562745428632,-1.2495627454286318
fold_municipality_grouped,1,HuberStack,AGC_157,3.0,3.9532763994771125,-0.9532763994771125
fold_municipality_grouped,1,HuberStack,AGC_163,3.0,3.986458237960658,-0.9864582379606581
fold_municipality_grouped,1,HuberStack,AGC_169,2.5,3.7170384743895237,-1.2170384743895237
fold_municipality_grouped,1,HuberStack,AGC_170,3.0,4.381864212302933,-1.3818642123029328
fold_municipality_grouped,1,HuberStack,AGC_187,3.0,4.3567889853837265,-1.3567889853837265
fold_municipality_grouped,1,HuberStack,AGC_196,3.5,4.624196919601948,-1.124196919601948
fold_municipality_grouped,1,ExtraTreesStack,AGC_001,3.5,4.331492777051664,-0.8314927770516638
fold_municipality_grouped,1,ExtraTreesStack,AGC_004,3.0,4.344606695692936,-1.344606695692936
fold_municipality_grouped,1,ExtraTreesStack,AGC_019,3.0,4.332381013575487,-1.3323810135754872
fold_municipality_grouped,1,ExtraTreesStack,AGC_020,3.5,4.352204100687177,-0.8522041006871772
fold_municipality_grouped,1,ExtraTreesStack,AGC_023,3.0,4.36112255978119,-1.3611225597811902
fold_municipality_grouped,1,ExtraTreesStack,AGC_037,3.5,4.329694992049356,-0.8296949920493564
fold_municipality_grouped,1,ExtraTreesStack,AGC_040,3.0,4.328948828268966,-1.3289488282689659
fold_municipality_grouped,1,ExtraTreesStack,AGC_044,3.5,4.352223779203108,-0.8522237792031078
fold_municipality_grouped,1,ExtraTreesStack,AGC_046,3.0,4.330217872511758,-1.3302178725117582
fold_municipality_grouped,1,ExtraTreesStack,AGC_053,3.5,4.330536771968784,-0.8305367719687844
fold_municipality_grouped,1,ExtraTreesStack,AGC_054,2.5,4.329633757737644,-1.8296337577376436
fold_municipality_grouped,1,ExtraTreesStack,AGC_058,2.5,4.329973141978131,-1.8299731419781313
fold_municipality_grouped,1,ExtraTreesStack,AGC_066,3.0,4.345145458920449,-1.3451454589204488
fold_municipality_grouped,1,ExtraTreesStack,AGC_068,2.5,4.332361266710152,-1.8323612667101523
fold_municipality_grouped,1,ExtraTreesStack,AGC_074,2.5,4.330052036310923,-1.8300520363109234
fold_municipality_grouped,1,ExtraTreesStack,AGC_098,3.0,4.331492777051664,-1.3314927770516638
fold_municipality_grouped,1,ExtraTreesStack,AGC_099,3.5,4.330947084325272,-0.8309470843252722
fold_municipality_grouped,1,ExtraTreesStack,AGC_103,3.0,4.330284515267152,-1.3302845152671523
fold_municipality_grouped,1,ExtraTreesStack,AGC_112,3.0,4.331895674191289,-1.3318956741912888
fold_municipality_grouped,1,ExtraTreesStack,AGC_114,3.0,4.328596966010851,-1.328596966010851
fold_municipality_grouped,1,ExtraTreesStack,AGC_117,3.5,4.400204945672561,-0.9002049456725612
fold_municipality_grouped,1,ExtraTreesStack,AGC_122,3.5,4.331492777051664,-0.8314927770516638
fold_municipality_grouped,1,ExtraTreesStack,AGC_123,2.5,4.331718571164957,-1.8317185711649566
fold_municipality_grouped,1,ExtraTreesStack,AGC_138,2.5,4.378200612572266,-1.8782006125722663
fold_municipality_grouped,1,ExtraTreesStack,AGC_141,3.5,4.328410036181423,-0.8284100361814231
fold_municipality_grouped,1,ExtraTreesStack,AGC_144,2.5,4.330725376443014,-1.8307253764430138
fold_municipality_grouped,1,ExtraTreesStack,AGC_145,3.5,4.330300342857317,-0.830300342857317
fold_municipality_grouped,1,ExtraTreesStack,AGC_157,3.0,4.330816260558896,-1.3308162605588958
fold_municipality_grouped,1,ExtraTreesStack,AGC_163,3.0,4.328092407375043,-1.3280924073750429
fold_municipality_grouped,1,ExtraTreesStack,AGC_169,2.5,4.327779830360554,-1.8277798303605541
fold_municipality_grouped,1,ExtraTreesStack,AGC_170,3.0,4.364992210084589,-1.3649922100845888
fold_municipality_grouped,1,ExtraTreesStack,AGC_187,3.0,4.360615129244678,-1.3606151292446782
fold_municipality_grouped,1,ExtraTreesStack,AGC_196,3.5,4.360768479413029,-0.8607684794130286
fold_municipality_grouped,1,HistGBStack,AGC_001,3.5,4.31226701168586,-0.8122670116858597
fold_municipality_grouped,1,HistGBStack,AGC_004,3.0,4.150385002746137,-1.1503850027461366
fold_municipality_grouped,1,HistGBStack,AGC_019,3.0,4.208000051028948,-1.2080000510289484
fold_municipality_grouped,1,HistGBStack,AGC_020,3.5,4.702897794019472,-1.2028977940194716
fold_municipality_grouped,1,HistGBStack,AGC_023,3.0,4.3913899838346975,-1.3913899838346975
fold_municipality_grouped,1,HistGBStack,AGC_037,3.5,4.120777041659169,-0.6207770416591689
fold_municipality_grouped,1,HistGBStack,AGC_040,3.0,4.127734978346507,-1.1277349783465072
fold_municipality_grouped,1,HistGBStack,AGC_044,3.5,4.268415885681321,-0.7684158856813212
fold_municipality_grouped,1,HistGBStack,AGC_046,3.0,4.175556539135521,-1.1755565391355214
fold_municipality_grouped,1,HistGBStack,AGC_053,3.5,4.129587944967085,-0.6295879449670849
fold_municipality_grouped,1,HistGBStack,AGC_054,2.5,4.259130622155857,-1.7591306221558574
fold_municipality_grouped,1,HistGBStack,AGC_058,2.5,4.120777041659169,-1.620777041659169
fold_municipality_grouped,1,HistGBStack,AGC_066,3.0,4.124883331831682,-1.1248833318316818
fold_municipality_grouped,1,HistGBStack,AGC_068,2.5,4.2023587481252775,-1.7023587481252775
fold_municipality_grouped,1,HistGBStack,AGC_074,2.5,4.2961071867664,-1.7961071867663998
fold_municipality_grouped,1,HistGBStack,AGC_098,3.0,4.31226701168586,-1.3122670116858597
fold_municipality_grouped,1,HistGBStack,AGC_099,3.5,4.15581246514574,-0.6558124651457398
fold_municipality_grouped,1,HistGBStack,AGC_103,3.0,4.301169482057934,-1.3011694820579338
fold_municipality_grouped,1,HistGBStack,AGC_112,3.0,4.126399802215853,-1.126399802215853
fold_municipality_grouped,1,HistGBStack,AGC_114,3.0,4.159832241191942,-1.1598322411919417
fold_municipality_grouped,1,HistGBStack,AGC_117,3.5,4.29342534938968,-0.7934253493896799
fold_municipality_grouped,1,HistGBStack,AGC_122,3.5,4.31226701168586,-0.8122670116858597
fold_municipality_grouped,1,HistGBStack,AGC_123,2.5,4.272609325485258,-1.7726093254852584
fold_municipality_grouped,1,HistGBStack,AGC_138,2.5,4.351320693632818,-1.8513206936328181
fold_municipality_grouped,1,HistGBStack,AGC_141,3.5,4.166870340706333,-0.6668703407063328
fold_municipality_grouped,1,HistGBStack,AGC_144,2.5,4.127734978346507,-1.6277349783465072
fold_municipality_grouped,1,HistGBStack,AGC_145,3.5,4.268456088603241,-0.7684560886032408
fold_municipality_grouped,1,HistGBStack,AGC_157,3.0,4.241429767422184,-1.2414297674221837
fold_municipality_grouped,1,HistGBStack,AGC_163,3.0,4.2763201595663105,-1.2763201595663105
fold_municipality_grouped,1,HistGBStack,AGC_169,2.5,4.19249986527667,-1.6924998652766696
fold_municipality_grouped,1,HistGBStack,AGC_170,3.0,4.701591861003429,-1.701591861003429
fold_municipality_grouped,1,HistGBStack,AGC_187,3.0,4.461129802552024,-1.4611298025520236
fold_municipality_grouped,1,HistGBStack,AGC_196,3.5,4.590188535591248,-1.0901885355912482
fold_municipality_grouped,2,EqualTop3,AGC_007,3.5,3.877858238049081,-0.37785823804908114
fold_municipality_grouped,2,EqualTop3,AGC_034,2.0,4.00832672826472,-2.00832672826472
fold_municipality_grouped,2,EqualTop3,AGC_038,3.3,4.123581300991529,-0.8235813009915294
fold_municipality_grouped,2,EqualTop3,AGC_041,2.5,4.155229070540739,-1.6552290705407389
fold_municipality_grouped,2,EqualTop3,AGC_067,3.0,4.210223553701375,-1.2102235537013746
fold_municipality_grouped,2,EqualTop3,AGC_070,3.3,4.142737525569882,-0.8427375255698824
fold_municipality_grouped,2,EqualTop3,AGC_078,3.0,3.9736428994177238,-0.9736428994177238
fold_municipality_grouped,2,EqualTop3,AGC_079,3.3,3.903660339244556,-0.6036603392445561
fold_municipality_grouped,2,EqualTop3,AGC_080,3.5,3.9071279039724813,-0.40712790397248133
fold_municipality_grouped,2,EqualTop3,AGC_081,3.7,4.245254031711414,-0.5452540317114138
fold_municipality_grouped,2,EqualTop3,AGC_089,3.0,3.9044099427689076,-0.9044099427689076
fold_municipality_grouped,2,EqualTop3,AGC_121,3.3,3.89739672667053,-0.5973967266705302
fold_municipality_grouped,2,EqualTop3,AGC_140,3.2,3.9572634225053975,-0.7572634225053974
fold_municipality_grouped,2,EqualTop3,AGC_148,3.0,3.8010915740572457,-0.8010915740572457
fold_municipality_grouped,2,EqualTop3,AGC_166,2.5,4.20525439761552,-1.7052543976155201
fold_municipality_grouped,2,EqualTop3,AGC_194,3.2,4.225635820243014,-1.0256358202430143
fold_municipality_grouped,2,MeanAll,AGC_007,3.5,3.910076592062724,-0.41007659206272384
fold_municipality_grouped,2,MeanAll,AGC_034,2.0,4.079469606102758,-2.0794696061027578
fold_municipality_grouped,2,MeanAll,AGC_038,3.3,4.1654726478693345,-0.8654726478693346
fold_municipality_grouped,2,MeanAll,AGC_041,2.5,4.180910784573544,-1.6809107845735438
