family,split_id,method,ID_POLIGONO,observed,predicted
state_random,state_random_01,Local04D,AGC_058,2.5,3.137325289253159
state_random,state_random_01,Local04D,AGC_067,3.0,3.161335553622232
state_random,state_random_01,Local04D,AGC_068,2.5,2.973492956275828
state_random,state_random_01,Local04D,AGC_072,4.55,4.604148763700105
state_random,state_random_01,Local04D,AGC_097,4.69,4.51268172318303
state_random,state_random_01,Local04D,AGC_098,3.0,3.0365364611396948
state_random,state_random_01,Local04D,AGC_100,4.5,4.285528776682023
state_random,state_random_01,Local04D,AGC_102,4.4,4.376752769824633
state_random,state_random_01,Local04D,AGC_105,4.41,4.234270182149901
state_random,state_random_01,Local04D,AGC_115,4.6,4.338674753052506
state_random,state_random_01,Local04D,AGC_121,3.3,3.145658268959519
state_random,state_random_01,Local04D,AGC_123,2.5,3.0861147913632028
state_random,state_random_01,Local04D,AGC_131,4.89,4.477592595791488
state_random,state_random_01,Local04D,AGC_132,4.13,4.594310812636846
state_random,state_random_01,Local04D,AGC_138,2.5,3.2191221657657727
state_random,state_random_01,Local04D,AGC_140,3.2,3.3305679086013833
state_random,state_random_01,Local04D,AGC_141,3.5,3.0247433547823097
state_random,state_random_01,Local04D,AGC_145,3.5,3.0638391523768798
state_random,state_random_01,Local04D,AGC_146,4.58,4.464367696290976
state_random,state_random_01,Local04D,AGC_163,3.0,3.0195380862342103
state_random,state_random_01,Local04D,AGC_164,3.0,3.037255043117885
state_random,state_random_01,Local04D,AGC_165,4.44,4.558934531138374
state_random,state_random_01,Local04D,AGC_167,4.54,4.425459980966893
state_random,state_random_01,Local04D,AGC_170,3.0,3.071969197034874
state_random,state_random_01,Local04D,AGC_172,5.19,4.5867470101886
state_random,state_random_01,Local04D,AGC_180,4.14,4.482318172289691
state_random,state_random_01,Graph04D,AGC_001,3.5,3.0279287503216312
state_random,state_random_01,Graph04D,AGC_002,4.63,4.372135514555408
state_random,state_random_01,Graph04D,AGC_009,4.79,4.426920327792306
state_random,state_random_01,Graph04D,AGC_013,4.01,4.514926132313345
state_random,state_random_01,Graph04D,AGC_017,4.98,4.386809959759374
state_random,state_random_01,Graph04D,AGC_018,4.49,4.363256893752682
state_random,state_random_01,Graph04D,AGC_020,3.5,3.1787645556881263
state_random,state_random_01,Graph04D,AGC_021,4.94,4.458366836858047
state_random,state_random_01,Graph04D,AGC_023,3.0,3.0072955943555733
state_random,state_random_01,Graph04D,AGC_034,2.0,3.1381675198641683
state_random,state_random_01,Graph04D,AGC_045,4.1,4.360209835675797
state_random,state_random_01,Graph04D,AGC_047,4.45,4.672114535196918
state_random,state_random_01,Graph04D,AGC_049,5.53,4.521698642987258
state_random,state_random_01,Graph04D,AGC_055,5.45,4.469188641166146
state_random,state_random_01,Graph04D,AGC_057,4.55,4.513032662633097
state_random,state_random_01,Graph04D,AGC_058,2.5,3.0458129116778103
state_random,state_random_01,Graph04D,AGC_067,3.0,3.1423932998816335
state_random,state_random_01,Graph04D,AGC_068,2.5,3.008421324433438
state_random,state_random_01,Graph04D,AGC_072,4.55,4.515449424046034
state_random,state_random_01,Graph04D,AGC_097,4.69,4.458975927323928
state_random,state_random_01,Graph04D,AGC_098,3.0,3.02331800808962
state_random,state_random_01,Graph04D,AGC_100,4.5,4.363375350840776
state_random,state_random_01,Graph04D,AGC_102,4.4,4.348084696332892
state_random,state_random_01,Graph04D,AGC_105,4.41,4.362497120814778
state_random,state_random_01,Graph04D,AGC_115,4.6,4.343645443883573
state_random,state_random_01,Graph04D,AGC_121,3.3,3.1503790772257254
state_random,state_random_01,Graph04D,AGC_123,2.5,3.019367981916494
state_random,state_random_01,Graph04D,AGC_131,4.89,4.427437697650777
state_random,state_random_01,Graph04D,AGC_132,4.13,4.517438657905029
state_random,state_random_01,Graph04D,AGC_138,2.5,3.0539302232996883
state_random,state_random_01,Graph04D,AGC_140,3.2,3.1652151599296956
state_random,state_random_01,Graph04D,AGC_141,3.5,3.039677958066025
state_random,state_random_01,Graph04D,AGC_145,3.5,3.0184108831984298
state_random,state_random_01,Graph04D,AGC_146,4.58,4.562676179076854
state_random,state_random_01,Graph04D,AGC_163,3.0,3.038492465058971
state_random,state_random_01,Graph04D,AGC_164,3.0,3.007388828016885
state_random,state_random_01,Graph04D,AGC_165,4.44,4.517856887329881
state_random,state_random_01,Graph04D,AGC_167,4.54,4.4121905682403995
state_random,state_random_01,Graph04D,AGC_170,3.0,3.0088539619489754
state_random,state_random_01,Graph04D,AGC_172,5.19,4.517987495547697
state_random,state_random_01,Graph04D,AGC_180,4.14,4.496315575917621
state_random,state_random_01,E13_PLS_CatBoost,AGC_001,3.5,2.916304011549988
state_random,state_random_01,E13_PLS_CatBoost,AGC_002,4.63,4.50877793775701
state_random,state_random_01,E13_PLS_CatBoost,AGC_009,4.79,4.369657795383847
state_random,state_random_01,E13_PLS_CatBoost,AGC_013,4.01,4.38437574954257
state_random,state_random_01,E13_PLS_CatBoost,AGC_017,4.98,4.488729429712419
state_random,state_random_01,E13_PLS_CatBoost,AGC_018,4.49,4.665931910018657
state_random,state_random_01,E13_PLS_CatBoost,AGC_020,3.5,3.1873817290799344
state_random,state_random_01,E13_PLS_CatBoost,AGC_021,4.94,4.421023752789365
state_random,state_random_01,E13_PLS_CatBoost,AGC_023,3.0,3.361863004860802
state_random,state_random_01,E13_PLS_CatBoost,AGC_034,2.0,3.315001422175879
state_random,state_random_01,E13_PLS_CatBoost,AGC_045,4.1,4.597920756084461
state_random,state_random_01,E13_PLS_CatBoost,AGC_047,4.45,3.74518359086649
state_random,state_random_01,E13_PLS_CatBoost,AGC_049,5.53,4.830407074133946
state_random,state_random_01,E13_PLS_CatBoost,AGC_055,5.45,4.660598928464104
state_random,state_random_01,E13_PLS_CatBoost,AGC_057,4.55,4.640357971294085
state_random,state_random_01,E13_PLS_CatBoost,AGC_058,2.5,3.2746173859124283
state_random,state_random_01,E13_PLS_CatBoost,AGC_067,3.0,3.67023284929805
state_random,state_random_01,E13_PLS_CatBoost,AGC_068,2.5,3.1466593705972077
state_random,state_random_01,E13_PLS_CatBoost,AGC_072,4.55,4.360349174053431
state_random,state_random_01,E13_PLS_CatBoost,AGC_097,4.69,4.423336065702445
state_random,state_random_01,E13_PLS_CatBoost,AGC_098,3.0,3.1805861052778237
state_random,state_random_01,E13_PLS_CatBoost,AGC_100,4.5,4.408656062827157
state_random,state_random_01,E13_PLS_CatBoost,AGC_102,4.4,4.440861942755481
state_random,state_random_01,E13_PLS_CatBoost,AGC_105,4.41,4.478975388712606
state_random,state_random_01,E13_PLS_CatBoost,AGC_115,4.6,4.201510184884743
state_random,state_random_01,E13_PLS_CatBoost,AGC_121,3.3,3.089640743158454
state_random,state_random_01,E13_PLS_CatBoost,AGC_123,2.5,2.86031009856078
state_random,state_random_01,E13_PLS_CatBoost,AGC_131,4.89,4.709766234938195
state_random,state_random_01,E13_PLS_CatBoost,AGC_132,4.13,4.432031979914887
state_random,state_random_01,E13_PLS_CatBoost,AGC_138,2.5,3.5022695404105466
state_random,state_random_01,E13_PLS_CatBoost,AGC_140,3.2,3.1012479185771795
state_random,state_random_01,E13_PLS_CatBoost,AGC_141,3.5,3.1219984326930996
state_random,state_random_01,E13_PLS_CatBoost,AGC_145,3.5,2.8843283449644916
state_random,state_random_01,E13_PLS_CatBoost,AGC_146,4.58,4.662780032618399
state_random,state_random_01,E13_PLS_CatBoost,AGC_163,3.0,3.127558861754977
state_random,state_random_01,E13_PLS_CatBoost,AGC_164,3.0,3.2907154021658993
state_random,state_random_01,E13_PLS_CatBoost,AGC_165,4.44,4.39084038275371
state_random,state_random_01,E13_PLS_CatBoost,AGC_167,4.54,4.444014271088273
state_random,state_random_01,E13_PLS_CatBoost,AGC_170,3.0,3.4739467899750176
state_random,state_random_01,E13_PLS_CatBoost,AGC_172,5.19,4.491885480695547
state_random,state_random_01,E13_PLS_CatBoost,AGC_180,4.14,4.143653381867569
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_001,3.5,2.8146969254497636
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_002,4.63,4.520346252140159
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_009,4.79,4.363935982693788
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_013,4.01,4.432943151382294
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_017,4.98,4.526550518290559
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_018,4.49,4.553304945730054
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_020,3.5,3.208991340500405
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_021,4.94,4.367170013272685
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_023,3.0,3.329473919145596
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_034,2.0,3.318047690382547
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_045,4.1,4.543455627858439
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_047,4.45,3.7951815856279945
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_049,5.53,4.903380463492804
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_055,5.45,4.621356340246824
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_057,4.55,4.637115232837196
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_058,2.5,3.297696866203538
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_067,3.0,3.6319275391136467
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_068,2.5,3.1134732165618533
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_072,4.55,4.358844823061356
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_097,4.69,4.3905633139627165
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_098,3.0,3.1106735364199034
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_100,4.5,4.320693505600705
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_102,4.4,4.407121241371108
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_105,4.41,4.43555495943907
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_115,4.6,4.213359791412103
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_121,3.3,3.099012662695921
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_123,2.5,2.8627853377162746
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_131,4.89,4.76490156843411
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_132,4.13,4.480225922741857
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_138,2.5,3.516965226565747
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_140,3.2,3.0752436506802168
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_141,3.5,3.107999556970668
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_145,3.5,2.9451995426856206
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_146,4.58,4.591042860705955
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_163,3.0,3.074422041669348
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_164,3.0,3.3252396977580285
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_165,4.44,4.498895417351495
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_167,4.54,4.448112471421295
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_170,3.0,3.4446081999142932
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_172,5.19,4.52672668643493
state_random,state_random_01,E123_PLS_Ridge_CatBoost,AGC_180,4.14,4.1394399106343185
state_random,state_random_01,LocalE13_w0p10,AGC_001,3.5,3.0000880674502644
state_random,state_random_01,LocalE13_w0p10,AGC_002,4.63,4.449650567852494
state_random,state_random_01,LocalE13_w0p10,AGC_009,4.79,4.4372754573288
state_random,state_random_01,LocalE13_w0p10,AGC_013,4.01,4.556339440005815
state_random,state_random_01,LocalE13_w0p10,AGC_017,4.98,4.357321725922871
state_random,state_random_01,LocalE13_w0p10,AGC_018,4.49,4.292004369289285
state_random,state_random_01,LocalE13_w0p10,AGC_020,3.5,3.372629960322717
state_random,state_random_01,LocalE13_w0p10,AGC_021,4.94,4.512054169203157
state_random,state_random_01,LocalE13_w0p10,AGC_023,3.0,3.0744578368845734
state_random,state_random_01,LocalE13_w0p10,AGC_034,2.0,3.2188768889699753
state_random,state_random_01,LocalE13_w0p10,AGC_045,4.1,4.276318752991679
state_random,state_random_01,LocalE13_w0p10,AGC_047,4.45,4.024676504665696
state_random,state_random_01,LocalE13_w0p10,AGC_049,5.53,4.804884718771614
state_random,state_random_01,LocalE13_w0p10,AGC_055,5.45,4.5374860550561475
state_random,state_random_01,LocalE13_w0p10,AGC_057,4.55,4.762381513768246
state_random,state_random_01,LocalE13_w0p10,AGC_058,2.5,3.151054498919086
state_random,state_random_01,LocalE13_w0p10,AGC_067,3.0,3.212225283189814
state_random,state_random_01,LocalE13_w0p10,AGC_068,2.5,2.990809597707966
state_random,state_random_01,LocalE13_w0p10,AGC_072,4.55,4.579768804735438
state_random,state_random_01,LocalE13_w0p10,AGC_097,4.69,4.5037471574349714
state_random,state_random_01,LocalE13_w0p10,AGC_098,3.0,3.0509414255535074
state_random,state_random_01,LocalE13_w0p10,AGC_100,4.5,4.297841505296536
state_random,state_random_01,LocalE13_w0p10,AGC_102,4.4,4.383163687117718
state_random,state_random_01,LocalE13_w0p10,AGC_105,4.41,4.258740702806171
state_random,state_random_01,LocalE13_w0p10,AGC_115,4.6,4.32495829623573
state_random,state_random_01,LocalE13_w0p10,AGC_121,3.3,3.140056516379413
state_random,state_random_01,LocalE13_w0p10,AGC_123,2.5,3.0635343220829605
state_random,state_random_01,LocalE13_w0p10,AGC_131,4.89,4.500809959706158
state_random,state_random_01,LocalE13_w0p10,AGC_132,4.13,4.57808292936465
state_random,state_random_01,LocalE13_w0p10,AGC_138,2.5,3.24743690323025
state_random,state_random_01,LocalE13_w0p10,AGC_140,3.2,3.307635909598963
state_random,state_random_01,LocalE13_w0p10,AGC_141,3.5,3.0344688625733887
state_random,state_random_01,LocalE13_w0p10,AGC_145,3.5,3.045888071635641
state_random,state_random_01,LocalE13_w0p10,AGC_146,4.58,4.484208929923718
state_random,state_random_01,LocalE13_w0p10,AGC_163,3.0,3.0303401637862875
state_random,state_random_01,LocalE13_w0p10,AGC_164,3.0,3.0626010790226865
state_random,state_random_01,LocalE13_w0p10,AGC_165,4.44,4.542125116299907
state_random,state_random_01,LocalE13_w0p10,AGC_167,4.54,4.42731540997903
state_random,state_random_01,LocalE13_w0p10,AGC_170,3.0,3.1121669563288883
state_random,state_random_01,LocalE13_w0p10,AGC_172,5.19,4.5772608572392945
state_random,state_random_01,LocalE13_w0p10,AGC_180,4.14,4.448451693247479
state_random,state_random_01,LocalE13_w0p20,AGC_001,3.5,2.9907787279057896
state_random,state_random_01,LocalE13_w0p20,AGC_002,4.63,4.456220275619662
state_random,state_random_01,LocalE13_w0p20,AGC_009,4.79,4.4297623837793605
state_random,state_random_01,LocalE13_w0p20,AGC_013,4.01,4.537232363287677
state_random,state_random_01,LocalE13_w0p20,AGC_017,4.98,4.371922581899488
state_random,state_random_01,LocalE13_w0p20,AGC_018,4.49,4.333551873814771
state_random,state_random_01,LocalE13_w0p20,AGC_020,3.5,3.3520468235179632
state_random,state_random_01,LocalE13_w0p20,AGC_021,4.94,4.501939678490514
state_random,state_random_01,LocalE13_w0p20,AGC_023,3.0,3.106391744437488
state_random,state_random_01,LocalE13_w0p20,AGC_034,2.0,3.2295573926595202
state_random,state_random_01,LocalE13_w0p20,AGC_045,4.1,4.312052308890877
state_random,state_random_01,LocalE13_w0p20,AGC_047,4.45,3.9936217364657844
state_random,state_random_01,LocalE13_w0p20,AGC_049,5.53,4.807720536034096
state_random,state_random_01,LocalE13_w0p20,AGC_055,5.45,4.551165263212587
state_random,state_random_01,LocalE13_w0p20,AGC_057,4.55,4.748823342382228
state_random,state_random_01,LocalE13_w0p20,AGC_058,2.5,3.164783708585013
state_random,state_random_01,LocalE13_w0p20,AGC_067,3.0,3.2631150127573956
state_random,state_random_01,LocalE13_w0p20,AGC_068,2.5,3.008126239140104
state_random,state_random_01,LocalE13_w0p20,AGC_072,4.55,4.5553888457707705
state_random,state_random_01,LocalE13_w0p20,AGC_097,4.69,4.494812591686912
state_random,state_random_01,LocalE13_w0p20,AGC_098,3.0,3.0653463899673206
state_random,state_random_01,LocalE13_w0p20,AGC_100,4.5,4.31015423391105
state_random,state_random_01,LocalE13_w0p20,AGC_102,4.4,4.389574604410803
state_random,state_random_01,LocalE13_w0p20,AGC_105,4.41,4.283211223462442
state_random,state_random_01,LocalE13_w0p20,AGC_115,4.6,4.311241839418954
state_random,state_random_01,LocalE13_w0p20,AGC_121,3.3,3.1344547637993063
state_random,state_random_01,LocalE13_w0p20,AGC_123,2.5,3.0409538528027187
state_random,state_random_01,LocalE13_w0p20,AGC_131,4.89,4.52402732362083
state_random,state_random_01,LocalE13_w0p20,AGC_132,4.13,4.561855046092454
state_random,state_random_01,LocalE13_w0p20,AGC_138,2.5,3.275751640694728
state_random,state_random_01,LocalE13_w0p20,AGC_140,3.2,3.2847039105965425
state_random,state_random_01,LocalE13_w0p20,AGC_141,3.5,3.044194370364468
state_random,state_random_01,LocalE13_w0p20,AGC_145,3.5,3.0279369908944025
state_random,state_random_01,LocalE13_w0p20,AGC_146,4.58,4.504050163556461
state_random,state_random_01,LocalE13_w0p20,AGC_163,3.0,3.0411422413383637
state_random,state_random_01,LocalE13_w0p20,AGC_164,3.0,3.087947114927488
state_random,state_random_01,LocalE13_w0p20,AGC_165,4.44,4.525315701461442
state_random,state_random_01,LocalE13_w0p20,AGC_167,4.54,4.429170838991169
state_random,state_random_01,LocalE13_w0p20,AGC_170,3.0,3.1523647156229027
state_random,state_random_01,LocalE13_w0p20,AGC_172,5.19,4.56777470428999
state_random,state_random_01,LocalE13_w0p20,AGC_180,4.14,4.4145852142052675
state_random,state_random_01,LocalE13_w0p30,AGC_001,3.5,2.981469388361314
state_random,state_random_01,LocalE13_w0p30,AGC_002,4.63,4.4627899833868305
state_random,state_random_01,LocalE13_w0p30,AGC_009,4.79,4.422249310229922
state_random,state_random_01,LocalE13_w0p30,AGC_013,4.01,4.518125286569538
state_random,state_random_01,LocalE13_w0p30,AGC_017,4.98,4.386523437876104
state_random,state_random_01,LocalE13_w0p30,AGC_018,4.49,4.3750993783402565
state_random,state_random_01,LocalE13_w0p30,AGC_020,3.5,3.3314636867132092
state_random,state_random_01,LocalE13_w0p30,AGC_021,4.94,4.49182518777787
state_random,state_random_01,LocalE13_w0p30,AGC_023,3.0,3.138325651990402
state_random,state_random_01,LocalE13_w0p30,AGC_034,2.0,3.240237896349065
state_random,state_random_01,LocalE13_w0p30,AGC_045,4.1,4.347785864790074
state_random,state_random_01,LocalE13_w0p30,AGC_047,4.45,3.9625669682658726
state_random,state_random_01,LocalE13_w0p30,AGC_049,5.53,4.810556353296577
state_random,state_random_01,LocalE13_w0p30,AGC_055,5.45,4.564844471369026
state_random,state_random_01,LocalE13_w0p30,AGC_057,4.55,4.735265170996209
state_random,state_random_01,LocalE13_w0p30,AGC_058,2.5,3.1785129182509397
state_random,state_random_01,LocalE13_w0p30,AGC_067,3.0,3.314004742324977
state_random,state_random_01,LocalE13_w0p30,AGC_068,2.5,3.0254428805722418
state_random,state_random_01,LocalE13_w0p30,AGC_072,4.55,4.531008886806102
state_random,state_random_01,LocalE13_w0p30,AGC_097,4.69,4.485878025938854
state_random,state_random_01,LocalE13_w0p30,AGC_098,3.0,3.0797513543811332
state_random,state_random_01,LocalE13_w0p30,AGC_100,4.5,4.322466962525563
state_random,state_random_01,LocalE13_w0p30,AGC_102,4.4,4.395985521703887
state_random,state_random_01,LocalE13_w0p30,AGC_105,4.41,4.307681744118712
state_random,state_random_01,LocalE13_w0p30,AGC_115,4.6,4.297525382602177
state_random,state_random_01,LocalE13_w0p30,AGC_121,3.3,3.1288530112191992
state_random,state_random_01,LocalE13_w0p30,AGC_123,2.5,3.0183733835224755
state_random,state_random_01,LocalE13_w0p30,AGC_131,4.89,4.5472446875355
state_random,state_random_01,LocalE13_w0p30,AGC_132,4.13,4.545627162820258
state_random,state_random_01,LocalE13_w0p30,AGC_138,2.5,3.304066378159205
state_random,state_random_01,LocalE13_w0p30,AGC_140,3.2,3.261771911594122
state_random,state_random_01,LocalE13_w0p30,AGC_141,3.5,3.0539198781555466
state_random,state_random_01,LocalE13_w0p30,AGC_145,3.5,3.009985910153163
state_random,state_random_01,LocalE13_w0p30,AGC_146,4.58,4.523891397189203
state_random,state_random_01,LocalE13_w0p30,AGC_163,3.0,3.05194431889044
state_random,state_random_01,LocalE13_w0p30,AGC_164,3.0,3.113293150832289
state_random,state_random_01,LocalE13_w0p30,AGC_165,4.44,4.508506286622975
state_random,state_random_01,LocalE13_w0p30,AGC_167,4.54,4.431026268003307
state_random,state_random_01,LocalE13_w0p30,AGC_170,3.0,3.192562474916917
state_random,state_random_01,LocalE13_w0p30,AGC_172,5.19,4.558288551340684
state_random,state_random_01,LocalE13_w0p30,AGC_180,4.14,4.380718735163054
state_random,state_random_01,LocalE123_w0p10,AGC_001,3.5,2.989927358840242
state_random,state_random_01,LocalE123_w0p10,AGC_002,4.63,4.450807399290809
state_random,state_random_01,LocalE123_w0p10,AGC_009,4.79,4.436703276059794
state_random,state_random_01,LocalE123_w0p10,AGC_013,4.01,4.561196180189787
state_random,state_random_01,LocalE123_w0p10,AGC_017,4.98,4.361103834780685
state_random,state_random_01,LocalE123_w0p10,AGC_018,4.49,4.280741672860425
state_random,state_random_01,LocalE123_w0p10,AGC_020,3.5,3.374790921464764
state_random,state_random_01,LocalE123_w0p10,AGC_021,4.94,4.50666879525149
state_random,state_random_01,LocalE123_w0p10,AGC_023,3.0,3.071218928313053
state_random,state_random_01,LocalE123_w0p10,AGC_034,2.0,3.219181515790642
state_random,state_random_01,LocalE123_w0p10,AGC_045,4.1,4.270872240169076
state_random,state_random_01,LocalE123_w0p10,AGC_047,4.45,4.029676304141847
state_random,state_random_01,LocalE123_w0p10,AGC_049,5.53,4.8121820577075
state_random,state_random_01,LocalE123_w0p10,AGC_055,5.45,4.5335617962344195
state_random,state_random_01,LocalE123_w0p10,AGC_057,4.55,4.762057239922557
state_random,state_random_01,LocalE123_w0p10,AGC_058,2.5,3.1533624469481967
state_random,state_random_01,LocalE123_w0p10,AGC_067,3.0,3.2083947521713734
state_random,state_random_01,LocalE123_w0p10,AGC_068,2.5,2.9874909823044304
state_random,state_random_01,LocalE123_w0p10,AGC_072,4.55,4.579618369636231
state_random,state_random_01,LocalE123_w0p10,AGC_097,4.69,4.500469882260999
state_random,state_random_01,LocalE123_w0p10,AGC_098,3.0,3.0439501686677155
state_random,state_random_01,LocalE123_w0p10,AGC_100,4.5,4.289045249573891
state_random,state_random_01,LocalE123_w0p10,AGC_102,4.4,4.379789616979281
state_random,state_random_01,LocalE123_w0p10,AGC_105,4.41,4.2543986598788175
state_random,state_random_01,LocalE123_w0p10,AGC_115,4.6,4.326143256888465
state_random,state_random_01,LocalE123_w0p10,AGC_121,3.3,3.1409937083331596
state_random,state_random_01,LocalE123_w0p10,AGC_123,2.5,3.06378184599851
state_random,state_random_01,LocalE123_w0p10,AGC_131,4.89,4.50632349305575
state_random,state_random_01,LocalE123_w0p10,AGC_132,4.13,4.582902323647348
state_random,state_random_01,LocalE123_w0p10,AGC_138,2.5,3.2489064718457703
state_random,state_random_01,LocalE123_w0p10,AGC_140,3.2,3.3050354828092665
state_random,state_random_01,LocalE123_w0p10,AGC_141,3.5,3.0330689750011457
state_random,state_random_01,LocalE123_w0p10,AGC_145,3.5,3.051975191407754
state_random,state_random_01,LocalE123_w0p10,AGC_146,4.58,4.477035212732474
state_random,state_random_01,LocalE123_w0p10,AGC_163,3.0,3.0250264817777244
state_random,state_random_01,LocalE123_w0p10,AGC_164,3.0,3.0660535085818994
state_random,state_random_01,LocalE123_w0p10,AGC_165,4.44,4.552930619759686
state_random,state_random_01,LocalE123_w0p10,AGC_167,4.54,4.427725230012333
state_random,state_random_01,LocalE123_w0p10,AGC_170,3.0,3.1092330973228157
state_random,state_random_01,LocalE123_w0p10,AGC_172,5.19,4.580744977813233
state_random,state_random_01,LocalE123_w0p10,AGC_180,4.14,4.448030346124154
state_random,state_random_01,LocalE123_w0p20,AGC_001,3.5,2.970457310685745
state_random,state_random_01,LocalE123_w0p20,AGC_002,4.63,4.458533938496291
state_random,state_random_01,LocalE123_w0p20,AGC_009,4.79,4.428618021241349
state_random,state_random_01,LocalE123_w0p20,AGC_013,4.01,4.546945843655622
state_random,state_random_01,LocalE123_w0p20,AGC_017,4.98,4.3794867996151154
state_random,state_random_01,LocalE123_w0p20,AGC_018,4.49,4.31102648095705
state_random,state_random_01,LocalE123_w0p20,AGC_020,3.5,3.3563687458020572
state_random,state_random_01,LocalE123_w0p20,AGC_021,4.94,4.491168930587178
state_random,state_random_01,LocalE123_w0p20,AGC_023,3.0,3.099913927294447
state_random,state_random_01,LocalE123_w0p20,AGC_034,2.0,3.2301666463008543
state_random,state_random_01,LocalE123_w0p20,AGC_045,4.1,4.301159283245672
state_random,state_random_01,LocalE123_w0p20,AGC_047,4.45,4.003621335418085
state_random,state_random_01,LocalE123_w0p20,AGC_049,5.53,4.822315213905868
state_random,state_random_01,LocalE123_w0p20,AGC_055,5.45,4.543316745569131
state_random,state_random_01,LocalE123_w0p20,AGC_057,4.55,4.748174794690851
state_random,state_random_01,LocalE123_w0p20,AGC_058,2.5,3.169399604643235
state_random,state_random_01,LocalE123_w0p20,AGC_067,3.0,3.255453950720515
state_random,state_random_01,LocalE123_w0p20,AGC_068,2.5,3.0014890083330332
state_random,state_random_01,LocalE123_w0p20,AGC_072,4.55,4.555087975572356
state_random,state_random_01,LocalE123_w0p20,AGC_097,4.69,4.488258041338967
state_random,state_random_01,LocalE123_w0p20,AGC_098,3.0,3.0513638761957367
state_random,state_random_01,LocalE123_w0p20,AGC_100,4.5,4.292561722465759
state_random,state_random_01,LocalE123_w0p20,AGC_102,4.4,4.382826464133928
state_random,state_random_01,LocalE123_w0p20,AGC_105,4.41,4.274527137607735
state_random,state_random_01,LocalE123_w0p20,AGC_115,4.6,4.3136117607244255
state_random,state_random_01,LocalE123_w0p20,AGC_121,3.3,3.1363291477067996
state_random,state_random_01,LocalE123_w0p20,AGC_123,2.5,3.0414489006338172
state_random,state_random_01,LocalE123_w0p20,AGC_131,4.89,4.5350543903200125
state_random,state_random_01,LocalE123_w0p20,AGC_132,4.13,4.571493834657848
state_random,state_random_01,LocalE123_w0p20,AGC_138,2.5,3.278690777925768
state_random,state_random_01,LocalE123_w0p20,AGC_140,3.2,3.27950305701715
state_random,state_random_01,LocalE123_w0p20,AGC_141,3.5,3.0413945952199817
state_random,state_random_01,LocalE123_w0p20,AGC_145,3.5,3.040111230438628
state_random,state_random_01,LocalE123_w0p20,AGC_146,4.58,4.489702729173972
state_random,state_random_01,LocalE123_w0p20,AGC_163,3.0,3.030514877321238
state_random,state_random_01,LocalE123_w0p20,AGC_164,3.0,3.094851974045914
state_random,state_random_01,LocalE123_w0p20,AGC_165,4.44,4.546926708380998
state_random,state_random_01,LocalE123_w0p20,AGC_167,4.54,4.429990479057773
state_random,state_random_01,LocalE123_w0p20,AGC_170,3.0,3.146496997610758
state_random,state_random_01,LocalE123_w0p20,AGC_172,5.19,4.574742945437866
state_random,state_random_01,LocalE123_w0p20,AGC_180,4.14,4.413742519958617
state_random,state_random_01,LocalE123_w0p30,AGC_001,3.5,2.9509872625312465
