PLS_C0,Ridge_C3,CatBoost_C1,ExtraTrees_C1,Local04D,Graph04D,log_nearest_geo_km,log_nearest_agro_distance,geo_support,agro_support,same_state_fraction,same_municipality_fraction,local_graph_abs_disagreement,ID_POLIGONO,observed,meta_estado,meta_municipio,family,split_id
4.790418563384591,4.710417549801628,4.41180745110861,4.408543749999998,4.402872070669953,4.454581240323257,0.36184108023466355,2.1060895768195165,0.585997335997336,0.8125208125208125,0.529054279054279,0.529054279054279,0.10223628914193128,AGC_124,5.05,Puebla,Chignahuapan,state_random,state_random_02
4.2837998651961495,4.349276544214022,4.358834592524696,4.257927248133811,4.273881254631411,4.3988084515442285,0.3480759585722146,2.6020255556062373,0.5769230769230769,0.21153846153846156,0.5256410256410257,0.5256410256410257,0.12492719691281717,AGC_125,4.06,Puebla,Chignahuapan,state_random,state_random_02
4.559007097507507,4.830083140565373,4.341958926574544,4.375891131403319,4.325684143555022,4.416004729913016,0.5271354149765144,2.971710961828618,0.36538461538461536,0.019230769230769232,0.5256410256410257,0.5256410256410257,0.09032058635799434,AGC_127,5.57,Puebla,Chignahuapan,state_random,state_random_02
4.4024966820198905,4.183683921562533,4.242035071750555,4.238287076326449,4.341115659751148,4.363988054398891,0.3178561361258251,2.6315755432359884,0.6730769230769231,0.17307692307692307,0.5256410256410257,0.5256410256410257,0.022872394647742933,AGC_131,4.89,Puebla,Chignahuapan,state_random,state_random_02
4.734224429058365,4.769938249705135,4.55643991493041,4.562838933531744,4.588039468618251,4.5573676089076685,0.34979036844682,2.0682751263757564,0.5576923076923077,0.8717948717948718,0.5256410256410257,0.5256410256410257,0.030671859710582616,AGC_132,4.13,Puebla,Chignahuapan,state_random,state_random_02
4.042025271640645,4.298646020226218,4.012691767792008,4.185987500000001,4.249273126558058,4.27283434691992,0.33720574902369355,1.995003921616913,0.612887112887113,0.8967698967698967,0.2644855144855145,0.09032634032634032,0.03296324744261403,AGC_134,4.52,Hidalgo,Almoloya,state_random,state_random_02
4.125533831263374,4.392165349158887,4.507035104254518,4.535599667658731,4.592853895887802,4.562691799988081,0.3707274941779163,1.9002141230055878,0.6108058608058609,0.6948051948051948,0.5225607725607726,0.5225607725607726,0.04887669752136681,AGC_135,4.49,Puebla,Chignahuapan,state_random,state_random_02
4.457250707928716,4.519028864918749,4.579331812042616,4.426811456529586,4.549519126143638,4.653624734942106,0.7081174826842201,2.362254336379505,0.20512820512820512,0.49358974358974356,0.2692307692307692,0.08333333333333334,0.10410560879846731,AGC_137,4.54,Hidalgo,Almoloya,state_random,state_random_02
4.247239960408205,4.438423870559959,4.527453884640705,4.491357068452377,4.587573772115407,4.34535506122303,0.07131603537442902,1.8725106335173762,0.9871794871794872,0.9487179487179487,0.5256410256410257,0.5256410256410257,0.24221871089237634,AGC_139,4.67,Puebla,Chignahuapan,state_random,state_random_02
3.165565456538057,3.126446643670371,3.051275436657879,3.057348035783658,3.0342851274335443,3.019788367339088,0.14169123062528388,2.052672009359173,0.8782051282051282,0.8205128205128205,0.20512820512820512,0.20512820512820512,0.026042195879319552,AGC_141,3.5,Tlaxcala,Calpulalpan,state_random,state_random_02
2.9775231767815953,3.1622406886445216,3.176378267698496,3.249586875000001,3.171057511975352,3.146245585225228,0.8262897332413988,2.2538514845961517,0.12337662337662336,0.7207792207792207,0.2077922077922078,0.2077922077922078,0.024811926750124114,AGC_144,2.5,Tlaxcala,Calpulalpan,state_random,state_random_02
2.7755562134715217,2.95951787987269,2.9588175458642545,2.956504011994948,3.0986858967788704,2.996434979675692,0.7688271442428282,2.2538514845961517,0.16666666666666669,0.641025641025641,0.20512820512820512,0.20512820512820512,0.10225091710317868,AGC_145,3.5,Tlaxcala,Calpulalpan,state_random,state_random_02
4.502288942533065,4.137286567632966,4.3452446343903315,4.285897417686483,4.37214999016765,4.633627877369079,0.903418479900433,2.654760251307895,0.1346153846153846,0.1474358974358974,0.2692307692307692,0.08333333333333334,0.2614778872014294,AGC_146,4.58,Hidalgo,Almoloya,state_random,state_random_02
2.8528017119539175,3.210156243753467,3.141494321653947,3.183534860209235,3.1380892454943865,3.051327787440571,0.15323075818169768,2.320394980343917,0.8775391275391276,0.5357142857142857,0.2644855144855145,0.12895437895437895,0.08676145805381563,AGC_148,3.0,Hidalgo,Singuilucan,state_random,state_random_02
4.344423429933365,4.2797754939501225,4.451558379612722,4.352249791666667,4.2629088400670145,4.3671476740179305,0.37204164046973515,2.335072835447547,0.551948051948052,0.5974025974025974,0.525974025974026,0.525974025974026,0.10423883395091593,AGC_150,4.52,Puebla,Chignahuapan,state_random,state_random_02
5.178190556287545,4.955695795490277,4.514563749796919,4.521475208333333,4.58800894147812,4.586899615095902,0.5416815351198103,2.362254336379505,0.34415584415584416,0.5324675324675324,0.2597402597402597,0.09740259740259741,0.011868260780309559,AGC_151,4.69,Hidalgo,Almoloya,state_random,state_random_02
4.6690285047366125,4.689869415649385,4.518124506278737,4.486970198412697,4.4774806798443105,4.551732179094565,0.5416815351198103,2.6873384281150177,0.3717948717948718,0.08974358974358974,0.2692307692307692,0.08974358974358974,0.0742514992502552,AGC_152,4.87,Hidalgo,Almoloya,state_random,state_random_02
3.260692885702994,3.193270292311821,3.2087353687036106,3.0999854166666667,3.1980869408312635,3.0789846442002347,0.109268976300374,1.7204450038884553,0.9161671661671662,0.9741924741924741,0.20646020646020646,0.20646020646020646,0.11910229663102889,AGC_157,3.0,Tlaxcala,Calpulalpan,state_random,state_random_02
4.7206124815007975,4.596028834227116,4.425339139407098,4.443042172619046,4.475505413010396,4.4572933184677,0.19537141204296551,2.4369937420233234,0.8525641025641025,0.391025641025641,0.5256410256410257,0.5256410256410257,0.04419017797737679,AGC_159,4.77,Puebla,Chignahuapan,state_random,state_random_02
4.925948159294242,4.942588193527754,4.757963076142211,4.710036552579364,4.603534805616771,4.54114117629047,0.5169538494814445,2.096906805381363,0.358974358974359,0.858974358974359,0.5256410256410257,0.5256410256410257,0.062393629326301436,AGC_160,3.62,Puebla,Chignahuapan,state_random,state_random_02
4.558486922569201,4.56203480251055,4.451770593151056,4.585514819382007,4.639650074143525,4.488692308202328,0.3755177717233818,2.4369937420233234,0.4453046953046953,0.38727938727938727,0.529054279054279,0.529054279054279,0.1509577659411967,AGC_161,4.46,Puebla,Chignahuapan,state_random,state_random_02
4.47945047603354,4.500080918421257,4.3027627827114046,4.589484072420632,4.602297960219901,4.52043399488891,0.5558889406032318,2.713436699018523,0.29686979686979686,0.09673659673659674,0.529054279054279,0.529054279054279,0.08186396533099138,AGC_162,5.59,Puebla,Chignahuapan,state_random,state_random_02
3.2017431965191787,3.083895848601361,3.028788758965767,3.0250615029761896,3.094297876413504,3.0090998703955707,0.109268976300374,1.7204450038884553,0.941974691974692,0.9871794871794872,0.20646020646020646,0.20646020646020646,0.08519800601793315,AGC_163,3.0,Tlaxcala,Calpulalpan,state_random,state_random_02
3.4256438631809805,3.5071296671589054,3.230821125288256,3.051758640873018,3.047185683720218,2.9908932436491193,0.3235106516635325,2.5393248310853394,0.6575091575091575,0.2967865467865468,0.2644855144855145,0.0,0.056292440071098904,AGC_164,3.0,Hidalgo,Apan,state_random,state_random_02
4.442821464153519,4.601041786640861,4.242684590318168,4.349561249999995,4.373595741823795,4.510818731252975,0.12282279018809944,2.331838215014653,0.9090909090909091,0.5454545454545454,0.525974025974026,0.525974025974026,0.13722298942917988,AGC_165,4.44,Puebla,Chignahuapan,state_random,state_random_02
4.374240637572434,4.387599331214563,4.161298479129039,4.2446265922619055,4.364632126752683,4.388467944771387,0.2811074759383737,2.545125047773288,0.7937062937062938,0.28912753912753913,0.5225607725607726,0.5225607725607726,0.03516315016283267,AGC_168,4.49,Puebla,Chignahuapan,state_random,state_random_02
3.100681237289225,3.067632514965415,3.1834471476323456,3.1830769093406586,3.100747661374704,3.054662091548975,0.7229009573882814,2.3077475241820093,0.23076923076923075,0.5128205128205128,0.20512820512820512,0.20512820512820512,0.046085569825728756,AGC_169,2.5,Tlaxcala,Calpulalpan,state_random,state_random_02
3.4925876132648614,3.344273021553036,3.3132149267260758,3.2362185664682555,3.0767510532055478,3.0388658610159665,0.31474345861637226,2.652590145650884,0.7350982350982351,0.18714618714618714,0.20646020646020646,0.20646020646020646,0.03788519218958131,AGC_170,3.0,Tlaxcala,Calpulalpan,state_random,state_random_02
4.321164878250826,4.217906965825819,4.316057231901503,4.319034999999998,4.110722804716604,4.406572990547043,0.2625620901479445,2.136290180910618,0.8181818181818182,0.7402597402597403,0.525974025974026,0.525974025974026,0.29585018583043965,AGC_171,2.15,Puebla,Chignahuapan,state_random,state_random_02
4.3897489370198635,4.482506717970267,4.601180240851004,4.604585416666662,4.556758647890917,4.542356048051135,0.4483490537052212,2.51553908301131,0.48343323343323347,0.3613053613053613,0.5225607725607726,0.5225607725607726,0.04392907756104769,AGC_172,5.19,Puebla,Chignahuapan,state_random,state_random_02
4.288547119870944,4.218068482144286,4.3238915289954765,4.4702274999999965,4.431811398486083,4.387833822293816,0.5214412240893667,2.2812811962568817,0.37662337662337664,0.6103896103896104,0.5324675324675324,0.5324675324675324,0.04397757619226761,AGC_176,4.38,Puebla,Chignahuapan,state_random,state_random_02
4.189563751997226,3.9957388665862426,4.1847112787042136,4.354575312499998,4.259975257166557,4.333425052523368,0.5359969713671082,2.282546045720925,0.3614718614718615,0.5616050616050616,0.529054279054279,0.529054279054279,0.07344979535681029,AGC_178,4.39,Puebla,Chignahuapan,state_random,state_random_02
4.575441917914883,4.579741849051979,4.363693921036126,4.497371180555559,4.448730099696732,4.479814386955882,0.43299035632269534,2.0847843222770157,0.577922077922078,0.8636363636363636,0.525974025974026,0.525974025974026,0.10714311220886508,AGC_179,4.55,Puebla,Chignahuapan,state_random,state_random_02
3.995359497471111,4.2291583593103255,4.470559295326442,4.292385778769841,4.463398565482828,4.494937194340171,0.32640186490204237,1.995003921616913,0.7226939726939727,0.9357309357309358,0.27097902097902093,0.09681984681984682,0.031538628857343376,AGC_180,4.14,Hidalgo,Almoloya,state_random,state_random_02
4.471570632648783,4.563424716946754,4.459462251044306,4.529547683531742,4.55962380785518,4.477965984557503,0.3353742569231916,2.2991197389936207,0.6282051282051282,0.6025641025641025,0.5256410256410257,0.5256410256410257,0.0816578232976779,AGC_181,4.51,Puebla,Chignahuapan,state_random,state_random_02
4.355033368279084,4.464740887355665,4.2309441188506955,4.2368759325396805,4.2592405090884435,4.326713382585413,0.6451489221122856,2.3649499125237865,0.2833832833832834,0.5033300033300033,0.529054279054279,0.529054279054279,0.0674728734969694,AGC_185,5.01,Puebla,Chignahuapan,state_random,state_random_02
4.231171509743285,4.061424645369957,4.107861121064706,4.124879290674603,4.02572214426236,4.381844003404362,0.3588547145841443,2.188980552303724,0.5799200799200799,0.6898101898101898,0.529054279054279,0.529054279054279,0.3561218591420017,AGC_193,4.57,Puebla,Chignahuapan,state_random,state_random_02
3.538675628503249,3.368225647342051,3.224085131258107,3.0208179166666653,2.8434226517012524,2.8939330198322035,0.3432881826771381,2.4967546484206222,0.6493506493506493,0.37662337662337664,0.2662337662337662,0.1103896103896104,0.05051036813095133,AGC_194,3.2,Hidalgo,Singuilucan,state_random,state_random_02
4.30134247190969,4.286365723128496,4.131535379904003,4.222506666666663,4.349698919456812,4.404042542735498,0.37204164046973515,2.689308269347986,0.6000666000666001,0.10947385947385947,0.529054279054279,0.529054279054279,0.054343623278685804,AGC_002,4.63,Puebla,Chignahuapan,state_random,state_random_03
2.889584290921544,3.1283500953424523,3.2605101179855476,3.2552968749999973,3.2158423382678647,3.1205862554923014,0.3566907571720026,2.877597836320626,0.6623376623376623,0.01948051948051948,0.2597402597402597,0.1103896103896104,0.0952560827755633,AGC_007,3.5,Hidalgo,Singuilucan,state_random,state_random_03
4.265488502437339,4.180970484963511,4.217007458199878,4.296927981150791,4.167584249625026,4.379323095700961,0.4134249286539923,2.15974814498713,0.5833333333333334,0.7564102564102564,0.5256410256410257,0.5256410256410257,0.21173884607593418,AGC_008,4.55,Puebla,Chignahuapan,state_random,state_random_03
3.9624416976784986,3.9208307199508905,4.317126586653961,4.263550213293648,4.281115245837896,4.396326605346571,0.4250989156014971,2.4552729153717308,0.5551948051948052,0.4387279387279387,0.529054279054279,0.529054279054279,0.11521135950867611,AGC_010,4.1,Puebla,Chignahuapan,state_random,state_random_03
4.660296055299806,4.721154759879325,4.438492811989221,4.4655188541666675,4.453653597791596,4.4941195674415955,0.2704277538696678,2.550113145039892,0.8966866466866467,0.26473526473526476,0.5225607725607726,0.5225607725607726,0.0404659696499996,AGC_012,4.69,Puebla,Chignahuapan,state_random,state_random_03
4.505947997653372,4.606385071920371,4.357490661369321,4.371345208333333,4.498292548391676,4.54227879874411,0.22922541747508668,2.256275806845401,0.9225774225774226,0.6129703629703629,0.5225607725607726,0.5225607725607726,0.04398625035243375,AGC_013,4.01,Puebla,Chignahuapan,state_random,state_random_03
4.256430774076607,3.9501872356870678,4.265135115156232,4.05916065972222,4.123611791675929,4.362207735948946,0.3717721852756418,2.514363937656627,0.6298701298701299,0.36363636363636365,0.525974025974026,0.525974025974026,0.23859594427301722,AGC_014,4.83,Puebla,Chignahuapan,state_random,state_random_03
4.620972036351003,4.648949194659774,4.742152424556922,4.743236840277774,4.60875797742866,4.475120754015421,0.5371413279602396,2.3310991469486817,0.4388944388944389,0.5800865800865801,0.5225607725607726,0.5225607725607726,0.1336372234132388,AGC_015,2.64,Puebla,Chignahuapan,state_random,state_random_03
4.5836113654573545,4.483717735993146,4.35576281255657,4.324778125,4.321725449738878,4.407220452605449,0.8174705390298447,2.352789768093846,0.2524142524142524,0.5220612720612721,0.5225607725607726,0.5225607725607726,0.0854950028665713,AGC_017,4.98,Puebla,Chignahuapan,state_random,state_random_03
4.618620934285502,4.194955477809602,4.497046713382531,4.431272083333332,4.281674779022898,4.386127039396668,0.5272912812205681,2.347911986743994,0.5909090909090909,0.5,0.525974025974026,0.525974025974026,0.10445226037376942,AGC_018,4.49,Puebla,Chignahuapan,state_random,state_random_03
2.7410954538821994,3.0687655336486066,3.401378156994043,3.225705744047618,3.1376973133225015,3.1076126599749223,1.3217891853687282,2.4680625280386685,0.07092907092907093,0.34865134865134867,0.2644855144855145,0.012903762903762904,0.030084653347578927,AGC_020,3.5,Hidalgo,Emiliano Zapata,state_random,state_random_03
4.385774107268837,4.2973114891657005,4.620854276954496,4.61942275297619,4.555880644503215,4.508503944743668,0.1490833082045836,2.171847476465159,0.9615384615384616,0.7045454545454546,0.529054279054279,0.529054279054279,0.0473766997595475,AGC_021,4.94,Puebla,Chignahuapan,state_random,state_random_03
4.467555926917928,4.234521313073586,4.257339324340867,4.278386364087305,4.2960292570855545,4.410394220945391,0.2811074759383737,2.2788286228058823,0.8525641025641025,0.608974358974359,0.5256410256410257,0.5256410256410257,0.11436496385983652,AGC_022,4.55,Puebla,Chignahuapan,state_random,state_random_03
3.2256183720542886,3.1323600225897903,3.1543966753135466,3.1247343749999983,2.9879544645347003,2.9179727129101773,0.34618662727686034,2.3646133214451415,0.6688311688311688,0.487012987012987,0.2077922077922078,0.19480519480519481,0.06998175162452291,AGC_023,3.0,Tlaxcala,Calpulalpan,state_random,state_random_03
4.210438001743931,4.061008146879152,4.29687991100999,4.366728273809524,4.035237771788296,4.401344095115878,0.2625620901479445,2.4594769907429783,0.9161671661671662,0.3550616050616051,0.529054279054279,0.529054279054279,0.36610632332758186,AGC_024,3.03,Puebla,Chignahuapan,state_random,state_random_03
4.248796289511814,4.311553207337748,3.880162174948315,4.052195069444446,4.277004037924835,4.386164028336465,0.6005312251004955,2.302400029612391,0.3653846153846154,0.5833333333333333,0.5256410256410257,0.5256410256410257,0.10915999041162916,AGC_026,3.55,Puebla,Chignahuapan,state_random,state_random_03
4.408971161732794,4.408581682517734,4.33410720714352,4.4327922916666616,4.412872686146772,4.426900392918968,0.3353742569231916,2.5924065014748265,0.7353479853479854,0.22594072594072595,0.5225607725607726,0.5225607725607726,0.02420283048944194,AGC_032,4.03,Puebla,Chignahuapan,state_random,state_random_03
4.341114955265642,4.5082725857087285,4.710243437383463,4.727106755952384,4.538873041693195,4.514372051060223,1.058757286335699,2.2749891037170795,0.155011655011655,0.6073093573093573,0.5225607725607726,0.5225607725607726,0.024500990632971398,AGC_033,4.47,Puebla,Chignahuapan,state_random,state_random_03
4.02698738979889,3.8087107109924028,4.060243896826734,3.767896666666665,4.054816736895447,4.443074742937794,1.75540886173317,2.61371048399621,0.0193972693972694,0.25815850815850816,0.2644855144855145,0.025807525807525808,0.38825800604234706,AGC_035,4.68,Hidalgo,Cuautepec de Hinojosa,state_random,state_random_03
3.1214161062789065,3.095632033722315,2.8634400237360778,2.800079122023808,2.844545032537571,2.8922746572332816,0.7398929704308675,2.0028372534713803,0.2922077922077922,0.8961038961038961,0.2077922077922078,0.19480519480519481,0.047729624695710404,AGC_037,3.5,Tlaxcala,Calpulalpan,state_random,state_random_03
3.0615885886677328,3.1823475493024542,3.000582775020348,2.90359570436508,2.9175075004240387,2.8882275691613044,0.7229009573882814,2.326909524933435,0.2692307692307692,0.5,0.20512820512820512,0.19871794871794873,0.029279931262734094,AGC_040,3.0,Tlaxcala,Calpulalpan,state_random,state_random_03
3.496112704255982,3.443970100206533,3.018409498739947,3.2428763244047634,3.082545460091935,3.1665880370886854,0.3139450973670257,1.9763011030698423,0.7792207792207793,0.9090909090909091,0.2662337662337662,0.12337662337662336,0.08404257699675033,AGC_041,2.5,Hidalgo,Singuilucan,state_random,state_random_03
4.5373421164842345,4.321657320508007,4.560884949490353,4.515545416666666,4.43052005242729,4.405269873895945,0.5110593667763961,2.2354916454609324,0.5909090909090909,0.6493506493506493,0.5324675324675324,0.5324675324675324,0.02806064204484704,AGC_045,4.1,Puebla,Chignahuapan,state_random,state_random_03
2.631995069081117,2.729134026902641,3.0074186946922152,3.003493546626979,3.0338568139827964,2.930090231565609,0.8120106705361193,2.224065851892914,0.20512820512820512,0.6923076923076923,0.20512820512820512,0.19230769230769232,0.10376658241718739,AGC_046,3.0,Tlaxcala,Calpulalpan,state_random,state_random_03
3.853804093781547,3.748849797726844,3.6228447124461853,3.991929499007938,4.032452272342263,4.672145001777683,1.75540886173317,2.61371048399621,0.01282051282051282,0.25,0.2692307692307692,0.0,0.6396927294354209,AGC_047,4.45,Hidalgo,Tepeapulco,state_random,state_random_03
3.258452790882644,3.3466636631525493,3.5155327833012677,3.0771811359127,3.029275114500222,2.9547096695916837,0.9976214561488863,2.499156503562877,0.1346153846153846,0.33333333333333337,0.20512820512820512,0.0,0.074565444908538,AGC_048,2.5,Tlaxcala,Nanacamilpa de Mariano Arista,state_random,state_random_03
3.8393791633690784,3.759056681748916,4.300932205089278,4.191610124007935,4.276712154661988,4.415334562106814,1.196597396319234,2.494136992431998,0.35714285714285715,0.37662337662337664,0.2727272727272727,0.05844155844155844,0.138622407444827,AGC_051,4.45,Hidalgo,Almoloya,state_random,state_random_03
2.931577948062392,2.92156240807265,3.1759890306385246,3.156293749999999,3.10062522774932,3.0030907262912017,0.7977947364581603,2.133689945424559,0.2532467532467532,0.7532467532467533,0.2077922077922078,0.19480519480519481,0.0975345014581177,AGC_054,2.5,Tlaxcala,Calpulalpan,state_random,state_random_03
4.49381166545751,4.627440247762837,4.55651623256762,4.746808874007938,4.641830948780202,4.535235539881906,0.9224736958349364,2.25174426513686,0.17307692307692307,0.6602564102564102,0.5256410256410257,0.5256410256410257,0.1065954088982961,AGC_056,5.07,Puebla,Chignahuapan,state_random,state_random_03
4.191418549685861,4.369571861187342,4.386724047039465,4.721044737103172,4.375423576555287,4.452732086985348,0.6286942400898594,2.6017790192616808,0.4025974025974026,0.24025974025974026,0.5194805194805194,0.5194805194805194,0.07730851043006082,AGC_057,4.55,Puebla,Chignahuapan,state_random,state_random_03
4.143669998381661,4.203998643597981,4.353935206739749,4.236401026785715,4.378662253749771,4.6598338030646325,1.264247754331916,2.6685129673289887,0.07692307692307693,0.15384615384615385,0.2692307692307692,0.07051282051282051,0.2811715493148612,AGC_059,4.41,Hidalgo,Almoloya,state_random,state_random_03
4.254660412932337,4.287840490616173,4.461415678461201,4.445323124999996,4.386957747536722,4.462560894348466,0.49973101720100643,2.662104719065767,0.47752247752247756,0.16083916083916083,0.5225607725607726,0.5225607725607726,0.07560314681174418,AGC_060,4.52,Puebla,Chignahuapan,state_random,state_random_03
4.298170187445159,4.39928947218562,4.333244816511102,4.316897643849207,4.305216515782739,4.35705346737349,0.17885167703465202,1.7681742996167615,0.961038961038961,1.0,0.525974025974026,0.525974025974026,0.05183695159075086,AGC_062,3.81,Puebla,Chignahuapan,state_random,state_random_03
3.1160533677298043,3.1842702932269935,3.3354984041601803,2.9994314533730173,2.943331722106307,2.918439467931539,0.5831025726627054,2.7836744824887383,0.40026640026640026,0.11605061605061605,0.20646020646020646,0.19355644355644358,0.024892254174768258,AGC_066,3.0,Tlaxcala,Calpulalpan,state_random,state_random_03
4.142038537387382,3.7141408226713377,3.382263383480063,3.3042368750000017,3.25882070702977,3.1689408441863725,0.35737922491115065,2.8429103044173627,0.6257908757908758,0.04520479520479521,0.27097902097902093,0.12903762903762903,0.08987986284339744,AGC_067,3.0,Hidalgo,Singuilucan,state_random,state_random_03
3.184035615027252,3.114429197090457,2.802011352747553,2.831874241071426,2.8844558770891022,2.904521616612276,0.47971605983650595,1.8902491668104802,0.4935064935064935,0.9545454545454546,0.2077922077922078,0.19480519480519481,0.020065739523173365,AGC_068,2.5,Tlaxcala,Calpulalpan,state_random,state_random_03
4.965737714374296,4.820660915482351,4.282333242689738,4.330441249999996,4.331301650549934,4.414074932946422,0.7224731264879248,2.6574724811048336,0.31635031635031635,0.14202464202464202,0.5225607725607726,0.5225607725607726,0.08277328239648885,AGC_069,5.46,Puebla,Chignahuapan,state_random,state_random_03
3.4669631312841585,3.399274363271621,3.227914398492799,3.3219947916666634,3.2881664797727406,3.1111554882783805,0.3837524022801625,2.4257220152842276,0.5705128205128205,0.4294871794871795,0.2692307692307692,0.12179487179487179,0.17701099149436006,AGC_070,3.3,Hidalgo,Singuilucan,state_random,state_random_03
4.155168731905219,4.280916613861818,4.326513524584709,4.337031423611114,4.339095709735358,4.512451505035859,0.22922541747508668,2.162275466610579,0.9102564102564104,0.7307692307692308,0.5256410256410257,0.5256410256410257,0.1733557953005005,AGC_072,4.55,Puebla,Chignahuapan,state_random,state_random_03
3.9537263668430374,4.070258572083155,3.9652943554062956,4.08795060515873,3.8899737789326503,4.387841150218563,0.17885167703465202,1.7681742996167615,0.9615384615384615,1.0,0.5256410256410257,0.5256410256410257,0.4978673712859125,AGC_073,4.3,Puebla,Chignahuapan,state_random,state_random_03
2.8871216492111857,3.3364640727400947,3.4099462720703695,3.188103125000001,3.1422032378183014,3.050731909485978,1.099309889605186,2.890030799755751,0.16883116883116883,0.025974025974025976,0.2077922077922078,0.19480519480519481,0.09147132833232363,AGC_074,2.5,Tlaxcala,Calpulalpan,state_random,state_random_03
4.250085290819794,4.341933265829324,4.362473122011517,4.474647886904763,4.511917928425611,4.53598146931078,0.7615693646061528,2.6543378208262354,0.23076923076923078,0.1858974358974359,0.5256410256410257,0.5256410256410257,0.024063540885169488,AGC_077,4.76,Puebla,Chignahuapan,state_random,state_random_03
2.9263758749537327,3.1345783933653606,3.351420100105048,3.337702708333328,3.322979223998878,3.1938674153288957,0.3070224883609213,2.0280115704591775,0.8205128205128205,0.8269230769230769,0.2692307692307692,0.12179487179487179,0.12911180866998206,AGC_078,3.0,Hidalgo,Singuilucan,state_random,state_random_03
3.069128015746977,3.1355888463240777,3.187935795686902,3.220697217261897,3.3089369421388017,3.1166757378220455,0.7354752670862409,2.4257220152842276,0.2564102564102564,0.5,0.2692307692307692,0.12179487179487179,0.19226120431675597,AGC_079,3.3,Hidalgo,Singuilucan,state_random,state_random_03
3.2768855955973017,3.310904554505773,3.248262555555901,3.2734527083333345,3.4470442088660067,3.1131306654198987,1.3693841772149629,2.6631458369705703,0.058025308025308024,0.20662670662670662,0.2644855144855145,0.12254412254412253,0.3339135434461078,AGC_080,3.5,Hidalgo,Singuilucan,state_random,state_random_03
3.7516275795024665,3.390780610184245,3.4399392280591057,3.1704468253968168,3.5930245987662954,3.102325852088346,1.4532318848460397,3.022713067025315,0.04528804528804528,0.0,0.2644855144855145,0.10964035964035965,0.4906987466779491,AGC_081,3.7,Hidalgo,Singuilucan,state_random,state_random_03
4.194932376326552,4.231165621022642,4.251172032152162,4.265681210317459,4.4016306382265835,4.362248126313977,1.157883452478813,2.3313481248855847,0.13553113553113552,0.5752580752580753,0.27097902097902093,0.025807525807525808,0.03938251191260722,AGC_083,4.61,Hidalgo,Cuautepec de Hinojosa,state_random,state_random_03
4.684345529576994,4.581330788526115,4.453372042962691,4.446733874007937,4.414996253232026,4.601341496937346,1.247579822635354,2.717754482949234,0.09615384615384615,0.1346153846153846,0.2692307692307692,0.0641025641025641,0.18634524370532102,AGC_084,4.54,Hidalgo,Almoloya,state_random,state_random_03
2.971215238024264,3.13693498076961,2.9598312193051903,3.1779181398809513,3.2474891076873207,3.1685285405841217,0.3180727467505615,2.5670469820262127,0.7628205128205128,0.2948717948717949,0.2692307692307692,0.12179487179487179,0.07896056710319876,AGC_089,3.0,Hidalgo,Singuilucan,state_random,state_random_03
4.398294289951979,4.240365585238594,4.384317825204649,4.366274811507937,4.400398780153877,4.366017739756348,0.4966012639425324,2.0434935528936706,0.4646187146187146,0.8325008325008325,0.5225607725607726,0.5225607725607726,0.034381040397528206,AGC_090,4.68,Puebla,Chignahuapan,state_random,state_random_03
4.2877661738553945,4.253917270709854,4.367037026071253,4.27567536706349,4.3489439860101795,4.400493473373295,0.34997572831750123,1.8054002577728123,0.6794871794871795,0.9871794871794872,0.5256410256410257,0.5256410256410257,0.051549487363115265,AGC_096,4.59,Puebla,Chignahuapan,state_random,state_random_03
4.397391616867137,4.482184420656775,4.630067155078137,4.687065114087302,4.6819095944350835,4.52076474795666,0.17323608704708285,2.0586686383307917,0.9358974358974359,0.8461538461538461,0.5256410256410257,0.5256410256410257,0.1611448464784231,AGC_097,4.69,Puebla,Chignahuapan,state_random,state_random_03
3.04100056075398,2.657789740485934,2.9490745663545708,2.823018125,2.9190048000148914,2.8706821767350768,0.9123814270518118,2.831747785492603,0.22435897435897434,0.04487179487179487,0.20512820512820512,0.19230769230769232,0.0483226232798144,AGC_098,3.0,Tlaxcala,Calpulalpan,state_random,state_random_03
4.304678925505265,4.243514628939714,4.503847510812588,4.496545208333331,4.330583610947997,4.387191510619389,0.3942552853874053,2.0434935528936706,0.6688311688311688,0.8571428571428571,0.525974025974026,0.525974025974026,0.05660789967139168,AGC_100,4.5,Puebla,Chignahuapan,state_random,state_random_03
4.137811859032523,4.187349272417457,4.32414705838026,4.254574166666665,4.270878013870734,4.371913840211076,0.3399719924603644,1.8814508515518151,0.7095404595404595,0.9612054612054612,0.5225607725607726,0.5225607725607726,0.10103582634034236,AGC_101,4.57,Puebla,Chignahuapan,state_random,state_random_03
4.480025056790248,4.385043496491681,4.375189113225605,4.463221458333328,4.501867568093779,4.405640375595581,0.3399719924603644,1.9284343522182366,0.6837329337329338,0.9096736596736597,0.529054279054279,0.529054279054279,0.09622719249819811,AGC_102,4.4,Puebla,Chignahuapan,state_random,state_random_03
2.5781719347164294,2.680829948753039,2.893894246436872,2.9564626140872994,2.9666072735445344,2.9640389518223924,0.8936723345909559,2.7305673346012704,0.1873126873126873,0.1163003663003663,0.20646020646020646,0.19996669996669997,0.002568321722142164,AGC_103,3.0,Tlaxcala,Calpulalpan,state_random,state_random_03
