split_id,family,repeat,method,ID_POLIGONO,meta_estado,meta_municipio,observed,predicted,error,x_support_score,x_support_tier
target_matched_15,target_matched,15,GeoAgro_50_50_KNN5,AGC_171,Puebla,Chignahuapan,2.15,4.400122596674278,-2.2501225966742777,0.6108247422680412,mid
target_matched_15,target_matched,15,GeoAgro_50_50_KNN5,AGC_172,Puebla,Chignahuapan,5.19,4.3261080513048356,0.8638919486951648,0.4768041237113402,mid
target_matched_15,target_matched,15,GeoAgro_50_50_KNN5,AGC_179,Puebla,Chignahuapan,4.55,4.6213581406524264,-0.07135814065242663,0.6855670103092784,high
target_matched_15,target_matched,15,GeoAgro_50_50_KNN5,AGC_181,Puebla,Chignahuapan,4.51,4.463995133514523,0.04600486648547708,0.39948453608247425,mid
target_matched_15,target_matched,15,GeoAgro_50_50_KNN5,AGC_194,Hidalgo,Singuilucan,3.2,2.8481821874413003,0.3518178125586999,0.2345360824742268,low
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_001,Tlaxcala,Calpulalpan,3.5,2.918163770352801,0.581836229647199,0.2061855670103093,low
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_008,Puebla,Chignahuapan,4.55,4.466414788709493,0.08358521129050711,0.5773195876288659,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.619981505400634,0.1700184945993657,0.06443298969072164,low
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_010,Puebla,Chignahuapan,4.1,4.286316303955595,-0.1863163039555955,0.2809278350515464,low
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_015,Puebla,Chignahuapan,2.64,4.9321720865224705,-2.2921720865224704,0.4278350515463918,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_019,Tlaxcala,Calpulalpan,3.0,3.0510549614920417,-0.051054961492041695,0.6520618556701031,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_024,Puebla,Chignahuapan,3.03,4.572915980572212,-1.5429159805722121,0.5747422680412371,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_026,Puebla,Chignahuapan,3.55,4.474439645161783,-0.9244396451617831,0.3092783505154639,low
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_033,Puebla,Chignahuapan,4.47,4.607970884656364,-0.1379708846563643,0.47938144329896903,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_034,Hidalgo,Singuilucan,2.0,2.8962764866183477,-0.8962764866183477,0.41752577319587636,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_037,Tlaxcala,Calpulalpan,3.5,2.6587142746580557,0.8412857253419443,0.615979381443299,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_045,Puebla,Chignahuapan,4.1,4.553140310829526,-0.453140310829526,0.8762886597938144,high
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_049,Puebla,Chignahuapan,5.53,4.69083651427581,0.8391634857241899,0.5721649484536082,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_053,Tlaxcala,Calpulalpan,3.5,2.98301562163423,0.5169843783657702,0.5644329896907216,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,4.620728066619297,-0.11072806661929757,0.21649484536082472,low
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_068,Tlaxcala,Calpulalpan,2.5,2.83744902768729,-0.3374490276872901,0.7216494845360825,high
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_070,Hidalgo,Singuilucan,3.3,2.918878777339476,0.3811212226605236,0.36855670103092786,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_073,Puebla,Chignahuapan,4.3,4.267855647095805,0.032144352904194484,0.8221649484536083,high
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_079,Hidalgo,Singuilucan,3.3,2.9254979118051687,0.3745020881948311,0.42525773195876293,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_080,Hidalgo,Singuilucan,3.5,3.19899178176179,0.3010082182382101,0.3994845360824742,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_090,Puebla,Chignahuapan,4.68,4.58744163262639,0.09255836737361012,0.4742268041237113,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_092,Puebla,Chignahuapan,4.57,4.779259229006374,-0.20925922900637328,0.4871134020618557,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_099,Tlaxcala,Calpulalpan,3.5,2.9096912300768913,0.5903087699231087,0.6314432989690721,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_101,Puebla,Chignahuapan,4.57,4.513611755708492,0.056388244291508016,0.7474226804123711,high
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_104,Puebla,Chignahuapan,4.56,4.367877462503103,0.19212253749689623,0.6623711340206185,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_110,Puebla,Chignahuapan,4.18,4.22367382073998,-0.04367382073998005,0.33247422680412375,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.61995813960281,-0.2199581396028094,0.08762886597938144,low
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_122,Tlaxcala,Calpulalpan,3.5,2.871306551595225,0.6286934484047748,0.1056701030927835,low
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_123,Tlaxcala,Calpulalpan,2.5,2.92167116718309,-0.42167116718308995,0.2989690721649484,low
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_141,Tlaxcala,Calpulalpan,3.5,2.9263687100249145,0.5736312899750855,0.7731958762886598,high
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_144,Tlaxcala,Calpulalpan,2.5,2.9999999999999996,-0.49999999999999956,0.2731958762886598,low
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_145,Tlaxcala,Calpulalpan,3.5,2.9184159315671807,0.5815840684328193,0.1881443298969072,low
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_151,Hidalgo,Almoloya,4.69,4.614842487885601,0.0751575121143997,0.31958762886597936,low
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_161,Puebla,Chignahuapan,4.46,4.916371288003235,-0.45637128800323534,0.5592783505154639,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_164,Hidalgo,Apan,3.0,2.9278230129782528,0.07217698702174724,0.3814432989690722,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_167,Puebla,Chignahuapan,4.54,5.0518218432315125,-0.5118218432315125,0.3891752577319587,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_171,Puebla,Chignahuapan,2.15,4.397328879642448,-2.2473288796424478,0.6108247422680412,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_172,Puebla,Chignahuapan,5.19,4.353987144217242,0.8360128557827586,0.4768041237113402,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_179,Puebla,Chignahuapan,4.55,4.587651992720666,-0.037651992720665994,0.6855670103092784,high
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_181,Puebla,Chignahuapan,4.51,4.4606767830733265,0.0493232169266733,0.39948453608247425,mid
target_matched_15,target_matched,15,GeoAgro_25_75_KNN5,AGC_194,Hidalgo,Singuilucan,3.2,2.8519561034228347,0.3480438965771655,0.2345360824742268,low
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_001,Tlaxcala,Calpulalpan,3.5,3.0000000000000004,0.49999999999999956,0.2061855670103093,low
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_008,Puebla,Chignahuapan,4.55,4.308723201779394,0.2412767982206061,0.5773195876288659,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.504670988260499,0.28532901173950087,0.06443298969072164,low
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_010,Puebla,Chignahuapan,4.1,4.4155084992987215,-0.3155084992987218,0.2809278350515464,low
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_015,Puebla,Chignahuapan,2.64,5.087546951896576,-2.4475469518965762,0.4278350515463918,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_019,Tlaxcala,Calpulalpan,3.0,3.0353765590608983,-0.035376559060898316,0.6520618556701031,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_024,Puebla,Chignahuapan,3.03,4.591430696036255,-1.5614306960362554,0.5747422680412371,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_026,Puebla,Chignahuapan,3.55,4.497206709664488,-0.9472067096644885,0.3092783505154639,low
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_033,Puebla,Chignahuapan,4.47,4.617306266885475,-0.147306266885475,0.47938144329896903,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_034,Hidalgo,Singuilucan,2.0,2.943693481660664,-0.9436934816606639,0.41752577319587636,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_037,Tlaxcala,Calpulalpan,3.5,2.6470969286980477,0.8529030713019523,0.615979381443299,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_045,Puebla,Chignahuapan,4.1,4.5271174804466,-0.4271174804466007,0.8762886597938144,high
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_049,Puebla,Chignahuapan,5.53,4.638370474372911,0.8916295256270894,0.5721649484536082,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_053,Tlaxcala,Calpulalpan,3.5,2.994339180247067,0.5056608197529329,0.5644329896907216,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,4.6143059879487085,-0.10430598794870871,0.21649484536082472,low
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_068,Tlaxcala,Calpulalpan,2.5,2.8356590669874757,-0.3356590669874757,0.7216494845360825,high
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_070,Hidalgo,Singuilucan,3.3,2.89553427228332,0.4044657277166799,0.36855670103092786,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_073,Puebla,Chignahuapan,4.3,4.315179780495704,-0.015179780495704343,0.8221649484536083,high
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_079,Hidalgo,Singuilucan,3.3,2.9448411501602583,0.35515884983974155,0.42525773195876293,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_080,Hidalgo,Singuilucan,3.5,3.198903315913497,0.3010966840865028,0.3994845360824742,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_090,Puebla,Chignahuapan,4.68,4.577384242433663,0.1026157575663369,0.4742268041237113,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_092,Puebla,Chignahuapan,4.57,4.9513896885531175,-0.38138968855311717,0.4871134020618557,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_099,Tlaxcala,Calpulalpan,3.5,2.90576048620901,0.5942395137909902,0.6314432989690721,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_101,Puebla,Chignahuapan,4.57,4.504224613323696,0.06577538667630467,0.7474226804123711,high
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_104,Puebla,Chignahuapan,4.56,4.511078629518327,0.04892137048167289,0.6623711340206185,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_110,Puebla,Chignahuapan,4.18,4.21245626911977,-0.03245626911976984,0.33247422680412375,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.502593091564339,-0.10259309156433893,0.08762886597938144,low
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_122,Tlaxcala,Calpulalpan,3.5,2.871176910596293,0.6288230894037068,0.1056701030927835,low
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_123,Tlaxcala,Calpulalpan,2.5,2.910703833989875,-0.4107038339898752,0.2989690721649484,low
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_141,Tlaxcala,Calpulalpan,3.5,2.952143990255749,0.5478560097442511,0.7731958762886598,high
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_144,Tlaxcala,Calpulalpan,2.5,3.0000000000000004,-0.5000000000000004,0.2731958762886598,low
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_145,Tlaxcala,Calpulalpan,3.5,2.9120752926015534,0.5879247073984466,0.1881443298969072,low
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_151,Hidalgo,Almoloya,4.69,4.649775040847205,0.04022495915279567,0.31958762886597936,low
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_161,Puebla,Chignahuapan,4.46,4.888355457585287,-0.4283554575852868,0.5592783505154639,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_164,Hidalgo,Apan,3.0,2.938945344046581,0.06105465595341908,0.3814432989690722,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_167,Puebla,Chignahuapan,4.54,4.957756101251043,-0.4177561012510429,0.3891752577319587,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_171,Puebla,Chignahuapan,2.15,4.38935296849834,-2.23935296849834,0.6108247422680412,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_172,Puebla,Chignahuapan,5.19,4.321314892275454,0.8686851077245468,0.4768041237113402,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_179,Puebla,Chignahuapan,4.55,4.647834937134869,-0.09783493713486902,0.6855670103092784,high
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_181,Puebla,Chignahuapan,4.51,4.653676207525384,-0.14367620752538457,0.39948453608247425,mid
target_matched_15,target_matched,15,GeoAgroTemporal_KNN5,AGC_194,Hidalgo,Singuilucan,3.2,2.8903050236349834,0.30969497636501675,0.2345360824742268,low
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_001,Tlaxcala,Calpulalpan,3.5,2.917055252062868,0.5829447479371321,0.2061855670103093,low
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_008,Puebla,Chignahuapan,4.55,4.522872345084413,0.027127654915586774,0.5773195876288659,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.4798560569645085,0.31014394303549153,0.06443298969072164,low
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_010,Puebla,Chignahuapan,4.1,4.263742305617532,-0.16374230561753222,0.2809278350515464,low
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_015,Puebla,Chignahuapan,2.64,5.073440771098049,-2.433440771098049,0.4278350515463918,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_019,Tlaxcala,Calpulalpan,3.0,2.8833737974404543,0.1166262025595457,0.6520618556701031,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_024,Puebla,Chignahuapan,3.03,4.313635452595712,-1.2836354525957119,0.5747422680412371,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_026,Puebla,Chignahuapan,3.55,4.633826380765283,-1.0838263807652835,0.3092783505154639,low
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_033,Puebla,Chignahuapan,4.47,4.667155075888095,-0.19715507588809533,0.47938144329896903,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_034,Hidalgo,Singuilucan,2.0,3.364672344657655,-1.364672344657655,0.41752577319587636,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_037,Tlaxcala,Calpulalpan,3.5,3.0169524914089365,0.4830475085910635,0.615979381443299,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_045,Puebla,Chignahuapan,4.1,4.253315215507027,-0.15331521550702742,0.8762886597938144,high
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_049,Puebla,Chignahuapan,5.53,4.71324687533343,0.8167531246665707,0.5721649484536082,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_053,Tlaxcala,Calpulalpan,3.5,3.029809144481455,0.470190855518545,0.5644329896907216,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,4.728063899699774,-0.21806389969977413,0.21649484536082472,low
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_068,Tlaxcala,Calpulalpan,2.5,3.060353173860743,-0.5603531738607428,0.7216494845360825,high
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_070,Hidalgo,Singuilucan,3.3,3.34925139311469,-0.04925139311469007,0.36855670103092786,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_073,Puebla,Chignahuapan,4.3,4.117677163226548,0.1823228367734515,0.8221649484536083,high
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_079,Hidalgo,Singuilucan,3.3,3.2215033931890495,0.07849660681095028,0.42525773195876293,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_080,Hidalgo,Singuilucan,3.5,3.1176576540560954,0.3823423459439046,0.3994845360824742,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_090,Puebla,Chignahuapan,4.68,4.4684106554146386,0.21158934458536116,0.4742268041237113,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_092,Puebla,Chignahuapan,4.57,4.701625955565738,-0.1316259555657373,0.4871134020618557,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_099,Tlaxcala,Calpulalpan,3.5,3.0727226273570194,0.4272773726429806,0.6314432989690721,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_101,Puebla,Chignahuapan,4.57,4.512483095748607,0.05751690425139344,0.7474226804123711,high
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_104,Puebla,Chignahuapan,4.56,4.431783655193461,0.12821634480653898,0.6623711340206185,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_110,Puebla,Chignahuapan,4.18,4.436332812427312,-0.25633281242731254,0.33247422680412375,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.856418511311492,-0.456418511311492,0.08762886597938144,low
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_122,Tlaxcala,Calpulalpan,3.5,2.7367528539491826,0.7632471460508174,0.1056701030927835,low
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_123,Tlaxcala,Calpulalpan,2.5,2.735035402442473,-0.235035402442473,0.2989690721649484,low
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_141,Tlaxcala,Calpulalpan,3.5,2.829466633494394,0.6705333665056061,0.7731958762886598,high
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_144,Tlaxcala,Calpulalpan,2.5,2.7816011443652915,-0.2816011443652915,0.2731958762886598,low
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_145,Tlaxcala,Calpulalpan,3.5,2.586357159466092,0.9136428405339081,0.1881443298969072,low
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_151,Hidalgo,Almoloya,4.69,4.84903341627605,-0.15903341627604917,0.31958762886597936,low
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_161,Puebla,Chignahuapan,4.46,4.769821756903848,-0.3098217569038484,0.5592783505154639,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_164,Hidalgo,Apan,3.0,3.170205855982844,-0.17020585598284388,0.3814432989690722,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_167,Puebla,Chignahuapan,4.54,4.84730321795759,-0.30730321795758986,0.3891752577319587,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_171,Puebla,Chignahuapan,2.15,4.447144264510576,-2.297144264510576,0.6108247422680412,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_172,Puebla,Chignahuapan,5.19,4.615087827505693,0.5749121724943071,0.4768041237113402,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_179,Puebla,Chignahuapan,4.55,4.664518400211532,-0.11451840021153181,0.6855670103092784,high
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_181,Puebla,Chignahuapan,4.51,4.51099208597162,-0.0009920859716201491,0.39948453608247425,mid
target_matched_15,target_matched,15,GlobalRidge_C1_10,AGC_194,Hidalgo,Singuilucan,3.2,3.566431648914557,-0.3664316489145567,0.2345360824742268,low
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_001,Tlaxcala,Calpulalpan,3.5,3.4851006499259563,0.014899350074043749,0.2061855670103093,low
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_008,Puebla,Chignahuapan,4.55,4.253884358576811,0.2961156414231887,0.5773195876288659,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_009,Hidalgo,Cuautepec de Hinojosa,4.79,4.166890684945098,0.6231093150549016,0.06443298969072164,low
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_010,Puebla,Chignahuapan,4.1,4.168458600770023,-0.06845860077002364,0.2809278350515464,low
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_015,Puebla,Chignahuapan,2.64,4.534892574980363,-1.894892574980363,0.4278350515463918,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_019,Tlaxcala,Calpulalpan,3.0,3.491088072313626,-0.49108807231362617,0.6520618556701031,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_024,Puebla,Chignahuapan,3.03,4.0801365289227345,-1.0501365289227347,0.5747422680412371,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_026,Puebla,Chignahuapan,3.55,4.372566505854568,-0.8225665058545681,0.3092783505154639,low
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_033,Puebla,Chignahuapan,4.47,4.378782922860708,0.09121707713929172,0.47938144329896903,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_034,Hidalgo,Singuilucan,2.0,3.746073695469207,-1.746073695469207,0.41752577319587636,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_037,Tlaxcala,Calpulalpan,3.5,3.5372605930680505,-0.03726059306805052,0.615979381443299,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_045,Puebla,Chignahuapan,4.1,4.126505968867327,-0.026505968867327034,0.8762886597938144,high
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_049,Puebla,Chignahuapan,5.53,4.360724726729289,1.1692752732707117,0.5721649484536082,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_053,Tlaxcala,Calpulalpan,3.5,3.538512925638561,-0.03851292563856079,0.5644329896907216,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_064,Hidalgo,Cuautepec de Hinojosa,4.51,4.249501774274447,0.26049822572555303,0.21649484536082472,low
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_068,Tlaxcala,Calpulalpan,2.5,3.4972301688854124,-0.9972301688854124,0.7216494845360825,high
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_070,Hidalgo,Singuilucan,3.3,3.7023560195764005,-0.40235601957640066,0.36855670103092786,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_073,Puebla,Chignahuapan,4.3,4.142737867011945,0.15726213298805458,0.8221649484536083,high
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_079,Hidalgo,Singuilucan,3.3,3.5931737073496555,-0.29317370734965564,0.42525773195876293,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_080,Hidalgo,Singuilucan,3.5,3.523782304367037,-0.0237823043670371,0.3994845360824742,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_090,Puebla,Chignahuapan,4.68,4.145686207123175,0.5343137928768247,0.4742268041237113,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_092,Puebla,Chignahuapan,4.57,4.37726857365496,0.19273142634504037,0.4871134020618557,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_099,Tlaxcala,Calpulalpan,3.5,3.5587912949450793,-0.05879129494507929,0.6314432989690721,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_101,Puebla,Chignahuapan,4.57,4.244426367551254,0.32557363244874615,0.7474226804123711,high
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_104,Puebla,Chignahuapan,4.56,4.267865673744686,0.2921343262553133,0.6623711340206185,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_110,Puebla,Chignahuapan,4.18,4.270996177243191,-0.09099617724319131,0.33247422680412375,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_119,Hidalgo,Cuautepec de Hinojosa,4.4,4.361148737218507,0.038851262781493645,0.08762886597938144,low
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_122,Tlaxcala,Calpulalpan,3.5,3.4986853969920286,0.001314603007971371,0.1056701030927835,low
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_123,Tlaxcala,Calpulalpan,2.5,3.476664219230113,-0.9766642192301132,0.2989690721649484,low
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_141,Tlaxcala,Calpulalpan,3.5,3.4395296841711285,0.060470315828871524,0.7731958762886598,high
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_144,Tlaxcala,Calpulalpan,2.5,3.4718553357833417,-0.9718553357833417,0.2731958762886598,low
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_145,Tlaxcala,Calpulalpan,3.5,3.441895399792531,0.058104600207469215,0.1881443298969072,low
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_151,Hidalgo,Almoloya,4.69,4.562564648115763,0.1274353518842375,0.31958762886597936,low
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_161,Puebla,Chignahuapan,4.46,4.37881410637204,0.0811858936279597,0.5592783505154639,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_164,Hidalgo,Apan,3.0,3.431457126145955,-0.431457126145955,0.3814432989690722,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_167,Puebla,Chignahuapan,4.54,4.365371840870499,0.17462815912950092,0.3891752577319587,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_171,Puebla,Chignahuapan,2.15,4.170124144251154,-2.0201241442511537,0.6108247422680412,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_172,Puebla,Chignahuapan,5.19,4.265502687913643,0.9244973120863573,0.4768041237113402,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_179,Puebla,Chignahuapan,4.55,4.302599272284126,0.24740072771587407,0.6855670103092784,high
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_181,Puebla,Chignahuapan,4.51,4.208023045844193,0.3019769541558066,0.39948453608247425,mid
target_matched_15,target_matched,15,GlobalRidge_C1_100,AGC_194,Hidalgo,Singuilucan,3.2,3.819297947452667,-0.619297947452667,0.2345360824742268,low
