feature,n_train,n_prediction,missing_train,missing_prediction,train_mean,train_std,train_min,train_max,train_q05,train_q25,train_median,train_q75,train_q95,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_q05,prediction_q25,prediction_median,prediction_q75,prediction_q95,prediction_outside_train_range_fraction,smd,abs_smd,ks_statistic,p_value,p_adjusted,missing_gap_abs,flag_smd,flag_ks_fdr,flag_missing_gap,flag_outside_support,flag_any_shift,family,mode,source
sat_basic_2025__sentinel_2__emsi_max__max,138,59,0.0,0.0,1.6443333333333334,0.37272653589409316,1.181,3.901,1.2494,1.41575,1.5345,1.7839999999999998,2.1919500000000003,1.672372881355932,0.3264815513774561,1.205,2.649,1.2661,1.463,1.601,1.885,2.275099999999999,0.0,0.0800288818219335,0.0800288818219335,0.12466224514861214,0.4935482336281199,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
siap_hist__yield_2020,138,59,0.0,0.0,2.63081420404319,0.2870788883818908,1.965629652674385,2.82,2.015993265993266,2.6,2.82,2.82,2.82,2.606938405536546,0.3093479257099485,1.965629652674385,2.82,1.965629652674385,2.6,2.7887236135014577,2.82,2.82,0.0,-0.08000704496680887,0.08000704496680887,0.03488086465241955,0.9999999690901228,1.0,0.0,False,False,False,False,False,siap,clean,external_siap
sat_basic_2025__sentinel_2__ndti_min__min,138,59,0.0,0.0,-0.0009710144927536221,0.07237493033205028,-0.581,0.06,-0.11455,-0.00775,0.0205,0.03475,0.047150000000000004,0.004135593220338983,0.05435878815068441,-0.212,0.07,-0.11549999999999999,-0.0015,0.018,0.031,0.055,0.03389830508474576,0.0797858350712139,0.0797858350712139,0.1301891427167772,0.4368799193636124,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__nddi_std__mean,138,59,0.0,0.0,0.020686664881415413,0.004940712139256205,0.0124606741573033,0.0391395348837209,0.014304806007509377,0.016892857142857074,0.01982579499845625,0.023436333620442076,0.02940202531645565,0.021097062038949444,0.005384365762047136,0.0133636363636363,0.0339888888888888,0.013758039519565989,0.01693052208835335,0.0203411764705882,0.02461684303350965,0.029643820224719022,0.0,0.0794219332562509,0.0794219332562509,0.12171456644559077,0.5255495975308629,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__dswi4_std__std,138,59,0.0,0.0,0.050591784494839816,0.011339434004127036,0.0279298735765238,0.0861715235270056,0.03474368828006252,0.0422646757003612,0.049994487610390256,0.057768843611475724,0.07046398489733267,0.04975934002690796,0.009784302893409752,0.0354695561092806,0.0743684865065063,0.03751731817060064,0.04258503517519055,0.0474201323255396,0.05590152641718585,0.072001758796413,0.0,-0.07860329935220603,0.07860329935220603,0.11495946941783346,0.5952007905527016,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__ndwi_std__max,138,59,0.0,0.0,0.11552173913043477,0.029292687957172315,0.068,0.225,0.079,0.094,0.109,0.13075,0.1746,0.1133050847457627,0.027086868072471074,0.075,0.232,0.0769,0.093,0.112,0.125,0.15239999999999992,0.01694915254237288,-0.0785731546409084,0.0785731546409084,0.11557356914762958,0.5865269998652566,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_pro_2025__planet__lai_promedio__max,138,59,0.0,0.0,2.7569710144927537,0.3103718970560559,1.9,3.663,2.2901,2.5292499999999998,2.7545,2.9565,3.2575000000000003,2.7321864406779657,0.32041532716451065,2.002,3.649,2.2966,2.4859999999999998,2.73,2.8695000000000004,3.2781,0.0,-0.0785730334042107,0.0785730334042107,0.12269712601326456,0.5118544393870789,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
sat_basic_2025__sentinel_2__emsi_std__std,138,59,0.0,0.0,0.04242618786962238,0.019187647056814146,0.0163741674696421,0.1396331985174196,0.021840893161126747,0.029855932837001477,0.03796639689848525,0.049620354648964124,0.0788477180525483,0.040978970537388144,0.01767060301083226,0.0163357626959117,0.094472440230025,0.02225307989415047,0.02848799622518275,0.0364978138845818,0.0492714375574144,0.07643904146375712,0.01694915254237288,-0.07846238242596522,0.07846238242596522,0.10476541390321788,0.7070852739517126,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__nddi_promedio__mean,138,59,0.0,0.0,0.05440946800156648,0.016493333067843643,0.019054054054054,0.1078285714285714,0.030951923076923054,0.042358108108108077,0.05230263157894735,0.06472916666666664,0.07969378378378379,0.05319315144037057,0.01453761561894304,0.0173076923076923,0.0930882352941176,0.03257763157894728,0.042750816993464,0.053054054054054,0.062135531135531094,0.0753025,0.01694915254237288,-0.07823853984737034,0.07823853984737034,0.12994350282485875,0.43996652797884717,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__savi_std__min,138,59,0.0,0.0,0.007398550724637681,0.0032138837843270025,0.002,0.018,0.003,0.005,0.007,0.01,0.012150000000000006,0.007677966101694917,0.003901549992459238,0.002,0.019,0.003,0.005,0.007,0.0095,0.014099999999999994,0.01694915254237288,0.07817360656882644,0.07817360656882644,0.1043969540653402,0.7116256982688921,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025_monthly__sentinel_2__ndwi_promedio__m10,138,59,0.0,0.0,0.17208207384403035,0.09646208179096273,-0.0411428571428571,0.4152,0.014059999999999904,0.10944999999999998,0.16794999999999993,0.2353958333333333,0.34348500000000004,0.16446319612590796,0.09891694871182977,-0.0004,0.4078,0.00927666666666666,0.0892,0.1536666666666666,0.2266666666666666,0.3310199999999999,0.0,-0.07798458588980368,0.07798458588980368,0.12159174649963155,0.5271608446792149,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__ndwi_max__min,138,59,0.0,0.0,-0.06921014492753623,0.07478196559385848,-0.192,0.17,-0.1558,-0.122,-0.088,-0.02775,0.07650000000000005,-0.06322033898305084,0.07897949707679708,-0.195,0.157,-0.156,-0.1245,-0.081,-0.0115,0.08839999999999991,0.01694915254237288,0.07788135183319406,0.07788135183319406,0.10967821174158683,0.6537253303546443,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__emsi_std__std,138,59,0.0,0.0,0.03792029570922684,0.011758497018102384,0.0217384053136989,0.1161973702997149,0.025526941586416815,0.030630336037163926,0.0351410717470967,0.04151064277776935,0.058939590539199456,0.03878330719851909,0.010368147017556966,0.0233413370507778,0.0663512991036927,0.02637112948932389,0.0328498653843545,0.0366656600110881,0.04064769694236405,0.06301304327747859,0.0,0.07785299703413222,0.07785299703413222,0.14885777450257923,0.2833227269220192,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__dswi3_max__std,138,59,0.0,0.0,0.6331629564995995,0.0793562094983567,0.4507674300666426,0.8588031910083216,0.5164288647897933,0.5767800118649823,0.629528736290603,0.685442764567568,0.780868589084817,0.640881788849577,0.11562841001984583,0.4393074121056943,1.2578205696498106,0.5023150801304106,0.5868231416427961,0.6280669286918034,0.685068358016103,0.773747699142504,0.05084745762711865,0.07783838639076632,0.07783838639076632,0.0646032915745517,0.9890867656000014,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_pro_2025__planet__ndvi_promedio__mean,138,59,0.0,0.0,0.41997042272105384,0.033670924316426765,0.3194494382022472,0.5095208333333333,0.3674780513296945,0.3974100995732574,0.4190434283328114,0.439449954325982,0.47864108812529216,0.42263742041143604,0.035476779272221495,0.3461827956989247,0.5157961165048544,0.3762289657958524,0.39863404255319146,0.4202087912087912,0.43884106529209616,0.49794267477203646,0.03389830508474576,0.07711286179236172,0.07711286179236172,0.10304593465978874,0.7236127575257739,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
sat_basic_2025__sentinel_2__dswi5_promedio__max,138,59,0.0,0.0,1.9583478260869567,0.31189680242061335,1.411,2.951,1.53235,1.7455,1.9024999999999999,2.11225,2.5261,1.9355932203389832,0.2782632169085203,1.425,3.132,1.6084,1.7435,1.897,2.114,2.2612999999999994,0.01694915254237288,-0.07698841698354285,0.07698841698354285,0.12060918693195775,0.5326160334839777,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__mcrc_std__max,138,59,0.0,0.0,0.14584782608695654,0.05348086528323926,0.049,0.321,0.07825,0.105,0.139,0.17775,0.23030000000000003,0.14203389830508475,0.04529861309504197,0.052,0.269,0.0767,0.106,0.136,0.17049999999999998,0.2203,0.0,-0.07695748888000117,0.07695748888000117,0.0934659788749693,0.8210689665846498,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__emsi_promedio__std,138,59,0.0,0.0,0.33294062517155987,0.06060992880134786,0.1870621233031517,0.5714613916630088,0.23385597375866513,0.28575187307258754,0.3389385830701674,0.3733294875675505,0.4098726031451065,0.3285170149785981,0.05424337613661576,0.1803903007405493,0.4433379257458671,0.24602694183458332,0.2859214243901531,0.3387321399841294,0.3657374845205109,0.41321357673919906,0.01694915254237288,-0.07691253778420296,0.07691253778420296,0.12478506509457137,0.4918342640795336,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__msi_promedio__std,138,59,0.0,0.0,0.3040950265044019,0.05961372376477388,0.1933556474290163,0.5744325187562515,0.21492822163805228,0.2586912595565406,0.3082133094463686,0.33804029527614626,0.3840271432623939,0.2997892962349259,0.05226249398667678,0.1675412645184931,0.4329232633481964,0.22823174591019604,0.2567927425526835,0.3033908678226174,0.33674762495560934,0.38370167601389854,0.01694915254237288,-0.07680747693863751,0.07680747693863751,0.13448784082535004,0.39898604094975626,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__msi_promedio__max,138,59,0.0,0.0,1.4198405797101448,0.1385091235961354,1.081,2.084,1.21045,1.3255,1.431,1.5034999999999998,1.5866500000000003,1.4098813559322034,0.12057392706462257,1.15,1.733,1.2304000000000002,1.3365,1.388,1.4815,1.5967,0.0,-0.07669699673250793,0.07669699673250793,0.11962662736428396,0.546177732365351,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_monthly__sentinel_2__dswi5_promedio__m10,138,59,0.0,0.0,1.3665850241545894,0.26476392279643335,0.9273333333333332,2.182,0.9966328571428571,1.181375,1.318675,1.494275,1.9206675000000002,1.346210290556901,0.26974628913387044,0.9916,2.1998,1.0042,1.1419000000000001,1.2971666666666668,1.4806249999999999,1.8114,0.01694915254237288,-0.07623371094402294,0.07623371094402294,0.12404814541881602,0.5019187524259574,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__dswi5_max__mean,138,59,0.0,0.0,1.6285075121774288,0.18050026340862732,1.2607435897435897,2.1708857142857143,1.3664282783882784,1.501349632352941,1.6115906432748537,1.7221786786786786,1.9784841093117411,1.6423386505560236,0.18254177284710107,1.3720285714285714,2.2117368421052634,1.3974322556390977,1.5134495230524643,1.63075,1.7208907657657657,1.991605714285714,0.01694915254237288,0.07619459081096808,0.07619459081096808,0.09162367968558094,0.837325527207114,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__dswi2_promedio__max,138,59,0.0,0.0,2.5675144927536233,0.25245363050439645,2.006,3.766,2.2194000000000003,2.3945,2.5549999999999997,2.693,2.93855,2.5493898305084746,0.22304213433318337,2.067,3.302,2.2491999999999996,2.36,2.558,2.6665,2.8775999999999997,0.0,-0.0760893812351069,0.0760893812351069,0.09592237779415377,0.797048052640878,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025_monthly__sentinel_2__fapar_promedio__m09,138,59,0.0,0.0,0.5393282608695652,0.08411988282306776,0.3435,0.7399999999999999,0.41910000000000003,0.47091666666666665,0.5359583333333333,0.5939,0.68345,0.5335485875706215,0.06733940646961081,0.41375,0.6915,0.42296,0.47975,0.5318,0.5815833333333333,0.6376,0.0,-0.07585568674609684,0.07585568674609684,0.1131171702284451,0.6132697936700241,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
soilgrids__nitrogen__0_5cm__mean,138,59,0.0,0.0,2.0561996512259673,0.2568569345727854,1.4628571428571429,2.5540000000000003,1.6,1.9597142857142857,2.096333333333333,2.198095238095238,2.4566666666666666,2.036128258499356,0.27251792730131424,1.0666666666666669,2.5840000000000005,1.54,1.9846666666666666,2.0725,2.19125,2.359666666666666,0.03389830508474576,-0.07579738517075256,0.07579738517075256,0.10022107590272661,0.754415547861336,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
sat_basic_2025__sentinel_2__savi_promedio__std,138,59,0.0,0.0,0.12755545814018895,0.024698152366219254,0.0737430787712763,0.1961911940311914,0.08923947123127147,0.109846177604716,0.12792378934759924,0.14140906808410703,0.1715839090101498,0.12576609009780548,0.02266846365402046,0.0738787560008646,0.1784894155951576,0.09572240801289855,0.1110461158703051,0.1197793955720415,0.13889619988773744,0.16813209877433294,0.0,-0.07548470440682407,0.07548470440682407,0.12945222304102186,0.44662479213886025,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_monthly__sentinel_2__endwi_promedio__m05,138,59,0.0,0.0,-0.048796014492753614,0.060870671658062044,-0.1865,0.14125,-0.1232791666666666,-0.09271249999999998,-0.0569,-0.0137375,0.058905,-0.04427203389830507,0.05901103924913709,-0.17575,0.07425,-0.12412499999999994,-0.0915,-0.0448,0.0031000000000000498,0.04511999999999989,0.0,0.0754649955775171,0.0754649955775171,0.12650454433800049,0.4772691767866142,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__emsi_min__mean,138,59,0.0,0.0,0.457953146497292,0.0786201310815316,0.2728611111111111,0.6649487179487179,0.32163584637268844,0.3918851351351351,0.47382017543859645,0.5081621621621621,0.5775744223363287,0.45176341852751234,0.08538729201089723,0.2389473684210526,0.598970588235294,0.29824202090592333,0.38426884779516357,0.4571142857142857,0.5174638513513514,0.5790911764705882,0.01694915254237288,-0.07541689978583811,0.07541689978583811,0.08806190125276345,0.8703881541462537,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__mcrc_min__min,138,59,0.0,0.0,-0.22965942028985506,0.1321869664819141,-0.741,0.111,-0.43659999999999993,-0.275,-0.211,-0.16175,-0.0667,-0.23922033898305084,0.12125295130380584,-0.654,-0.034,-0.45109999999999995,-0.274,-0.221,-0.1665,-0.09260000000000014,0.0,-0.07537907567280089,0.07537907567280089,0.08904446082043724,0.8605978214908357,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__dswi4_promedio__std,138,59,0.0,0.0,0.23902517977046803,0.05524075539019309,0.1342714280823995,0.4033797591949863,0.15825724362954444,0.19695023300794187,0.2362552737083228,0.270086444019644,0.35028391765209177,0.23506788672224244,0.04962497558685646,0.1199749483654571,0.3517851546170085,0.16863327415858526,0.1993583995126842,0.233205180924988,0.26347776793161903,0.31618329779457227,0.01694915254237288,-0.07536553211662347,0.07536553211662347,0.08609678211741587,0.8858671551629662,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_pro_2025__planet__evi_std__max,138,59,0.0,0.0,0.13182608695652173,0.03587140720196683,0.054,0.269,0.08295000000000001,0.1065,0.128,0.154,0.18715,0.12940677966101696,0.027845087874900996,0.065,0.217,0.0903,0.1095,0.129,0.1445,0.17229999999999998,0.0,-0.07534430974508274,0.07534430974508274,0.132277081798084,0.41832920136572377,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
sat_basic_2025_monthly__sentinel_2__dswi2_promedio__m10,138,59,0.0,0.0,1.83173483436853,0.173219298345681,1.4202,2.2287142857142856,1.5525333333333335,1.7125785714285713,1.8136,1.9511875,2.1115625000000002,1.8179788539144472,0.1920867480598761,1.2912,2.2302,1.5470166666666667,1.6934,1.866,1.939275,2.13798,0.03389830508474576,-0.07521183855122586,0.07521183855122586,0.09985261606484894,0.7590668138366303,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__dswi5_max__min,138,59,0.0,0.0,0.8707391304347827,0.11804850570214097,0.722,1.32,0.7554,0.7875000000000001,0.8314999999999999,0.927,1.0955000000000001,0.8799152542372881,0.1263648641879037,0.72,1.291,0.7497,0.7865,0.837,0.9455,1.1293999999999997,0.01694915254237288,0.07504349344832684,0.07504349344832684,0.07872758535986245,0.9367236682198153,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist_monthly__sentinel_2__sti_promedio__m05,138,59,0.0,0.0,1.1744215673653333,0.04298390288699534,1.1019411764705882,1.377,1.1181240196078432,1.1422729166666667,1.1697666666666666,1.1992677083333334,1.2482617788461539,1.1776728292686045,0.04400082483066302,1.113058823529412,1.2974375,1.1164823529411765,1.1449625,1.1738125,1.2106746323529411,1.2558470588235295,0.0,0.0747496676293589,0.0747496676293589,0.11422254974207811,0.6053061413858906,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__ndti_std__std,138,59,0.0,0.0,0.013003352965713545,0.004662206990008521,0.0057504940499214,0.03455549941301,0.007766326170221555,0.009844255459200075,0.011913858017538251,0.0149861254001014,0.020411738218525672,0.012710545382532804,0.0030075885887512407,0.007170551354163,0.0201720080782729,0.00800727194152134,0.0103425852735291,0.012299623923645,0.014898070393130802,0.018292461744689417,0.0,-0.07463638079407997,0.07463638079407997,0.11815278801277328,0.5584848435529407,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__savi_std__max,138,59,0.0,0.0,0.11350724637681159,0.02586185827681561,0.058,0.188,0.07555,0.097,0.11,0.129,0.159,0.11171186440677967,0.022162449484515727,0.071,0.168,0.081,0.096,0.111,0.1255,0.145,0.0,-0.07454886111440755,0.07454886111440755,0.1110292311471383,0.6352405731591789,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__msi_max__min,138,59,0.0,0.0,0.7178550724637681,0.1128202207069268,0.479,1.032,0.53985,0.648,0.711,0.77975,0.9216000000000001,0.725864406779661,0.10226730654095678,0.348,0.989,0.5945,0.6685000000000001,0.719,0.7765,0.9073999999999998,0.01694915254237288,0.07438563922753363,0.07438563922753363,0.11287153033652665,0.6167293308584066,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_monthly__sentinel_2__ndti_promedio__m09,138,59,0.0,0.0,0.29039214975845407,0.027050287283894726,0.2106666666666666,0.356,0.2435375,0.2712,0.29216666666666663,0.3086833333333333,0.3352425,0.2885118644067796,0.023463199981260188,0.242,0.3413333333333333,0.2478,0.27390000000000003,0.2888,0.30452500000000005,0.32655,0.0,-0.07425986148008519,0.07425986148008519,0.09322033898305085,0.823836340146704,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__emsi_max__mean,138,59,0.0,0.0,0.9860602417966714,0.10086394208876258,0.7753333333333333,1.3995121951219514,0.8318824324324324,0.9179892857142857,0.9757726608187135,1.0566162280701754,1.141132020012508,0.9934589747704079,0.09889760615014372,0.7576666666666667,1.2632051282051282,0.8459511111111111,0.9289722222222222,0.982125,1.057033552631579,1.1642621052631574,0.01694915254237288,0.07407205864107615,0.07407205864107615,0.08793908130680422,0.8715879335292976,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__ndti_max__mean,138,59,0.0,0.0,0.26923651754703837,0.028309085973033565,0.2016923076923076,0.3466666666666667,0.22679195884146336,0.25024423963133635,0.26788533834586464,0.28675927800269907,0.31861282051282047,0.2714155806455053,0.03051097351361244,0.223051282051282,0.3485714285714286,0.2242078991596638,0.24924159663865544,0.2717948717948718,0.29113412162162156,0.3296531707317073,0.03389830508474576,0.07404065656393041,0.07404065656393041,0.11188897076885286,0.6303843562894628,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__enddi_promedio__min,138,59,0.0,0.0,0.01561594202898551,0.039968111826488836,-0.122,0.103,-0.05554999999999999,0.00125,0.0215,0.03875,0.06965000000000007,0.018610169491525424,0.04091623779733443,-0.197,0.092,-0.0457,0.0035,0.028,0.039,0.06539999999999999,0.01694915254237288,0.07403216534439366,0.07403216534439366,0.15106853352984526,0.2686566474098823,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__msi_min__max,138,59,0.0,0.0,1.1614927536231883,0.16287047589391287,0.71,1.474,0.85745,1.0575,1.193,1.2767499999999998,1.3682500000000002,1.1491016949152542,0.1725812846882997,0.728,1.485,0.8368,1.024,1.176,1.2839999999999998,1.369,0.01694915254237288,-0.07384590866005472,0.07384590866005472,0.10967821174158683,0.6537253303546443,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__fapar_std__max,138,59,0.0,0.0,0.13393478260869568,0.03639908688229424,0.073,0.296,0.089,0.10825,0.127,0.15075,0.19875000000000004,0.13642372881355933,0.030840637874027736,0.079,0.232,0.0937,0.1135,0.131,0.1595,0.18519999999999998,0.0,0.07378034958788543,0.07378034958788543,0.13448784082535004,0.39898604094975626,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__endwi_max__min,138,59,0.0,0.0,0.05394927536231884,0.10638597421850293,-0.11,0.42,-0.0773,-0.026,0.023,0.11875,0.24935000000000015,0.062203389830508465,0.1171188284961514,-0.095,0.368,-0.0838,-0.028,0.039,0.1275,0.2928999999999998,0.0,0.07377572077180261,0.07377572077180261,0.12699582412183738,0.4706575805987558,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__emsi_max__min,138,59,0.0,0.0,0.4023768115942029,0.11831105870398453,0.193,0.772,0.2205,0.315,0.3925,0.46425000000000005,0.6203,0.39406779661016944,0.10683839946495727,0.198,0.623,0.208,0.3245,0.38,0.4745,0.5503,0.0,-0.07371324703517895,0.07371324703517895,0.09064112011790715,0.8478689510741053,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025_monthly__sentinel_2__savi_promedio__m09,138,59,0.0,0.0,0.327357729468599,0.05993580030997605,0.1963333333333333,0.4675,0.23704999999999998,0.2829083333333333,0.3309583333333333,0.36385,0.43111749999999993,0.32320875706214686,0.05297086864367292,0.2342,0.452,0.24895833333333334,0.283525,0.316,0.35666666666666663,0.4089999999999998,0.0,-0.07335440428693561,0.07335440428693561,0.10771309260623925,0.6737431811472321,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__landsat__vi6t_max__max,138,59,0.0,0.0,-0.5527173913043478,0.03997608575837673,-0.623,-0.336,-0.596,-0.574,-0.56,-0.544,-0.492,-0.5553559322033897,0.031629734325671545,-0.602,-0.449,-0.595,-0.5765,-0.561,-0.5475000000000001,-0.49040000000000006,0.0,-0.07320068875516854,0.07320068875516854,0.08179808400884303,0.9167489200978908,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__srndi_min__min,138,59,0.0,0.0,-0.4058188405797101,0.12810421370684436,-0.887,-0.129,-0.6288,-0.4445,-0.38,-0.32825000000000004,-0.25694999999999996,-0.4151525423728814,0.12710365218433856,-0.867,-0.211,-0.6211,-0.4575,-0.396,-0.33,-0.25320000000000015,0.0,-0.07314531648682575,0.07314531648682575,0.10771309260623925,0.6737431811472321,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_coverage__sentinel_2__valid_fraction_mean,138,59,0.0,0.0,0.703455280032618,0.0498612530905722,0.5814151747655585,0.8034782608695653,0.618925831202046,0.6751918158567776,0.7102642796248935,0.731457800511509,0.7843478260869565,0.7070695160894129,0.0491125646302362,0.618925831202046,0.8226086956521739,0.6376811594202898,0.6658141517476557,0.7078260869565217,0.7460869565217392,0.7862608695652173,0.03389830508474576,0.07303209551546115,0.07303209551546115,0.07000736919675755,0.9754977500389266,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_monthly__sentinel_2__srndi_promedio__m09,138,59,0.0,0.0,0.03566497584541062,0.06610200341283161,-0.154,0.216,-0.07636,-0.005325,0.03675,0.08035,0.13113333333333332,0.031003389830508474,0.061624692050372666,-0.1035,0.276,-0.04454666666666665,-0.0119,0.0303333333333333,0.06519999999999995,0.12839166666666665,0.01694915254237288,-0.07294833115288078,0.07294833115288078,0.1290837632031442,0.45158037845697957,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__emsi_promedio__max,138,59,0.0,0.0,1.3140797101449277,0.1472266271137875,0.973,1.922,1.088,1.2072500000000002,1.322,1.3937499999999998,1.5180500000000001,1.3039661016949151,0.130982489761786,1.067,1.647,1.1116000000000001,1.2069999999999999,1.285,1.3980000000000001,1.5096999999999998,0.0,-0.07258146631758948,0.07258146631758948,0.1100466715794645,0.6486310414980967,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__lai_max__mean,138,59,0.0,0.0,0.8712433339707668,0.2478373912565743,0.4743157894736842,1.7975128205128204,0.5596474358974359,0.6954067715019255,0.8241844050258684,0.9850414789789789,1.3748928571428571,0.8901288215617414,0.27200849992984677,0.6023421052631579,2.008421052631579,0.6166882706766917,0.7113272830402724,0.7998421052631578,0.9818,1.4233656611039793,0.01694915254237288,0.07257960982045178,0.07257960982045178,0.10144927536231885,0.7389959735330633,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
wapor_2025__aeti__season_total,138,59,0.0,0.0,423.8849434844543,44.06617674973522,288.6,580.5444444444444,360.376,392.64374999999995,426.54166666666674,453.1326923076924,488.9233333333334,427.3055854597381,50.352936147743726,322.15000000000003,580.6428571428572,343.6566666666667,403.51250000000005,428.26666666666665,457.815,505.6392307692307,0.01694915254237288,0.0722964769787857,0.0722964769787857,0.13215426185212478,0.41996191633479196,1.0,0.0,False,False,False,False,False,wapor,competition,external_wapor
wapor_2025__aeti__mean_rate,138,59,0.0,0.0,1.9807707639460483,0.20591671378380946,1.3485981308411217,2.71282450674974,1.684,1.8347838785046728,1.993185358255452,2.1174424874191233,2.2846884735202493,1.9967550722417662,0.23529409414833524,1.505373831775701,2.71328437917223,1.6058722741433022,1.8855724299065422,2.001246105919003,2.1393224299065423,2.362800143781452,0.01694915254237288,0.07229647697878214,0.07229647697878214,0.13215426185212478,0.41996191633479196,1.0,0.0,False,False,False,False,False,wapor,competition,external_wapor
sat_basic_2025_monthly__sentinel_2__enddi_promedio__m06,138,59,0.0,0.0,0.11935265700483091,0.026224832081565605,0.015,0.207,0.0826625,0.10533333333333332,0.11829166666666666,0.13083333333333333,0.1598166666666666,0.11737711864406777,0.028484591838500817,0.0024999999999999,0.1906666666666666,0.06625,0.10875,0.11975,0.13041666666666665,0.1532499999999999,0.01694915254237288,-0.07215778036069181,0.07215778036069181,0.10550233357897322,0.6971871493967277,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_coverage__sentinel_2__cloud_mean,138,59,0.0,0.0,32.563291186798594,4.949639797570032,16.625,42.56315138671613,23.804639150574417,30.124246656925273,32.80128285037533,35.876954418130886,39.502017157778816,32.2127436152503,4.823549021703503,20.39688715952607,42.5239433215505,24.359065120763056,28.749169813425723,33.139250149645754,35.023096742394145,41.10521869889425,0.0,-0.07173061048164231,0.07173061048164231,0.1023090149840334,0.7332729038546726,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
