split_id,family,repeat,method,method_family,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier
target_matched_08,target_matched,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_189,4.03,4.408489145015773,-0.3784891450157728,0.2577319587628865,low
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_002,4.63,4.487022268186597,0.1429777318134029,0.152061855670103,low
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_004,3.0,3.0031807226527807,-0.0031807226527806876,0.538659793814433,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_010,4.1,4.263397445552944,-0.16339744555294455,0.25,low
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_015,2.64,4.763538988495512,-2.1235389884955116,0.4742268041237113,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_017,4.98,4.455286875353414,0.5247131246465866,0.4716494845360824,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_022,4.55,4.310867671278538,0.23913232872146217,0.5283505154639175,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_034,2.0,3.2459485016537393,-1.2459485016537393,0.4381443298969072,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_038,3.3,3.2717277167052825,0.028272283294717315,0.4458762886597938,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_051,4.45,4.340703992723854,0.10929600727614641,0.5309278350515464,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_053,3.5,3.2427662677849374,0.2572337322150626,0.7061855670103092,high
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_054,2.5,3.0883193759703946,-0.5883193759703946,0.3685567010309278,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_058,2.5,3.1482708085704436,-0.6482708085704436,0.5051546391752577,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_064,4.51,4.620668015091341,-0.11066801509134105,0.4690721649484536,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_066,3.0,3.0065130245032297,-0.0065130245032296585,0.3969072164948454,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_067,3.0,3.2351280427124043,-0.23512804271240428,0.5128865979381444,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_068,2.5,2.9545992242024193,-0.45459922420241927,0.7190721649484535,high
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_070,3.3,3.2892525514781887,0.010747448521811087,0.4175257731958763,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_073,4.3,4.100485629481699,0.19951437051830112,0.7061855670103093,high
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_077,4.76,4.513874033572966,0.24612596642703366,0.5489690721649485,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_078,3.0,3.2138761074498516,-0.21387610744985164,0.6056701030927835,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_092,4.57,4.620641509653256,-0.05064150965325531,0.4329896907216495,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_097,4.69,4.83972164298062,-0.1497216429806194,0.9278350515463918,high
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_098,3.0,3.0315621384449165,-0.03156213844491651,0.3221649484536082,low
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_102,4.4,4.40100132443815,-0.0010013244381497088,0.6855670103092784,high
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_104,4.56,4.395759926418994,0.16424007358100567,0.6701030927835052,high
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_106,4.43,4.178656388782124,0.25134361121787574,0.4510309278350515,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_108,4.51,4.8854347399006866,-0.37543473990068676,0.4226804123711341,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_115,4.6,4.250140485932441,0.34985951406755866,0.7963917525773196,high
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_119,4.4,4.7096057811768235,-0.30960578117682314,0.4690721649484536,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_122,3.5,2.86575674519095,0.63424325480905,0.2448453608247422,low
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_125,4.06,4.349458518884424,-0.2894585188844241,0.4561855670103092,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_140,3.2,3.3878329098577966,-0.18783290985779644,0.3969072164948453,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_144,2.5,3.0288514558160435,-0.5288514558160435,0.3350515463917525,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_145,3.5,2.819667379232635,0.680332620767365,0.3505154639175258,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_160,3.62,4.7392215099151915,-1.1192215099151914,0.4381443298969072,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_165,4.44,4.425489804393484,0.01451019560651634,0.711340206185567,high
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_168,4.49,4.401930456947042,0.08806954305295811,0.2371134020618556,low
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_181,4.51,4.595868531735764,-0.08586853173576436,0.4072164948453608,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_184,4.47,4.517939733078137,-0.04793973307813726,0.7087628865979382,high
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_187,3.0,3.109603988854977,-0.10960398885497691,0.4664948453608247,mid
target_matched_09,target_matched,9,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_189,4.03,4.296328308100317,-0.2663283081003165,0.3247422680412372,low
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_001,3.5,2.9586478475189426,0.5413521524810574,0.1056701030927835,low
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_002,4.63,4.409594835578725,0.22040516442127522,0.1984536082474226,low
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_005,5.16,4.579286784846724,0.5807132151532759,0.4922680412371133,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_006,4.49,4.655806652314533,-0.16580665231453295,0.6056701030927835,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_009,4.79,4.436268704155664,0.3537312958443364,0.4639175257731958,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_010,4.1,4.298622283901379,-0.19862228390137915,0.2731958762886597,low
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_013,4.01,4.5325699686556336,-0.5225699686556338,0.672680412371134,high
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_014,4.83,4.266458342891995,0.5635416571080052,0.4432989690721649,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_019,3.0,3.0551206236287842,-0.05512062362878423,0.2912371134020618,low
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_026,3.55,4.37692788694009,-0.8269278869400898,0.2989690721649485,low
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_038,3.3,3.0169492850611093,0.28305071493889056,0.5747422680412371,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_049,5.53,4.792721517694822,0.7372784823051779,0.634020618556701,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_054,2.5,3.031234358880671,-0.5312343588806709,0.4175257731958763,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_059,4.41,4.509662985412555,-0.09966298541255458,0.2783505154639175,low
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_060,4.52,4.495371514076246,0.02462848592375355,0.4304123711340206,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_064,4.51,4.4871556881499854,0.022844311850014343,0.520618556701031,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_068,2.5,2.959259453251474,-0.459259453251474,0.7396907216494846,high
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_070,3.3,3.117256865686168,0.18274313431383193,0.4175257731958763,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_072,4.55,4.602818669480358,-0.052818669480358516,0.6469072164948453,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_080,3.5,3.348636468391802,0.15136353160819782,0.4175257731958763,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_089,3.0,3.1547960935834407,-0.1547960935834407,0.3969072164948453,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_098,3.0,2.9359256928023223,0.0640743071976777,0.2706185567010309,low
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_100,4.5,4.334735944449564,0.16526405555043588,0.770618556701031,high
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_103,3.0,3.036312745384066,-0.03631274538406615,0.2371134020618556,low
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_115,4.6,4.343068591917889,0.256931408082111,0.8041237113402061,high
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_122,3.5,2.8189240218711826,0.6810759781288174,0.2706185567010309,low
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_127,5.57,4.470273124997355,1.099726875002645,0.1958762886597938,low
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_131,4.89,4.493275123071839,0.39672487692816105,0.4278350515463917,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_132,4.13,4.632753949911391,-0.5027539499113907,0.5206185567010309,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_134,4.52,4.45613092884728,0.06386907115271967,0.3788659793814433,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_138,2.5,3.1711291811895244,-0.6711291811895244,0.5077319587628866,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_141,3.5,3.0014684700736463,0.49853152992635374,0.8247422680412371,high
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_144,2.5,3.009962201406148,-0.509962201406148,0.2886597938144329,low
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_145,3.5,2.7733358537317567,0.7266641462682433,0.3582474226804124,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_160,3.62,4.72232843079083,-1.1023284307908296,0.384020618556701,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_166,2.5,2.935362010252746,-0.4353620102527458,0.4639175257731959,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_171,2.15,4.221784436895629,-2.0717844368956295,0.6675257731958764,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_176,4.38,4.54934157966897,-0.1693415796689699,0.5515463917525772,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_179,4.55,4.768620727565779,-0.21862072756577877,0.6778350515463918,high
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_180,4.14,4.453910803616678,-0.313910803616678,0.3711340206185566,mid
target_matched_10,target_matched,10,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_197,4.52,4.451589286708171,0.06841071329182835,0.6778350515463918,high
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_001,3.5,2.9993248649463555,0.5006751350536445,0.2164948453608247,low
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_006,4.49,4.479635987134068,0.01036401286593236,0.5360824742268041,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_008,4.55,4.307113055678705,0.24288694432129443,0.6185567010309279,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_009,4.79,4.602081988394106,0.18791801160589383,0.0695876288659793,low
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_012,4.69,4.554966501173697,0.13503349882630378,0.5283505154639175,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_019,3.0,3.011002271771703,-0.011002271771702876,0.6520618556701031,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_021,4.94,4.6653741135548445,0.27462588644515584,0.9123711340206184,high
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_023,3.0,2.965017397794881,0.03498260220511895,0.5025773195876289,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_026,3.55,4.447853289317471,-0.8978532893174709,0.2164948453608247,low
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_040,3.0,2.929451552481547,0.07054844751845302,0.5747422680412371,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_041,2.5,3.0044863291015846,-0.5044863291015846,0.4407216494845361,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_046,3.0,3.029251327771127,-0.029251327771127045,0.3041237113402061,low
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_049,5.53,4.7659365930807285,0.7640634069192718,0.5824742268041236,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_051,4.45,4.265458772455277,0.1845412275447229,0.5231958762886597,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_064,4.51,4.5840160855452705,-0.07401608554527073,0.2139175257731958,low
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_070,3.3,3.1691827409773845,0.13081725902261532,0.3273195876288659,low
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_072,4.55,4.317012588281755,0.23298741171824489,0.8530927835051545,high
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_077,4.76,4.462327628873379,0.2976723711266205,0.5670103092783505,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_080,3.5,3.335713656951494,0.1642863430485062,0.4252577319587629,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_099,3.5,3.043414147591507,0.45658585240849314,0.654639175257732,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_102,4.4,4.514884104240721,-0.11488410424072093,0.6855670103092784,high
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_106,4.43,4.343502735936624,0.0864972640633761,0.3994845360824742,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_110,4.18,4.369154219408401,-0.18915421940840105,0.2551546391752577,low
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_114,3.0,3.0245965788458262,-0.024596578845826222,0.4175257731958762,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_117,3.5,3.2255034189225693,0.2744965810774307,0.6262886597938143,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_119,4.4,4.576904307943709,-0.17690430794370826,0.0902061855670103,low
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_123,2.5,3.213481415699926,-0.7134814156999258,0.4536082474226804,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_134,4.52,4.250780745185601,0.26921925481439857,0.5850515463917525,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_138,2.5,3.060492164271329,-0.560492164271329,0.4845360824742268,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_139,4.67,4.419808273963978,0.2501917260360216,0.6675257731958762,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_151,4.69,4.637262705007997,0.05273729499200375,0.2989690721649484,low
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_159,4.77,4.631787473588871,0.13821252641112824,0.4123711340206185,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_161,4.46,4.605121800565594,-0.14512180056559387,0.5257731958762887,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_164,3.0,2.945528159690878,0.05447184030912222,0.2654639175257732,low
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_165,4.44,4.32898754343233,0.11101245656767045,0.634020618556701,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_167,4.54,4.540391704107294,-0.0003917041072938332,0.5154639175257731,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_170,3.0,2.963711623720191,0.036288376279808965,0.4690721649484536,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_171,2.15,4.258799894674547,-2.1087998946745468,0.5695876288659794,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_176,4.38,4.502234984433369,-0.12223498443336922,0.5567010309278351,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_181,4.51,4.630549775933873,-0.12054977593387317,0.3943298969072165,mid
target_matched_11,target_matched,11,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_189,4.03,4.364291202264904,-0.33429120226490383,0.3015463917525773,low
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_005,5.16,4.686770246718783,0.47322975328121686,0.4510309278350515,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_009,4.79,4.447414672854795,0.34258532714520484,0.4458762886597938,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_010,4.1,4.374588896506376,-0.2745888965063763,0.2938144329896907,low
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_015,2.64,4.705845836619423,-2.0658458366194226,0.4381443298969072,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_017,4.98,4.475936518418883,0.5040634815811176,0.4690721649484536,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_022,4.55,4.390432055841309,0.1595679441586908,0.5180412371134021,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_034,2.0,3.1682680899348843,-1.1682680899348843,0.4484536082474226,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_037,3.5,3.036695743877447,0.4633042561225529,0.5335051546391752,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_038,3.3,3.185998855781175,0.1140011442188249,0.4819587628865979,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_049,5.53,4.816037291198094,0.7139627088019065,0.5489690721649484,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_051,4.45,4.46672674323157,-0.016726743231569863,0.2319587628865979,low
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_054,2.5,3.02712206465457,-0.52712206465457,0.268041237113402,low
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_058,2.5,3.05875275262235,-0.5587527526223499,0.3943298969072164,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_059,4.41,4.499469560070544,-0.08946956007054396,0.229381443298969,low
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_060,4.52,5.007188380629211,-0.48718838062921144,0.6185567010309279,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_064,4.51,4.4890310641130755,0.020968935886924278,0.4510309278350515,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_068,2.5,3.051166646475502,-0.5511666464755018,0.5824742268041236,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_070,3.3,3.18837285468994,0.1116271453100599,0.2912371134020619,low
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_073,4.3,4.4136776639636075,-0.11367766396360768,0.8221649484536083,high
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_096,4.59,4.370364925903803,0.21963507409619698,0.634020618556701,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_101,4.57,4.340547819220455,0.22945218077954532,0.7551546391752578,high
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_105,4.41,4.438471512714649,-0.028471512714649094,0.3608247422680412,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_110,4.18,4.391534961405615,-0.211534961405615,0.3427835051546391,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_112,3.0,3.0236460065608646,-0.023646006560864574,0.5721649484536082,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_117,3.5,3.2200053009392673,0.2799946990607327,0.5335051546391752,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_122,3.5,2.9571773809090263,0.5428226190909737,0.1159793814432989,low
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_123,2.5,2.9982295858240433,-0.4982295858240433,0.268041237113402,low
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_125,4.06,4.4174782226658325,-0.35747822266583285,0.4355670103092783,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_131,4.89,4.461214479131313,0.4287855208686864,0.2963917525773196,low
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_133,3.91,4.4747681438489435,-0.5647681438489434,0.4742268041237113,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_134,4.52,4.461862138625389,0.05813786137461019,0.1649484536082474,low
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_145,3.5,2.99121329059287,0.5087867094071301,0.4123711340206185,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_161,4.46,4.669197390419661,-0.20919739041966068,0.5850515463917526,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_165,4.44,4.4081358554085215,0.031864144591478905,0.6005154639175257,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_169,2.5,3.0484804502411884,-0.5484804502411884,0.5644329896907216,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_170,3.0,3.049197064046292,-0.049197064046292205,0.4304123711340206,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_171,2.15,4.210616350636028,-2.0606163506360278,0.5463917525773196,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_172,5.19,4.5474747029308595,0.6425252970691409,0.461340206185567,mid
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_180,4.14,4.463888931393001,-0.3238889313930011,0.1417525773195876,low
