split_id,ID_POLIGONO,observed,predicted,x_support_score,x_support_tier,selected_method
target_matched_10,AGC_176,4.38,4.54934157966897,0.5515463917525772,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_179,4.55,4.776940907553123,0.6778350515463918,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_10,AGC_180,4.14,4.453910803616678,0.3711340206185566,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_10,AGC_197,4.52,4.492736059424082,0.6778350515463918,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_11,AGC_001,3.5,3.062606221588818,0.2164948453608247,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_11,AGC_006,4.49,4.479635987134068,0.5360824742268041,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_008,4.55,4.307113055678705,0.6185567010309279,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_009,4.79,4.608913461880628,0.0695876288659793,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_11,AGC_012,4.69,4.554966501173697,0.5283505154639175,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_019,3.0,3.011002271771703,0.6520618556701031,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_021,4.94,4.646166259698439,0.9123711340206184,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_11,AGC_023,3.0,2.965017397794881,0.5025773195876289,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_026,3.55,4.33647930630083,0.2164948453608247,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_11,AGC_040,3.0,2.929451552481547,0.5747422680412371,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_041,2.5,3.0044863291015846,0.4407216494845361,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_046,3.0,3.136182522069083,0.3041237113402061,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_11,AGC_049,5.53,4.7659365930807285,0.5824742268041236,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_051,4.45,4.265458772455277,0.5231958762886597,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_064,4.51,4.5463692154776725,0.2139175257731958,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_11,AGC_070,3.3,3.3732345601810616,0.3273195876288659,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_11,AGC_072,4.55,4.22542152653487,0.8530927835051545,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_11,AGC_077,4.76,4.462327628873379,0.5670103092783505,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_080,3.5,3.335713656951494,0.4252577319587629,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_099,3.5,3.043414147591507,0.654639175257732,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_102,4.4,4.475435498656031,0.6855670103092784,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_11,AGC_106,4.43,4.343502735936624,0.3994845360824742,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_110,4.18,4.35819518143003,0.2551546391752577,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_11,AGC_114,3.0,3.0245965788458262,0.4175257731958762,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_117,3.5,3.2255034189225693,0.6262886597938143,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_119,4.4,4.592193104455941,0.0902061855670103,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_11,AGC_123,2.5,3.213481415699926,0.4536082474226804,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_134,4.52,4.250780745185601,0.5850515463917525,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_138,2.5,3.060492164271329,0.4845360824742268,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_139,4.67,4.419808273963978,0.6675257731958762,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_151,4.69,4.665203025222632,0.2989690721649484,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_11,AGC_159,4.77,4.631787473588871,0.4123711340206185,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_161,4.46,4.605121800565594,0.5257731958762887,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_164,3.0,3.147720090389849,0.2654639175257732,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_11,AGC_165,4.44,4.32898754343233,0.634020618556701,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_167,4.54,4.540391704107294,0.5154639175257731,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_170,3.0,2.963711623720191,0.4690721649484536,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_171,2.15,4.258799894674547,0.5695876288659794,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_176,4.38,4.502234984433369,0.5567010309278351,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_181,4.51,4.630549775933873,0.3943298969072165,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_11,AGC_189,4.03,4.361671169426944,0.3015463917525773,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_12,AGC_005,5.16,4.686770246718783,0.4510309278350515,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_009,4.79,4.447414672854795,0.4458762886597938,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_010,4.1,4.393865052669185,0.2938144329896907,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_12,AGC_015,2.64,4.705845836619423,0.4381443298969072,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_017,4.98,4.475936518418883,0.4690721649484536,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_022,4.55,4.390432055841309,0.5180412371134021,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_034,2.0,3.1682680899348843,0.4484536082474226,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_037,3.5,3.036695743877447,0.5335051546391752,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_038,3.3,3.185998855781175,0.4819587628865979,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_049,5.53,4.816037291198094,0.5489690721649484,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_051,4.45,4.50030149674109,0.2319587628865979,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_12,AGC_054,2.5,3.0064301802587483,0.268041237113402,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_12,AGC_058,2.5,3.05875275262235,0.3943298969072164,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_059,4.41,4.464702354093981,0.229381443298969,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_12,AGC_060,4.52,5.007188380629211,0.6185567010309279,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_064,4.51,4.4890310641130755,0.4510309278350515,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_068,2.5,3.051166646475502,0.5824742268041236,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_070,3.3,3.6182395394657956,0.2912371134020619,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_12,AGC_073,4.3,4.194032356530862,0.8221649484536083,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_12,AGC_096,4.59,4.370364925903803,0.634020618556701,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_101,4.57,4.388655036523325,0.7551546391752578,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_12,AGC_105,4.41,4.438471512714649,0.3608247422680412,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_110,4.18,4.391534961405615,0.3427835051546391,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_112,3.0,3.0236460065608646,0.5721649484536082,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_117,3.5,3.2200053009392673,0.5335051546391752,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_122,3.5,3.075819717911958,0.1159793814432989,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_12,AGC_123,2.5,3.072094540698846,0.268041237113402,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_12,AGC_125,4.06,4.4174782226658325,0.4355670103092783,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_131,4.89,4.551410806714689,0.2963917525773196,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_12,AGC_133,3.91,4.4747681438489435,0.4742268041237113,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_134,4.52,4.505537251967058,0.1649484536082474,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_12,AGC_145,3.5,2.99121329059287,0.4123711340206185,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_161,4.46,4.669197390419661,0.5850515463917526,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_165,4.44,4.4081358554085215,0.6005154639175257,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_169,2.5,3.0484804502411884,0.5644329896907216,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_170,3.0,3.049197064046292,0.4304123711340206,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_171,2.15,4.210616350636028,0.5463917525773196,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_172,5.19,4.5474747029308595,0.461340206185567,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_12,AGC_180,4.14,4.509043867509447,0.1417525773195876,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_12,AGC_185,5.01,4.470604362838919,0.3298969072164948,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_12,AGC_194,3.2,3.3269847658276364,0.2474226804123711,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_13,AGC_002,4.63,4.533399519733004,0.2139175257731959,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_13,AGC_006,4.49,4.590807246625504,0.6288659793814433,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_008,4.55,4.084640115220383,0.497422680412371,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_009,4.79,4.481191150476643,0.0412371134020618,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_13,AGC_010,4.1,4.281992002098667,0.2654639175257732,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_13,AGC_013,4.01,4.466538609743418,0.7989690721649484,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_13,AGC_023,3.0,3.003552493521476,0.5747422680412372,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_026,3.55,4.218475254539908,0.2912371134020618,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_13,AGC_038,3.3,3.048467909498073,0.5747422680412371,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_049,5.53,4.82148474421255,0.6417525773195876,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_051,4.45,4.232115818122285,0.5077319587628866,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_053,3.5,3.2005696682422355,0.5515463917525774,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_056,5.07,4.631309955508417,0.5747422680412371,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_058,2.5,3.0606209621793745,0.4922680412371134,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_059,4.41,4.360457345464804,0.2190721649484536,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_13,AGC_060,4.52,4.932701719083472,0.6365979381443299,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_062,3.81,4.382776022302887,0.806701030927835,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_13,AGC_064,4.51,4.401466697750396,0.2319587628865979,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_13,AGC_066,3.0,2.9815741972303678,0.345360824742268,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_067,3.0,3.230926623609277,0.479381443298969,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_068,2.5,2.817842183727812,0.7422680412371134,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_13,AGC_078,3.0,3.218059476451035,0.5902061855670102,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_089,3.0,3.141792055430711,0.3969072164948453,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_098,3.0,3.1327945378717668,0.3582474226804123,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_099,3.5,2.989951897373033,0.6443298969072164,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_101,4.57,4.249836512963016,0.7087628865979382,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_13,AGC_102,4.4,4.23887181432918,0.5515463917525772,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_103,3.0,3.0218279368763685,0.6752577319587629,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_13,AGC_105,4.41,4.3310257960177925,0.3865979381443299,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_106,4.43,4.119259260342549,0.3092783505154639,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_13,AGC_109,4.54,4.756067331162836,0.5515463917525774,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_110,4.18,4.19545381622613,0.2268041237113401,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_13,AGC_119,4.4,4.457897960242807,0.0747422680412371,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_13,AGC_123,2.5,3.2484404367112987,0.4768041237113402,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_131,4.89,4.467899870681525,0.4304123711340206,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_134,4.52,4.226700478405347,0.5927835051546392,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_141,3.5,3.0083760114274516,0.7938144329896908,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_13,AGC_144,2.5,3.100222958162381,0.5077319587628866,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_159,4.77,4.616441872927728,0.4329896907216495,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_13,AGC_179,4.55,4.624655214698862,0.6881443298969072,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_13,AGC_185,5.01,4.286384575861181,0.2912371134020618,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_14,AGC_002,4.63,4.53080676453575,0.2268041237113402,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_14,AGC_006,4.49,4.490865901885905,0.615979381443299,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_017,4.98,4.388698983921866,0.4716494845360824,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_019,3.0,3.0162207373073,0.6649484536082474,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_023,3.0,3.0171271409425393,0.5541237113402062,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_026,3.55,4.214819546195519,0.2886597938144329,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_14,AGC_034,2.0,3.298441819361867,0.422680412371134,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_038,3.3,3.2883671153801055,0.3659793814432989,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_049,5.53,4.742609283420183,0.6185567010309277,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_053,3.5,3.3117001178983845,0.6881443298969072,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a100_p2
target_matched_14,AGC_054,2.5,3.1016608808284754,0.365979381443299,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_056,5.07,4.55897688443316,0.5670103092783505,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_058,2.5,3.1418044739499145,0.4999999999999999,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_062,3.81,4.401771786980563,0.8067010309278351,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a100_p2
target_matched_14,AGC_064,4.51,4.570209003159436,0.479381443298969,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_067,3.0,3.346245872954993,0.4845360824742268,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_070,3.3,3.656638674665756,0.2731958762886598,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_14,AGC_077,4.76,4.450250407258508,0.5592783505154639,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_089,3.0,3.201986027168207,0.3969072164948453,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_090,4.68,4.343074771046145,0.4561855670103092,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_096,4.59,4.362931996126787,0.7216494845360825,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a100_p2
target_matched_14,AGC_098,3.0,3.084343040615157,0.2783505154639175,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_14,AGC_102,4.4,4.291044038906959,0.6829896907216495,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a100_p2
target_matched_14,AGC_108,4.51,4.677108093482182,0.3969072164948454,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_110,4.18,4.327073706443543,0.345360824742268,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_119,4.4,4.69222403828477,0.4304123711340206,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_124,5.05,4.362939669581539,0.654639175257732,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_127,5.57,4.484544896906902,0.4922680412371134,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_140,3.2,3.4445251649470494,0.4149484536082474,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_141,3.5,3.071331383167908,0.5489690721649485,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_145,3.5,2.9051585821276236,0.5154639175257731,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_152,4.87,4.4609448652668435,0.2268041237113402,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_14,AGC_155,4.52,4.537961058196943,0.3298969072164948,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_14,AGC_157,3.0,3.0904973920402496,0.5541237113402062,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_159,4.77,4.599761929982255,0.4252577319587629,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_163,3.0,3.06096487478122,0.5257731958762887,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_167,4.54,4.4682785243298175,0.5412371134020618,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_170,3.0,3.0170353091851716,0.597938144329897,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_178,4.39,4.353853246961814,0.520618556701031,mid,LocalRidge_C4_all_deterministic_Geo_k30_a30_p1
target_matched_14,AGC_185,5.01,4.298552452380745,0.3144329896907216,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_14,AGC_194,3.2,3.370921608542094,0.2396907216494845,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_15,AGC_001,3.5,2.9043441147449522,0.2061855670103093,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_15,AGC_008,4.55,4.465068539285302,0.5773195876288659,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_009,4.79,4.683550663704282,0.0644329896907216,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_15,AGC_010,4.1,4.45962283706282,0.2809278350515464,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_15,AGC_015,2.64,4.8053355211748725,0.4278350515463918,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_019,3.0,3.02002058604629,0.6520618556701031,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_024,3.03,4.568578554109002,0.5747422680412371,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_026,3.55,4.454688141484097,0.3092783505154639,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_15,AGC_033,4.47,4.717618770644696,0.479381443298969,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_034,2.0,3.2143086688368165,0.4175257731958763,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_037,3.5,2.801854952361439,0.615979381443299,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_045,4.1,4.507055686009674,0.8762886597938144,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_15,AGC_049,5.53,4.810396748490942,0.5721649484536082,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_053,3.5,3.1234841007452685,0.5644329896907216,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_064,4.51,4.667166249375519,0.2164948453608247,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_15,AGC_068,2.5,2.814750236906417,0.7216494845360825,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_15,AGC_070,3.3,3.231692798185672,0.3685567010309278,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_073,4.3,4.189830615163952,0.8221649484536083,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_15,AGC_079,3.3,3.285027459142,0.4252577319587629,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_080,3.5,3.4015398349643067,0.3994845360824742,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_090,4.68,4.56353387507773,0.4742268041237113,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_092,4.57,4.6816689907933515,0.4871134020618557,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_099,3.5,2.8943640396089316,0.6314432989690721,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_101,4.57,4.500505561219994,0.7474226804123711,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_15,AGC_104,4.56,4.534120425142846,0.6623711340206185,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_110,4.18,4.485117600583512,0.3324742268041237,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_119,4.4,4.65213802383874,0.0876288659793814,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_15,AGC_122,3.5,3.09307199760437,0.1056701030927835,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_15,AGC_123,2.5,3.0808091114847245,0.2989690721649484,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_15,AGC_141,3.5,2.9581930261770384,0.7731958762886598,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_15,AGC_144,2.5,3.154530662737868,0.2731958762886598,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_15,AGC_145,3.5,3.046035081912736,0.1881443298969072,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_15,AGC_151,4.69,4.6634119292235505,0.3195876288659793,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_15,AGC_161,4.46,4.700899728170933,0.5592783505154639,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_164,3.0,2.966322701209328,0.3814432989690722,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
