split_id,family,repeat,method,method_family,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_060,4.52,4.86474116025956,-0.34474116025956025,0.6391752577319587,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_067,3.0,3.4395013579892137,-0.43950135798921375,0.5077319587628866,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_074,2.5,2.862117744951812,-0.3621177449518118,0.2087628865979381,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_083,4.61,4.277303653409918,0.3326963465900823,0.4329896907216495,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_097,4.69,4.5303206926761,0.15967930732390023,0.6211340206185567,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_099,3.5,3.2276670549127813,0.2723329450872187,0.7371134020618557,high
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_100,4.5,4.324462577582145,0.17553742241785475,0.8015463917525772,high
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_101,4.57,4.262125587121776,0.30787441287822404,0.7783505154639175,high
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_106,4.43,4.197802955865282,0.23219704413471742,0.461340206185567,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_109,4.54,4.564406072140723,-0.024406072140722657,0.5128865979381444,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_117,3.5,3.0839437294272183,0.4160562705727817,0.6597938144329897,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_122,3.5,2.4901386263181107,1.0098613736818893,0.0979381443298969,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_123,2.5,2.7035907851447525,-0.20359078514475248,0.3195876288659793,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_137,4.54,4.321647484730423,0.21835251526957666,0.1597938144329897,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_145,3.5,2.979797811970396,0.5202021880296042,0.4252577319587629,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_146,4.58,4.391113231221609,0.18888676877839128,0.3298969072164948,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_151,4.69,4.806468465954818,-0.11646846595481719,0.1262886597938144,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_152,4.87,4.506752446410842,0.36324755358915795,0.1314432989690721,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_155,4.52,4.786414788623554,-0.26641478862355417,0.3273195876288659,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_162,5.59,4.566127022421768,1.0238729775782316,0.4639175257731959,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_165,4.44,4.6687895717347345,-0.22878957173473413,0.6675257731958762,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_169,2.5,2.6858841207881463,-0.1858841207881463,0.8195876288659794,high
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_171,2.15,4.417270998549469,-2.2672709985494692,0.5412371134020619,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_179,4.55,4.4048258483038705,0.14517415169612935,0.7242268041237113,high
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_184,4.47,4.257770462670421,0.21222953732957883,0.345360824742268,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_185,5.01,4.639224842843215,0.37077515715678455,0.2963917525773196,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_187,3.0,3.2438578051083655,-0.24385780510836552,0.4587628865979382,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_189,4.03,4.230530036166672,-0.20053003616667198,0.3015463917525773,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_194,3.2,3.1096550540652026,0.09034494593479758,0.2989690721649484,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_197,4.52,4.2996216520936,0.22037834790639987,0.7164948453608248,high
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_001,3.5,2.6047019843110144,0.8952980156889856,0.2061855670103093,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_008,4.55,4.253469137633778,0.2965308623662217,0.6185567010309279,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_012,4.69,4.806498619302497,-0.11649861930249639,0.634020618556701,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_015,2.64,4.853051651401019,-2.213051651401019,0.5541237113402062,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_019,3.0,2.741315932961346,0.2586840670386539,0.6881443298969072,high
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_020,3.5,3.387926068775671,0.11207393122432885,0.5721649484536082,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_021,4.94,4.440564758047217,0.4994352419527832,0.6417525773195876,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_024,3.03,4.286456620374597,-1.2564566203745975,0.5850515463917526,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_026,3.55,4.528725763371037,-0.9787257633710373,0.2628865979381443,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_037,3.5,2.8504514591224974,0.6495485408775026,0.6623711340206185,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_041,2.5,3.1190964304905733,-0.6190964304905733,0.4639175257731958,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_060,4.52,4.863711795566941,-0.3437117955669411,0.6391752577319587,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_067,3.0,3.437761632649288,-0.43776163264928813,0.5077319587628866,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_074,2.5,2.8648803425740166,-0.3648803425740166,0.2087628865979381,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_083,4.61,4.2747176774106,0.33528232258939994,0.4329896907216495,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_097,4.69,4.534484609721015,0.15551539027898542,0.6211340206185567,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_099,3.5,3.228103881411394,0.27189611858860596,0.7371134020618557,high
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_100,4.5,4.322253699681047,0.17774630031895278,0.8015463917525772,high
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_101,4.57,4.260241901685094,0.30975809831490597,0.7783505154639175,high
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_106,4.43,4.197810774505625,0.23218922549437515,0.461340206185567,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_109,4.54,4.567718993626113,-0.027718993626113075,0.5128865979381444,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_117,3.5,3.085856152340497,0.4141438476595032,0.6597938144329897,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_122,3.5,2.492766021972628,1.0072339780273718,0.0979381443298969,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_123,2.5,2.7059909299034968,-0.20599092990349677,0.3195876288659793,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_137,4.54,4.324246380291244,0.21575361970875573,0.1597938144329897,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_145,3.5,2.9823499093954084,0.5176500906045916,0.4252577319587629,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_146,4.58,4.39207754173104,0.18792245826896004,0.3298969072164948,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_151,4.69,4.808358419076141,-0.11835841907614064,0.1262886597938144,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_152,4.87,4.507887193444865,0.36211280655513534,0.1314432989690721,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_155,4.52,4.788429999965009,-0.2684299999650097,0.3273195876288659,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_162,5.59,4.562317818020461,1.0276821819795385,0.4639175257731959,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_165,4.44,4.664912490006271,-0.2249124900062709,0.6675257731958762,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_169,2.5,2.685707306031143,-0.18570730603114294,0.8195876288659794,high
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_171,2.15,4.415696958523506,-2.2656969585235065,0.5412371134020619,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_179,4.55,4.40944700440493,0.14055299559506995,0.7242268041237113,high
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_184,4.47,4.258702622633755,0.211297377366245,0.345360824742268,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_185,5.01,4.637543735758431,0.37245626424156875,0.2963917525773196,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_187,3.0,3.2429010629983535,-0.24290106299835346,0.4587628865979382,mid
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_189,4.03,4.232414290609312,-0.20241429060931182,0.3015463917525773,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_194,3.2,3.1092338189901128,0.09076618100988743,0.2989690721649484,low
state_random_08,state_random,8,GraphResidualPLS4_GeoAgro25_k12_lam4,graph_residual,AGC_197,4.52,4.297838626581731,0.22216137341826858,0.7164948453608248,high
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_001,3.5,2.952895395202995,0.547104604797005,0.2061855670103093,low
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_008,4.55,4.385669363029608,0.16433063697039163,0.6185567010309279,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_012,4.69,4.746533232422505,-0.0565332324225043,0.634020618556701,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_015,2.64,4.745465699587802,-2.105465699587802,0.5541237113402062,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_019,3.0,2.9671036269026683,0.03289637309733173,0.6881443298969072,high
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_020,3.5,3.404473711266624,0.09552628873337587,0.5721649484536082,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_021,4.94,4.684429575382355,0.25557042461764556,0.6417525773195876,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_024,3.03,4.520261482898363,-1.490261482898363,0.5850515463917526,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_026,3.55,4.49813955500448,-0.94813955500448,0.2628865979381443,low
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_037,3.5,2.8152407947609466,0.6847592052390534,0.6623711340206185,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_041,2.5,2.94671434643877,-0.44671434643877017,0.4639175257731958,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_060,4.52,5.022987616874194,-0.5029876168741945,0.6391752577319587,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_067,3.0,3.1465163008303874,-0.14651630083038736,0.5077319587628866,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_074,2.5,2.9561829753044995,-0.45618297530449947,0.2087628865979381,low
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_083,4.61,4.471306729335242,0.13869327066475812,0.4329896907216495,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_097,4.69,4.6383017563603435,0.051698243639656916,0.6211340206185567,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_099,3.5,2.927327353079246,0.5726726469207541,0.7371134020618557,high
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_100,4.5,4.387163491893028,0.11283650810697221,0.8015463917525772,high
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_101,4.57,4.493808279501088,0.07619172049891265,0.7783505154639175,high
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_106,4.43,4.303693221861922,0.126306778138078,0.461340206185567,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_109,4.54,4.713320291864915,-0.17332029186491482,0.5128865979381444,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_117,3.5,3.1381686611745523,0.3618313388254477,0.6597938144329897,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_122,3.5,2.937696175896976,0.562303824103024,0.0979381443298969,low
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_123,2.5,2.9436912419206207,-0.4436912419206207,0.3195876288659793,low
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_137,4.54,4.4442004453666035,0.09579955463339651,0.1597938144329897,low
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_145,3.5,2.951934470296037,0.5480655297039632,0.4252577319587629,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_146,4.58,4.476916106517767,0.1030838934822329,0.3298969072164948,low
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_151,4.69,4.434914208680385,0.2550857913196154,0.1262886597938144,low
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_152,4.87,4.450167296572391,0.41983270342760903,0.1314432989690721,low
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_155,4.52,4.731138739274196,-0.21113873927419657,0.3273195876288659,low
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_162,5.59,4.847196690219526,0.7428033097804736,0.4639175257731959,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_165,4.44,4.378047291835197,0.06195270816480303,0.6675257731958762,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_169,2.5,2.8998250059520467,-0.39982500595204673,0.8195876288659794,high
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_171,2.15,4.505428265782624,-2.3554282657826238,0.5412371134020619,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_179,4.55,4.628587528656424,-0.07858752865642415,0.7242268041237113,high
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_184,4.47,4.462917057954924,0.007082942045075313,0.345360824742268,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_185,5.01,4.498321494247011,0.5116785057529887,0.2963917525773196,low
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_187,3.0,3.023121602372862,-0.023121602372861982,0.4587628865979382,mid
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_189,4.03,4.440053465116693,-0.41005346511669316,0.3015463917525773,low
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_194,3.2,3.015514975620604,0.1844850243793963,0.2989690721649484,low
state_random_08,state_random,8,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_197,4.52,4.529099790124932,-0.00909979012493256,0.7164948453608248,high
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_001,3.5,2.9888538884127853,0.5111461115872147,0.2061855670103093,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_008,4.55,4.506265112335064,0.04373488766493594,0.6185567010309279,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_012,4.69,4.809201230209632,-0.11920123020963125,0.634020618556701,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_015,2.64,4.682647024868072,-2.042647024868072,0.5541237113402062,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_019,3.0,2.9984615196608413,0.0015384803391587099,0.6881443298969072,high
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_020,3.5,3.4481542018982614,0.051845798101738616,0.5721649484536082,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_021,4.94,4.582341228216236,0.3576587717837647,0.6417525773195876,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_024,3.03,4.521545376929029,-1.4915453769290292,0.5850515463917526,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_026,3.55,4.511081030611225,-0.9610810306112247,0.2628865979381443,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_037,3.5,2.8363018541687337,0.6636981458312663,0.6623711340206185,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_041,2.5,2.978709729523623,-0.4787097295236231,0.4639175257731958,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_060,4.52,4.973793064491845,-0.45379306449184575,0.6391752577319587,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_067,3.0,3.244551508421222,-0.24455150842122197,0.5077319587628866,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_074,2.5,3.018580457507592,-0.5185804575075919,0.2087628865979381,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_083,4.61,4.493876856441648,0.11612314355835274,0.4329896907216495,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_097,4.69,4.5650739729230185,0.12492602707698186,0.6211340206185567,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_099,3.5,2.930752274534948,0.5692477254650519,0.7371134020618557,high
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_100,4.5,4.462026694811826,0.03797330518817432,0.8015463917525772,high
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_101,4.57,4.462906656428402,0.10709334357159861,0.7783505154639175,high
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_106,4.43,4.29635912569058,0.1336408743094193,0.461340206185567,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_109,4.54,4.579525556211135,-0.03952555621113518,0.5128865979381444,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_117,3.5,3.158441280385346,0.3415587196146541,0.6597938144329897,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_122,3.5,3.021974375304382,0.47802562469561805,0.0979381443298969,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_123,2.5,3.0007553986903277,-0.5007553986903277,0.3195876288659793,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_137,4.54,4.4362049959373095,0.10379500406269049,0.1597938144329897,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_145,3.5,2.988928006329735,0.511071993670265,0.4252577319587629,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_146,4.58,4.487748628483359,0.09225137151664065,0.3298969072164948,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_151,4.69,4.444503469974785,0.245496530025215,0.1262886597938144,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_152,4.87,4.434415614891928,0.43558438510807207,0.1314432989690721,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_155,4.52,4.7533962150238835,-0.23339621502388397,0.3273195876288659,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_162,5.59,4.835182854686728,0.7548171453132717,0.4639175257731959,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_165,4.44,4.428242876974034,0.011757123025966543,0.6675257731958762,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_169,2.5,2.9192357965376785,-0.4192357965376785,0.8195876288659794,high
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_171,2.15,4.497566400193589,-2.3475664001935894,0.5412371134020619,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_179,4.55,4.6075847392917755,-0.057584739291775655,0.7242268041237113,high
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_184,4.47,4.467332454690459,0.0026675453095403867,0.345360824742268,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_185,5.01,4.46249772389846,0.5475022761015396,0.2963917525773196,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_187,3.0,3.065925046575643,-0.06592504657564291,0.4587628865979382,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_189,4.03,4.4692868226545635,-0.4392868226545632,0.3015463917525773,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_194,3.2,3.132205984353758,0.06779401564624221,0.2989690721649484,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k30_a30_p1,local,AGC_197,4.52,4.527102365254779,-0.007102365254779031,0.7164948453608248,high
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_001,3.5,2.953580418415484,0.5464195815845159,0.2061855670103093,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_008,4.55,4.447990589382427,0.10200941061757263,0.6185567010309279,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_012,4.69,4.816482830891213,-0.12648283089121293,0.634020618556701,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_015,2.64,4.729292857424959,-2.0892928574249585,0.5541237113402062,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_019,3.0,2.9688420461541782,0.031157953845821762,0.6881443298969072,high
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_020,3.5,3.4258778125044267,0.07412218749557331,0.5721649484536082,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_021,4.94,4.583197233121327,0.3568027668786735,0.6417525773195876,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_024,3.03,4.522185891967591,-1.492185891967591,0.5850515463917526,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_026,3.55,4.507630077430561,-0.9576300774305615,0.2628865979381443,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_037,3.5,2.806907671785111,0.6930923282148891,0.6623711340206185,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_041,2.5,2.930045530058486,-0.4300455300584858,0.4639175257731958,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_060,4.52,4.984688903792737,-0.4646889037927373,0.6391752577319587,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_067,3.0,3.177741884178767,-0.1777418841787668,0.5077319587628866,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_074,2.5,2.9529949377580675,-0.45299493775806754,0.2087628865979381,low
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_083,4.61,4.454991147105892,0.1550088528941087,0.4329896907216495,mid
state_random_08,state_random,8,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,AGC_097,4.69,4.567883914135904,0.12211608586409639,0.6211340206185567,mid
