ID_POLIGONO,method,method_family,predicted,x_support_score,x_support_tier
AGC_091,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.551671918437116,0.6920289855072463,high
AGC_093,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,3.0162828750648365,0.4347826086956522,mid
AGC_094,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.812090157463691,0.6847826086956521,high
AGC_095,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.555868529864345,0.4782608695652174,mid
AGC_107,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.498290180322216,0.463768115942029,mid
AGC_113,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,3.04036921361931,0.6865942028985508,high
AGC_116,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.378506388049803,0.3804347826086957,mid
AGC_118,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,3.274625115154983,0.2971014492753623,low
AGC_120,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,2.944556902326132,0.1666666666666666,low
AGC_126,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.59212672800307,0.806159420289855,high
AGC_128,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.478260539600296,0.6231884057971016,mid
AGC_129,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,3.473419172578553,0.3152173913043478,low
AGC_130,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.577206581758359,0.3333333333333333,mid
AGC_136,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.520497975458612,0.2989130434782609,low
AGC_142,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.518428291314155,0.338768115942029,mid
AGC_143,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.462913454677268,0.4692028985507246,mid
AGC_147,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,2.952715997459199,0.4728260869565218,mid
AGC_149,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.547378162685118,0.5471014492753624,mid
AGC_153,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.182081898136983,0.4329710144927535,mid
AGC_154,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.605364439017689,0.3605072463768116,mid
AGC_156,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,3.2932547962438665,0.3804347826086957,mid
AGC_158,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.2776216546334895,0.8152173913043478,high
AGC_173,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,3.022764152761266,0.0634057971014492,low
AGC_174,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.508030629679975,0.1268115942028985,low
AGC_175,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.525917128196656,0.3007246376811594,low
AGC_177,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.272745603645603,0.4601449275362319,mid
AGC_182,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.437621018429178,0.5597826086956522,mid
AGC_183,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,2.9987953397867666,0.2373188405797101,low
AGC_186,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.347436919175691,0.3768115942028985,mid
AGC_188,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.487694234441497,0.4130434782608695,mid
AGC_190,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.552122025187184,0.7409420289855073,high
AGC_191,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.804605052466094,0.5978260869565217,mid
AGC_192,LocalRidge_C1_agronomic_Geo_k24_a30_p1,local,4.474044493090008,0.4347826086956521,mid
AGC_003,Baseline_GeoKNN10,baseline,3.3257038331778146,0.2119565217391304,low
AGC_011,Baseline_GeoKNN10,baseline,4.72564946229512,0.6557971014492754,mid
AGC_016,Baseline_GeoKNN10,baseline,4.604784423315955,0.3351449275362319,mid
AGC_025,Baseline_GeoKNN10,baseline,2.9092816286789906,0.5054347826086957,mid
AGC_027,Baseline_GeoKNN10,baseline,3.0447803500394124,0.302536231884058,low
AGC_028,Baseline_GeoKNN10,baseline,4.656468496907097,0.3713768115942029,mid
AGC_029,Baseline_GeoKNN10,baseline,3.1055555842980707,0.0778985507246376,low
AGC_030,Baseline_GeoKNN10,baseline,3.1205340929685588,0.2916666666666667,low
AGC_031,Baseline_GeoKNN10,baseline,4.000959488609166,0.4021739130434782,mid
AGC_036,Baseline_GeoKNN10,baseline,4.436010481517078,0.2771739130434783,low
AGC_039,Baseline_GeoKNN10,baseline,2.8320414073274818,0.608695652173913,mid
AGC_042,Baseline_GeoKNN10,baseline,2.937393601068537,0.5615942028985507,mid
AGC_043,Baseline_GeoKNN10,baseline,4.287650591226491,0.2101449275362319,low
AGC_050,Baseline_GeoKNN10,baseline,2.908039432213413,0.6177536231884058,mid
AGC_052,Baseline_GeoKNN10,baseline,4.575895498786544,0.4963768115942029,mid
AGC_061,Baseline_GeoKNN10,baseline,2.956836685267768,0.2282608695652173,low
AGC_063,Baseline_GeoKNN10,baseline,4.255856598837177,0.1829710144927536,low
AGC_065,Baseline_GeoKNN10,baseline,4.463981206450129,0.3115942028985507,low
AGC_071,Baseline_GeoKNN10,baseline,3.114357667458497,0.5561594202898551,mid
AGC_075,Baseline_GeoKNN10,baseline,3.063235541303668,0.302536231884058,low
AGC_076,Baseline_GeoKNN10,baseline,4.610546371806483,0.2681159420289855,low
AGC_082,Baseline_GeoKNN10,baseline,4.499027491353371,0.3405797101449275,mid
AGC_085,Baseline_GeoKNN10,baseline,4.238700574583828,0.378623188405797,mid
AGC_086,Baseline_GeoKNN10,baseline,2.899860826294325,0.5797101449275361,mid
AGC_087,Baseline_GeoKNN10,baseline,2.8085193534309223,0.697463768115942,high
AGC_088,Baseline_GeoKNN10,baseline,4.477407291697178,0.8152173913043478,high
AGC_091,Baseline_GeoKNN10,baseline,4.486657798390322,0.6920289855072463,high
AGC_093,Baseline_GeoKNN10,baseline,3.0748429384182967,0.4347826086956522,mid
AGC_094,Baseline_GeoKNN10,baseline,4.903400881546521,0.6847826086956521,high
AGC_095,Baseline_GeoKNN10,baseline,4.531354828966391,0.4782608695652174,mid
AGC_107,Baseline_GeoKNN10,baseline,4.497699486055276,0.463768115942029,mid
AGC_113,Baseline_GeoKNN10,baseline,2.9879927452802986,0.6865942028985508,high
AGC_116,Baseline_GeoKNN10,baseline,4.370638044449859,0.3804347826086957,mid
AGC_118,Baseline_GeoKNN10,baseline,3.090558474960808,0.2971014492753623,low
AGC_120,Baseline_GeoKNN10,baseline,3.0180445871345882,0.1666666666666666,low
AGC_126,Baseline_GeoKNN10,baseline,4.461622061899258,0.806159420289855,high
AGC_128,Baseline_GeoKNN10,baseline,4.519037136699632,0.6231884057971016,mid
AGC_129,Baseline_GeoKNN10,baseline,3.2435657845258734,0.3152173913043478,low
AGC_130,Baseline_GeoKNN10,baseline,4.568036267008326,0.3333333333333333,mid
AGC_136,Baseline_GeoKNN10,baseline,4.488412821349872,0.2989130434782609,low
AGC_142,Baseline_GeoKNN10,baseline,4.63453208686688,0.338768115942029,mid
AGC_143,Baseline_GeoKNN10,baseline,4.519910039864758,0.4692028985507246,mid
AGC_147,Baseline_GeoKNN10,baseline,2.922134451832731,0.4728260869565218,mid
AGC_149,Baseline_GeoKNN10,baseline,4.565178903161373,0.5471014492753624,mid
AGC_153,Baseline_GeoKNN10,baseline,4.064257289058227,0.4329710144927535,mid
AGC_154,Baseline_GeoKNN10,baseline,4.566947550175635,0.3605072463768116,mid
AGC_156,Baseline_GeoKNN10,baseline,3.2320477493169357,0.3804347826086957,mid
AGC_158,Baseline_GeoKNN10,baseline,4.169791166184303,0.8152173913043478,high
AGC_173,Baseline_GeoKNN10,baseline,2.9956614958975205,0.0634057971014492,low
AGC_174,Baseline_GeoKNN10,baseline,4.546903256860912,0.1268115942028985,low
AGC_175,Baseline_GeoKNN10,baseline,4.655425847284464,0.3007246376811594,low
AGC_177,Baseline_GeoKNN10,baseline,4.2483548812577405,0.4601449275362319,mid
AGC_182,Baseline_GeoKNN10,baseline,4.526156083494672,0.5597826086956522,mid
AGC_183,Baseline_GeoKNN10,baseline,3.0701198181221754,0.2373188405797101,low
AGC_186,Baseline_GeoKNN10,baseline,4.395681372927243,0.3768115942028985,mid
AGC_188,Baseline_GeoKNN10,baseline,4.668088705282499,0.4130434782608695,mid
AGC_190,Baseline_GeoKNN10,baseline,4.537602364107309,0.7409420289855073,high
AGC_191,Baseline_GeoKNN10,baseline,4.675331386330033,0.5978260869565217,mid
AGC_192,Baseline_GeoKNN10,baseline,4.506344456120711,0.4347826086956521,mid
AGC_003,Anchor_PLS4,baseline,3.822078292953298,0.2119565217391304,low
AGC_011,Anchor_PLS4,baseline,4.599571516294979,0.6557971014492754,mid
AGC_016,Anchor_PLS4,baseline,4.549894870634834,0.3351449275362319,mid
AGC_025,Anchor_PLS4,baseline,3.017898962345199,0.5054347826086957,mid
AGC_027,Anchor_PLS4,baseline,3.1337601462489824,0.302536231884058,low
AGC_028,Anchor_PLS4,baseline,5.165945478369968,0.3713768115942029,mid
AGC_029,Anchor_PLS4,baseline,2.780514500595195,0.0778985507246376,low
AGC_030,Anchor_PLS4,baseline,3.1230960359643776,0.2916666666666667,low
AGC_031,Anchor_PLS4,baseline,4.740468029899505,0.4021739130434782,mid
AGC_036,Anchor_PLS4,baseline,4.692669374271383,0.2771739130434783,low
AGC_039,Anchor_PLS4,baseline,3.0228515518371037,0.608695652173913,mid
AGC_042,Anchor_PLS4,baseline,3.165566688053539,0.5615942028985507,mid
AGC_043,Anchor_PLS4,baseline,4.4837350951582895,0.2101449275362319,low
AGC_050,Anchor_PLS4,baseline,3.124348386263165,0.6177536231884058,mid
AGC_052,Anchor_PLS4,baseline,4.2148297781853445,0.4963768115942029,mid
AGC_061,Anchor_PLS4,baseline,3.1169048596759756,0.2282608695652173,low
AGC_063,Anchor_PLS4,baseline,4.0812533531014505,0.1829710144927536,low
AGC_065,Anchor_PLS4,baseline,3.8833956670800687,0.3115942028985507,low
AGC_071,Anchor_PLS4,baseline,3.1466828566844804,0.5561594202898551,mid
AGC_075,Anchor_PLS4,baseline,3.3152601631197935,0.302536231884058,low
AGC_076,Anchor_PLS4,baseline,4.538618219120716,0.2681159420289855,low
AGC_082,Anchor_PLS4,baseline,4.250288471304596,0.3405797101449275,mid
AGC_085,Anchor_PLS4,baseline,4.266484840297222,0.378623188405797,mid
AGC_086,Anchor_PLS4,baseline,2.853282955408811,0.5797101449275361,mid
AGC_087,Anchor_PLS4,baseline,2.782375654628788,0.697463768115942,high
AGC_088,Anchor_PLS4,baseline,4.585584572522329,0.8152173913043478,high
AGC_091,Anchor_PLS4,baseline,4.819337613358092,0.6920289855072463,high
AGC_093,Anchor_PLS4,baseline,3.351615099465292,0.4347826086956522,mid
AGC_094,Anchor_PLS4,baseline,4.679998263067919,0.6847826086956521,high
AGC_095,Anchor_PLS4,baseline,4.893689906726674,0.4782608695652174,mid
AGC_107,Anchor_PLS4,baseline,4.114468050085287,0.463768115942029,mid
AGC_113,Anchor_PLS4,baseline,2.740286201840268,0.6865942028985508,high
AGC_116,Anchor_PLS4,baseline,4.250718912124517,0.3804347826086957,mid
AGC_118,Anchor_PLS4,baseline,3.4890375671620584,0.2971014492753623,low
AGC_120,Anchor_PLS4,baseline,3.347150880865708,0.1666666666666666,low
AGC_126,Anchor_PLS4,baseline,4.34863071265297,0.806159420289855,high
AGC_128,Anchor_PLS4,baseline,4.1216448305240485,0.6231884057971016,mid
AGC_129,Anchor_PLS4,baseline,3.3630556997613974,0.3152173913043478,low
AGC_130,Anchor_PLS4,baseline,4.187038307641122,0.3333333333333333,mid
AGC_136,Anchor_PLS4,baseline,4.610211022546029,0.2989130434782609,low
AGC_142,Anchor_PLS4,baseline,4.8408186369322985,0.338768115942029,mid
AGC_143,Anchor_PLS4,baseline,4.496229905273296,0.4692028985507246,mid
AGC_147,Anchor_PLS4,baseline,2.893265043078392,0.4728260869565218,mid
AGC_149,Anchor_PLS4,baseline,4.287737651735528,0.5471014492753624,mid
AGC_153,Anchor_PLS4,baseline,4.405368657705305,0.4329710144927535,mid
AGC_154,Anchor_PLS4,baseline,4.822143775376808,0.3605072463768116,mid
AGC_156,Anchor_PLS4,baseline,3.016384262166754,0.3804347826086957,mid
AGC_158,Anchor_PLS4,baseline,4.03282287540879,0.8152173913043478,high
AGC_173,Anchor_PLS4,baseline,3.2771339471607406,0.0634057971014492,low
AGC_174,Anchor_PLS4,baseline,4.229643834876605,0.1268115942028985,low
AGC_175,Anchor_PLS4,baseline,5.06901942486538,0.3007246376811594,low
AGC_177,Anchor_PLS4,baseline,4.267735805726055,0.4601449275362319,mid
AGC_182,Anchor_PLS4,baseline,4.40310893185238,0.5597826086956522,mid
AGC_183,Anchor_PLS4,baseline,2.4929019624858233,0.2373188405797101,low
AGC_186,Anchor_PLS4,baseline,4.225248663317074,0.3768115942028985,mid
AGC_188,Anchor_PLS4,baseline,4.952027023583613,0.4130434782608695,mid
AGC_190,Anchor_PLS4,baseline,4.418157761257908,0.7409420289855073,high
AGC_191,Anchor_PLS4,baseline,5.075754329881766,0.5978260869565217,mid
AGC_192,Anchor_PLS4,baseline,4.678562903657219,0.4347826086956521,mid
