id_a,id_b,yield_a,yield_b,abs_yield_difference,geo_distance_km,C0_base__distance,C1_agronomic__distance,C4_all_deterministic__distance,temporal_pearson_mean,temporal_best_lag_corr_mean,temporal_dtw_mean
AGC_059,AGC_124,4.41,5.05,0.6399999999999997,7.4655588190522355,50.09245891450231,26.957662756243128,61.17789365148597,0.5494818509259546,0.9080474086531268,0.650201584882228
AGC_059,AGC_125,4.41,4.06,0.35000000000000053,5.399586687521234,42.531253109508796,15.925129949454247,45.452700852303046,0.8895554071413954,0.9210343369156283,0.23064810642582764
AGC_059,AGC_127,4.41,5.57,1.1600000000000001,9.031922019995955,60.59872792666121,33.087914437530834,73.14656756285574,0.8099117909603063,0.8935965105140667,0.37911617892308985
AGC_059,AGC_131,4.41,4.89,0.47999999999999954,8.3397468181965,62.41906071092953,22.387919753815,68.10263283388967,0.7997703231714101,0.8930617091208433,0.3308486028712954
AGC_059,AGC_132,4.41,4.13,0.28000000000000025,10.98556062944757,44.508990181830846,23.240319335739667,53.67586900196653,0.7333971383546554,0.8255454665003236,0.42740416416727595
AGC_059,AGC_133,4.41,3.91,0.5,10.341873285081663,34.305392824159306,19.579468552404062,41.520524016947846,0.8654622864738003,0.894780617292803,0.31069271619322847
AGC_059,AGC_134,4.41,4.52,0.10999999999999943,10.795303903210966,34.4909508445239,16.05840502452074,38.47631480689604,0.9498613647906602,0.9498613647906602,0.21645283267945103
AGC_059,AGC_135,4.41,4.49,0.08000000000000007,10.719784350487895,52.853118749527745,25.709882340664233,62.26635115395384,0.6353163991930552,0.8872988058348382,0.4497750500596423
AGC_059,AGC_137,4.41,4.54,0.1299999999999999,4.3986229795386524,31.885786277687142,15.40622039197986,34.94109242920922,0.9008600185338995,0.930814594181157,0.29182820471607557
AGC_059,AGC_138,4.41,2.5,1.9100000000000001,37.65625134772907,53.51573130272882,22.001783540529786,58.62666375378219,0.7655024951111584,0.8706449729568391,0.3178137667335013
AGC_059,AGC_139,4.41,4.67,0.2599999999999998,6.430976093921904,48.405353582235136,24.087302615059897,57.048588177432386,0.8715775448551978,0.9193970474393691,0.32031182448625267
AGC_059,AGC_140,4.41,3.2,1.21,25.144794091892525,42.67632832445791,23.372780293137133,52.62652482166096,0.8492424695857509,0.9200357580722781,0.31551021317380423
AGC_059,AGC_141,4.41,3.5,0.9100000000000001,39.798621712277665,55.94431321900225,29.148925289950053,66.46758055991573,0.5084203902295849,0.8873254835846377,0.5642335964766992
AGC_059,AGC_144,4.41,2.5,1.9100000000000001,42.457921365461125,46.04656514105867,22.545528999820505,54.944370141809884,0.8444132091166153,0.9306412093769652,0.22070095977242116
AGC_059,AGC_145,4.41,3.5,0.9100000000000001,44.24241040826636,40.464451451102036,23.688003669935906,49.70043845001052,0.8410838596973026,0.9317938222188027,0.1966322665125527
AGC_059,AGC_146,4.41,4.58,0.16999999999999993,0.8953227319412815,42.35414226578888,13.646941889076087,46.03182891292524,0.9139395963122581,0.9248032824323693,0.21772218254411493
AGC_059,AGC_148,4.41,3.0,1.4100000000000001,22.747732816228243,56.304374799429254,21.8363905840725,63.41115116031417,0.7719877037499845,0.9482777395039538,0.28804524756806704
AGC_059,AGC_150,4.41,4.52,0.10999999999999943,6.740900904247022,46.14225844014292,18.92806752648804,51.035887725578384,0.8424169828301223,0.8993229974891986,0.2725808395892741
AGC_059,AGC_151,4.41,4.69,0.28000000000000025,3.4515891462672714,56.2321696819487,19.524144742932975,58.6220635765154,0.92830548547308,0.9606632875307088,0.2483744396854612
AGC_059,AGC_152,4.41,4.87,0.45999999999999996,2.7887158476435907,33.00421070781997,19.857374936468137,38.592831260588184,0.9658383471505053,0.9658383471505053,0.22073172289692644
AGC_059,AGC_155,4.41,4.52,0.10999999999999943,10.391140752517439,43.861035603831816,25.5497231721916,54.945902461316784,0.6092610471418998,0.9023566697231932,0.5149828238801635
AGC_059,AGC_157,4.41,3.0,1.4100000000000001,39.65234126669059,64.46616753138008,27.573239560665275,73.04572619803353,0.49782385226811193,0.8993953301368126,0.5618330308538918
AGC_059,AGC_159,4.41,4.77,0.35999999999999943,7.180408448946983,45.49114516852151,25.97529094871765,54.29191736099724,0.5522463873046938,0.8632497525666292,0.6352861269992144
AGC_059,AGC_160,4.41,3.62,0.79,7.351113516756025,40.89933617291687,26.183885699407043,52.00449443958006,0.5162172096085784,0.9385469474210499,0.659571173341976
AGC_059,AGC_161,4.41,4.46,0.04999999999999982,8.764104461649854,40.51782287255253,22.533900169660296,49.7157965982292,0.5748055694269294,0.8897230533645086,0.6085482730165206
AGC_059,AGC_162,4.41,5.59,1.1799999999999997,9.96356181781795,63.17184679954781,36.32086396785191,77.01471899991685,0.6532621124475356,0.8515054885431159,0.5304287947318652
AGC_059,AGC_163,4.41,3.0,1.4100000000000001,39.57837890902987,55.86783897696539,27.130490347189287,65.29137153419096,0.6091989194255535,0.8731017122224252,0.4887235880683553
AGC_059,AGC_164,4.41,3.0,1.4100000000000001,34.16739865895445,59.57507428971786,25.806040783494186,63.30177081475943,0.8475438720519306,0.887324630482031,0.23216392782145404
AGC_059,AGC_165,4.41,4.44,0.03000000000000025,10.799569839529417,47.88063836698984,23.391911898498936,56.08808394130929,0.8706159655091543,0.8922726214118017,0.3005739461331333
AGC_059,AGC_166,4.41,2.5,1.9100000000000001,21.251753589085844,42.2442659663219,22.426211409977874,48.40080584360511,0.812590023314431,0.9574013781055364,0.23555860915083393
AGC_059,AGC_167,4.41,4.54,0.1299999999999999,7.2430198681086075,37.10769568156691,19.69333375993444,45.19372016691143,0.6950210877946378,0.8991580756722857,0.5055900145725825
AGC_059,AGC_168,4.41,4.49,0.08000000000000007,8.755778704805692,51.622267740896,21.538533434690084,60.76351621209787,0.65532686710961,0.7488751276741095,0.433201499245355
AGC_059,AGC_169,4.41,2.5,1.9100000000000001,36.055893422284036,49.235475244848004,26.403937285690464,59.98356275237907,0.5522083585782835,0.8838117703514885,0.44501681611637556
AGC_059,AGC_170,4.41,3.0,1.4100000000000001,34.49286104363594,67.95036569787715,36.86450277572078,80.95058045154214,0.6190171971768551,0.8627684179381846,0.37897083220340216
AGC_059,AGC_171,4.41,2.15,2.2600000000000002,7.60114497201796,47.283189607926836,25.21842331697965,57.351885872941786,0.8442816341757283,0.9131592593597638,0.24580885454648096
AGC_059,AGC_172,4.41,5.19,0.7800000000000002,11.666495718926486,52.29511802152114,27.756693728856543,63.03464357444475,0.6629706229331681,0.9060656681844442,0.3865530440815179
AGC_059,AGC_176,4.41,4.38,0.03000000000000025,6.323175740459616,45.07228324485182,23.116922737749857,52.73722817800077,0.8247523043038715,0.8454905099869264,0.3453989967618586
AGC_059,AGC_178,4.41,4.39,0.020000000000000462,7.190943853374702,51.37292116596473,31.750035013810635,65.76183042332352,0.8140704851353587,0.8981942250906958,0.3221630148490745
AGC_059,AGC_179,4.41,4.55,0.13999999999999968,7.758480726570565,43.39632126053113,26.130112390052773,54.283393494458196,0.5557234168713249,0.9006960137489993,0.6442178794049863
AGC_059,AGC_180,4.41,4.14,0.27000000000000046,10.569440077180419,30.228799430254316,15.775295029836519,34.08977022945556,0.9203256257899644,0.9203256257899644,0.23522027590969394
AGC_059,AGC_181,4.41,4.51,0.09999999999999964,8.412088578359048,53.90218246365875,21.48133202342006,61.162303192203545,0.7291528055557689,0.8893043458922297,0.34837135889314336
AGC_059,AGC_184,4.41,4.47,0.05999999999999961,0.7997685773264637,35.55208527130418,12.827288886816056,40.69255422917823,0.9046090247102991,0.9305095352055646,0.29937034700857484
AGC_059,AGC_185,4.41,5.01,0.5999999999999996,7.329349037422144,46.25015844711877,24.400439025225655,55.6307696259635,0.8549612368793933,0.9185635589933326,0.255010973642261
AGC_059,AGC_187,4.41,3.0,1.4100000000000001,38.73698916145763,50.9488189357946,23.838823980810016,61.57501499424683,0.871111472955937,0.9028138191105775,0.182513945006155
AGC_059,AGC_189,4.41,4.03,0.3799999999999999,4.693603884564457,44.87573268751984,24.429593656942732,54.59524651432276,0.8534947652875399,0.9112843587119873,0.3501591065559031
AGC_059,AGC_193,4.41,4.57,0.16000000000000014,7.429862212440465,49.24399593003828,26.195758230812892,59.33020150324511,0.7266925067215122,0.9416947087752263,0.3515737936171713
AGC_059,AGC_194,4.41,3.2,1.21,21.416195533199314,45.95635054652728,26.205601837815315,56.12304458427365,0.7491482270967814,0.8084699188312178,0.3988756118177662
AGC_059,AGC_195,4.41,3.68,0.73,6.780647606170212,45.50498845954122,23.384846599547167,53.738419648971636,0.9105363330814137,0.9299121621758043,0.27854784423982804
AGC_059,AGC_196,4.41,3.5,0.9100000000000001,36.50567453456064,37.23656411907975,23.089475535232573,52.289101961000114,0.9252844462303699,0.9252844462303699,0.28411260978802555
AGC_059,AGC_197,4.41,4.52,0.10999999999999943,8.779300248398886,55.59593449087308,33.10378592526997,68.48819783956178,0.7708802300925099,0.9027531854502361,0.2951459206186308
AGC_060,AGC_062,4.52,3.81,0.7099999999999995,3.074750065850737,51.934040112221275,22.46269096990226,58.20624228019442,0.9592969275395912,0.961382556092462,0.20809624392313164
AGC_060,AGC_064,4.52,4.51,0.009999999999999787,5.960636385262676,30.668462010349852,17.4957133862086,36.721998150149815,0.8633095804537926,0.9256834303796618,0.3098422039668626
AGC_060,AGC_066,4.52,3.0,1.5199999999999996,41.823240579298,45.57231650307559,30.610370227720907,60.40372247512461,0.8888574128776029,0.9246954552438517,0.2548878779410256
AGC_060,AGC_067,4.52,3.0,1.5199999999999996,17.73334516649618,69.14486440179557,28.67735496678877,78.23433018002807,0.787587074184442,0.7959135842557715,0.43106990478044865
AGC_060,AGC_068,4.52,2.5,2.0199999999999996,42.48834778301784,48.93697387055288,27.854935340034935,60.122489125299325,0.8694273269887937,0.9339485262842527,0.3005476231943755
AGC_060,AGC_069,4.52,5.46,0.9400000000000004,1.3477357292314014,45.27683562779369,22.93625971553797,53.001108211846976,0.9488261515867795,0.9677857453299247,0.23895956392265327
AGC_060,AGC_070,4.52,3.3,1.2199999999999998,16.761737860947008,46.7720111822176,19.89621465663151,53.021053533156994,0.8576267149860013,0.9532300474225598,0.32292297420099403
AGC_060,AGC_072,4.52,4.55,0.03000000000000025,2.33634988396391,45.222846015122364,26.172991946718568,56.11067619250095,0.9219120217376879,0.9543345257610301,0.23416593567896343
AGC_060,AGC_073,4.52,4.3,0.21999999999999975,2.900602732846118,58.69703988075421,24.69475917525439,66.14427137717263,0.9632189525314938,0.9671192540486938,0.20185795932549
AGC_060,AGC_074,4.52,2.5,2.0199999999999996,54.052577665101275,62.85918393825963,41.39886196246346,83.14703121335607,0.8046076616052837,0.8799974678544861,0.4433037243034486
AGC_060,AGC_077,4.52,4.76,0.2400000000000002,1.212702863868915,38.74531451953493,16.121424266039263,44.4227566226324,0.950363168500775,0.9565682900281842,0.228933827518932
AGC_060,AGC_078,4.52,3.0,1.5199999999999996,18.358369780965884,43.826348359754725,22.457753397406208,55.151119788180445,0.8078004074901685,0.8492540163228885,0.48065588452260627
AGC_060,AGC_079,4.52,3.3,1.2199999999999998,16.268360657200112,48.123638528927444,21.105413893938568,55.98227655666014,0.8567635786632581,0.9317389615699578,0.306173872483265
AGC_060,AGC_080,4.52,3.5,1.0199999999999996,21.207298949419915,56.70000883194441,29.016027577886963,69.12736313066326,0.8093990001268263,0.8688191675552769,0.4113648525857426
AGC_060,AGC_081,4.52,3.7,0.8199999999999994,16.54991377481806,36.75762406409616,25.140044474697678,53.00384372184249,0.8145387286984835,0.9026541857674719,0.36713744690732303
AGC_060,AGC_083,4.52,4.61,0.09000000000000075,4.010045950402407,48.57288194921104,22.519084503862228,56.27744390394776,0.8551720031524838,0.9217622549842885,0.30318041063827195
AGC_060,AGC_084,4.52,4.54,0.020000000000000462,9.538518907499954,48.36430659792505,22.875961601050527,55.04751634360388,0.8306918468228139,0.8711930544087182,0.25937471352706587
AGC_060,AGC_089,4.52,3.0,1.5199999999999996,18.033999433357586,50.22996278766716,23.96928497653374,62.005272371425264,0.8029060665920309,0.8056468833508114,0.4626710268528205
AGC_060,AGC_090,4.52,4.68,0.16000000000000014,4.338675708115637,47.78083522555499,21.89698319767938,55.435693459760756,0.9457736369261345,0.9457736369261345,0.19979482789808412
AGC_060,AGC_092,4.52,4.57,0.05000000000000071,2.42211228390509,39.000816976539696,22.76152381307762,48.91780802316049,0.7761532622135607,0.9547425264072682,0.4329465764014591
AGC_060,AGC_096,4.52,4.59,0.07000000000000028,1.5534879625381963,41.45515503764749,23.72288939916235,49.84596916930307,0.9334259776209741,0.9334259776209741,0.2385615954478203
AGC_060,AGC_097,4.52,4.69,0.17000000000000082,4.406342357582736,35.098788996675054,22.719096254212047,48.36492020327058,0.7605359895468204,0.8897397670464989,0.3840026385072358
AGC_060,AGC_098,4.52,3.0,1.5199999999999996,50.23233963774763,41.514734053343325,30.366877378257463,55.244630370663636,0.8242783290298732,0.9097421236152976,0.3057072314701281
AGC_060,AGC_099,4.52,3.5,1.0199999999999996,44.734988388297836,56.43099147546669,28.071054742422163,67.65751010192523,0.773836776881781,0.9275351546806925,0.3588764428950216
AGC_060,AGC_100,4.52,4.5,0.019999999999999574,4.361866745432222,52.48025054149838,22.569220381352125,60.098296049721306,0.890235622870886,0.9568067449383595,0.25425408102264563
AGC_060,AGC_101,4.52,4.57,0.05000000000000071,2.2699787877564885,37.572503960727474,22.210359767369294,46.13230204178257,0.956634458792011,0.956634458792011,0.20392269295502163
AGC_060,AGC_102,4.52,4.4,0.11999999999999922,2.673360478843105,46.28094646730102,21.886168364195953,54.50759221900548,0.9621772610506949,0.9629376666069116,0.20094602810165654
AGC_060,AGC_103,4.52,3.0,1.5199999999999996,47.55065199135425,55.745599730844965,34.5787859708785,74.12946534870926,0.7844154690131685,0.8539536667746517,0.454560780153059
AGC_060,AGC_104,4.52,4.56,0.040000000000000036,2.3423025264415602,42.163929426866396,21.182839048042386,49.59822766654496,0.8959873553057606,0.9279974345578872,0.307278651104603
AGC_060,AGC_105,4.52,4.41,0.10999999999999943,3.1674210623049177,46.751906092322315,23.891374742038323,54.63409439527685,0.8853558367986216,0.9112506032343152,0.2914221974734412
AGC_060,AGC_106,4.52,4.43,0.08999999999999986,2.540746677609423,44.126751800041205,22.811207613841585,52.755063905227594,0.8686781311365516,0.9283674662387874,0.3136690310607491
AGC_060,AGC_108,4.52,4.51,0.009999999999999787,4.151915366613785,33.39547028102881,20.053355317378283,39.62605781826569,0.8795708142992928,0.9227841266161394,0.32926870607383757
AGC_060,AGC_109,4.52,4.54,0.020000000000000462,4.0828024671282455,41.44762558491914,20.948899107366284,47.329469271219445,0.8785815915286294,0.9250821648675701,0.20519707045856095
AGC_060,AGC_110,4.52,4.18,0.33999999999999986,2.7237939577499843,48.825587509163114,22.98749659942578,56.1393135933579,0.9374988131622467,0.9389072045603398,0.21222469436301747
AGC_060,AGC_111,4.52,4.72,0.20000000000000018,1.9768311772106082,35.3655218265322,18.18618677834013,42.743872571155606,0.9047477798353575,0.9451303976891048,0.28983005222716973
AGC_060,AGC_112,4.52,3.0,1.5199999999999996,43.15516105151961,51.90165680688287,28.897937832114565,63.22284618421068,0.9541734336207104,0.9541734336207104,0.20128776289143888
AGC_060,AGC_114,4.52,3.0,1.5199999999999996,49.485039564570634,44.3187661976688,26.266146472928497,53.43844017076525,0.8923864898316449,0.9555513228582676,0.2498523189994133
AGC_060,AGC_115,4.52,4.6,0.08000000000000007,2.936007322522779,51.60517548636886,22.014379732193003,57.71749483738937,0.9525039508412309,0.9572903333353068,0.213486904986045
AGC_060,AGC_117,4.52,3.5,1.0199999999999996,45.16145823319333,47.93291128665807,26.71781192104956,57.32718835553006,0.8792072307027681,0.9124426956331853,0.2809384305499422
AGC_060,AGC_119,4.52,4.4,0.11999999999999922,5.7332315194119525,32.34915901220411,15.791993818432944,37.558038571445145,0.8731300148197646,0.9129418004205238,0.33812708747325354
AGC_060,AGC_121,4.52,3.3,1.2199999999999998,18.361723155840252,44.06785875471043,22.24351487146957,55.94221035423498,0.881151477840755,0.9068766295566402,0.3942323412593588
AGC_060,AGC_122,4.52,3.5,1.0199999999999996,52.11817336967435,51.77347510894028,35.50557246428298,68.71457427173566,0.8147131849752642,0.8901689208717047,0.4022686475249799
AGC_060,AGC_123,4.52,2.5,2.0199999999999996,51.2206500460355,45.32147317757466,29.925649224925447,59.133969416134775,0.8414089086921351,0.8796152413579592,0.3829017227578013
AGC_060,AGC_124,4.52,5.05,0.5300000000000002,4.026070627747713,29.97614767587672,17.56475457237882,40.93289012605901,0.8123015095519169,0.9185945427154202,0.38684520101693065
AGC_060,AGC_125,4.52,4.06,0.45999999999999996,3.5334836253722894,52.14148334766074,28.236089432972125,62.67872214398373,0.777191176037664,0.921004814532771,0.411316801673185
AGC_060,AGC_127,4.52,5.57,1.0500000000000007,0.13314570191787192,36.00708115832965,14.727560010458266,37.7179112940686,0.9880298141494298,0.9880298141494298,0.1031114318214862
AGC_060,AGC_131,4.52,4.89,0.3700000000000001,1.0180273800158661,64.35078552620797,26.08792370109985,72.2547806969392,0.9302770260251549,0.93093823572568,0.2756934853832153
AGC_060,AGC_132,4.52,4.13,0.3899999999999997,2.8150174899005553,38.099604844608635,22.41839404248511,46.34550673139236,0.9153612744969652,0.9567368782496358,0.20483448474229862
AGC_060,AGC_133,4.52,3.91,0.6099999999999994,1.471484751535766,55.5031572155947,28.637953968328436,66.88732594264695,0.9583785405759866,0.9583785405759866,0.18472266561688475
AGC_060,AGC_134,4.52,4.52,0.0,17.655709976930154,36.814645553498075,25.904503742175002,49.56873245698069,0.6983273220576126,0.8695125442973581,0.47547377296557264
AGC_060,AGC_135,4.52,4.49,0.02999999999999936,1.9240781923856014,33.315289841946345,18.019796730394408,40.86714187517945,0.8981178490084218,0.9486303328064153,0.3038268080444271
AGC_060,AGC_137,4.52,4.54,0.020000000000000462,13.173127830606662,65.21198760542084,32.02192298658052,72.90687861894217,0.9039282097966499,0.9171012670455299,0.2873996887739849
AGC_060,AGC_138,4.52,2.5,2.0199999999999996,44.88283081588446,48.981432546350085,25.27952678571838,57.44741372184775,0.9139922394041791,0.9289697486444086,0.2804394480855578
AGC_060,AGC_139,4.52,4.67,0.15000000000000036,3.0028104850172905,49.63840259078778,21.10214653949422,55.08686169218351,0.955222551569213,0.9554345830798305,0.22314486546241585
AGC_060,AGC_140,4.52,3.2,1.3199999999999994,20.437580756742925,57.43139662694885,36.26797388129069,76.2446914838086,0.8437327543299159,0.9041119805268704,0.3599570936213863
AGC_060,AGC_141,4.52,3.5,1.0199999999999996,46.81975671559414,51.969802094290294,29.203900281420797,64.31235095061693,0.8165402919596492,0.9355437784558954,0.3805518355694341
AGC_060,AGC_144,4.52,2.5,2.0199999999999996,48.8552675371729,46.24884310783201,30.157099040735297,63.74984620709496,0.7749955924817129,0.8609259838079262,0.4479301764994327
AGC_060,AGC_145,4.52,3.5,1.0199999999999996,50.98285418177676,54.80878125602372,34.15463884151134,71.4471802557689,0.7897268823438609,0.8563342351584035,0.4417552315627361
AGC_060,AGC_146,4.52,4.58,0.0600000000000005,8.133816731585394,51.46677019640894,26.23663836436708,59.599192605965285,0.8155223290237376,0.9309628140688981,0.27729205112984023
AGC_060,AGC_148,4.52,3.0,1.5199999999999996,18.034105304605376,52.95111214576977,25.608640024733518,65.03919910196764,0.7945427517727691,0.8850810929870754,0.43117954686307053
AGC_060,AGC_150,4.52,4.52,0.0,2.407620516722988,46.790749999982964,22.320516789016718,54.72556227102925,0.8461516370559152,0.9062672065666283,0.38133886030039754
AGC_060,AGC_151,4.52,4.69,0.17000000000000082,12.153133538344436,84.12950997256475,34.75270485090865,93.15879888046554,0.8059812944218504,0.8662240072317476,0.38924510005310875
AGC_060,AGC_152,4.52,4.87,0.35000000000000053,11.597382864049527,47.74251545241079,24.02853845857935,53.7348117051809,0.8183861895819668,0.9206248965004641,0.3278190191375254
AGC_060,AGC_155,4.52,4.52,0.0,3.361546651097462,39.771293922194275,21.841270387481213,47.27726413746851,0.9051461572137481,0.9559501404831517,0.333597224031234
AGC_060,AGC_157,4.52,3.0,1.5199999999999996,46.669290373872144,55.30615457718166,28.245871245879442,66.91115925303545,0.7977025949360299,0.9150508272645969,0.37418601958950204
AGC_060,AGC_159,4.52,4.77,0.25,2.4291708553513995,46.107777170522894,24.731827315484512,56.23039799465689,0.7872699499953429,0.8847522080722385,0.3472487730926294
AGC_060,AGC_160,4.52,3.62,0.8999999999999995,4.584776270429888,38.12358533829916,19.670459215040893,47.946797092056336,0.7427349355788397,0.9307522932055037,0.4610591203965257
AGC_060,AGC_161,4.52,4.46,0.05999999999999961,3.9720336169400965,35.0626382743402,23.512797422340256,44.89149144087216,0.862198347634223,0.9322426556139143,0.29865037941258515
AGC_060,AGC_162,4.52,5.59,1.0700000000000003,2.426593787693801,27.22038724400929,20.030580274231436,34.16894852331541,0.9143335312193192,0.9441913602652814,0.30787468421174635
AGC_060,AGC_163,4.52,3.0,1.5199999999999996,46.58454635750966,49.94163267853294,27.15350089092633,60.432201719905954,0.8570816318478507,0.9195640775920516,0.3023292455108067
AGC_060,AGC_164,4.52,3.0,1.5199999999999996,40.938651477724285,70.5045092658739,29.218647195604483,75.24321214411688,0.8829919563926922,0.9168869004863716,0.30114556875658327
AGC_060,AGC_165,4.52,4.44,0.07999999999999918,2.434214287338434,41.46653824925761,23.385704659959185,50.79689116922136,0.923395577457632,0.9600871502558931,0.2255956136602034
AGC_060,AGC_166,4.52,2.5,2.0199999999999996,16.49316919913205,36.50509513226411,20.970925747776164,49.19128634727907,0.7316278451582008,0.8408939966356783,0.483954634345759
AGC_060,AGC_167,4.52,4.54,0.020000000000000462,2.679587518997348,34.6593075368389,20.84374876744467,42.06995901642569,0.8863892456782221,0.9212911014877342,0.33195927804810427
AGC_060,AGC_168,4.52,4.49,0.02999999999999936,1.0589624816391041,52.87904046040494,22.620344174014306,67.1412785576009,0.8158803243813574,0.8542440827697952,0.33033331604855304
AGC_060,AGC_169,4.52,2.5,2.0199999999999996,42.98751847733309,53.15239493095313,28.971755498097572,65.60422380791788,0.840479879012156,0.9250422342513658,0.3384525420971759
AGC_060,AGC_170,4.52,3.0,1.5199999999999996,41.239806125877486,52.68375056499038,29.941690532217276,63.952626654582,0.8513716000364983,0.9391996707635283,0.31618481371104407
AGC_060,AGC_171,4.52,2.15,2.3699999999999997,2.0822204157431714,37.081543219278636,20.50776703672473,45.520920357002645,0.952788119595329,0.952788119595329,0.2273895676814495
AGC_060,AGC_172,4.52,5.19,0.6700000000000008,3.317227584992145,30.570579669928485,19.23372344521321,39.05926740871162,0.8956668408362076,0.9476409752743138,0.3183366366184854
AGC_060,AGC_176,4.52,4.38,0.13999999999999968,4.009338717937173,24.842403425014336,12.978239507068556,29.63309378782492,0.9309927546695803,0.9838402576948343,0.16968069578978037
AGC_060,AGC_178,4.52,4.39,0.1299999999999999,4.689339462657761,35.53915313265207,20.579407041506226,44.40819086075802,0.9561321947239757,0.9561321947239757,0.2353727122310813
AGC_060,AGC_179,4.52,4.55,0.03000000000000025,3.8665089737804488,39.323094462280025,20.130825644281156,52.50968942450784,0.7704693019382588,0.8962044758510864,0.40230896089422435
AGC_060,AGC_180,4.52,4.14,0.3799999999999999,17.581910028808704,41.635056687942324,29.48411698292238,55.78376160970794,0.7055209656000397,0.8818701805776733,0.4691026794605818
AGC_060,AGC_181,4.52,4.51,0.009999999999999787,0.6547383817292022,41.98729491250567,15.40174541240416,48.603839180510434,0.9418095457638759,0.9418095457638759,0.25095140995184045
AGC_060,AGC_184,4.52,4.47,0.04999999999999982,8.144696891951659,43.83829911360328,24.975206481461314,52.25939243429244,0.9049980215873377,0.9563202458423273,0.21205636550191453
AGC_060,AGC_185,4.52,5.01,0.4900000000000002,3.237489247309432,45.95816143770867,22.172801213978858,53.59480165285216,0.930507176774255,0.9374332074949853,0.25017539103746395
AGC_060,AGC_187,4.52,3.0,1.5199999999999996,45.024151463456775,52.53049233124807,29.847688029095103,68.59634441889247,0.7872849735726587,0.8333015465285182,0.4831078401330833
AGC_060,AGC_189,4.52,4.03,0.4899999999999993,4.3105512081551804,31.103319508294952,20.033540629193862,36.92296901039966,0.9304693519163817,0.9352961641529869,0.2444182566105779
AGC_060,AGC_193,4.52,4.57,0.05000000000000071,2.481153985075357,38.950720820875986,20.634544251703808,46.94091636435333,0.954262493092121,0.9607260115763367,0.22034597690273958
AGC_060,AGC_194,4.52,3.2,1.3199999999999994,16.359204416342873,35.461304760544586,16.43431707071871,42.16358053271424,0.8535406191642972,0.918907120149813,0.23224231264885067
AGC_060,AGC_195,4.52,3.68,0.8399999999999994,2.3225754095508755,43.289530448805024,22.367425613936295,51.368226427001225,0.9282627033059211,0.9311995576261011,0.2513884672729881
AGC_060,AGC_196,4.52,3.5,1.0199999999999996,41.97696945858277,58.08051929944503,35.59643461175729,80.02354951124254,0.6723645762202043,0.7617866780977338,0.5950381370654921
AGC_060,AGC_197,4.52,4.52,0.0,2.0176388283190896,39.39648891620472,23.986518475728705,49.23440076418397,0.9430567096914675,0.9488923287155124,0.24776742699447576
AGC_062,AGC_064,3.81,4.51,0.6999999999999997,8.090540166224583,54.643017198650526,27.802680610999225,64.77780404660498,0.8688291703464709,0.9333350431696487,0.3061457818177352
AGC_062,AGC_066,3.81,3.0,0.81,38.770926974856906,47.26857978572038,22.305680415464185,54.97776464719432,0.8868225921797138,0.9292647083195482,0.31020770581053947
AGC_062,AGC_067,3.81,3.0,0.81,17.47981121840929,68.65782585108583,29.799671959302795,76.61734450357373,0.7497045318184519,0.792616818478508,0.5163506606469512
AGC_062,AGC_068,3.81,2.5,1.31,39.432260607134516,47.89440681389895,25.531544041589157,56.416380108542945,0.8263724729774231,0.9333909747822375,0.40297412772690216
AGC_062,AGC_069,3.81,5.46,1.65,2.913999420428998,65.03853675043494,25.768678533239047,72.83597071921061,0.895814046630407,0.9531368187120361,0.31399054477098237
AGC_062,AGC_070,3.81,3.3,0.5100000000000002,16.753073537386182,58.11606954589517,25.483366485352153,65.8231479382125,0.810246208906433,0.9463091291549371,0.3533154373344308
AGC_062,AGC_072,3.81,4.55,0.7399999999999998,5.28434734228072,51.920025583329426,32.628524220003726,65.64442293122134,0.8781454708941453,0.9319902554448025,0.3374105031800078
AGC_062,AGC_073,3.81,4.3,0.48999999999999977,0.19584335997989047,14.388191673350018,4.860144720510148,15.295586160095773,0.9780418479127593,0.9780418479127593,0.1545801680926726
AGC_062,AGC_074,3.81,2.5,1.31,51.01095562590639,67.30089573827252,40.629818168963524,84.54970448699605,0.7417026757543955,0.882407787582602,0.4607195363714856
AGC_062,AGC_077,3.81,4.76,0.9499999999999997,4.232437992182982,41.09194167347785,21.41517037572974,47.82632716903534,0.9012348964425094,0.948383449399537,0.305969532298548
AGC_062,AGC_078,3.81,3.0,0.81,18.1720844068655,59.68095730790238,28.54101691971563,71.49777577795928,0.7417816693384606,0.8338690832351545,0.5175001954172767
AGC_062,AGC_079,3.81,3.3,0.5100000000000002,16.447123575864957,54.941428115801465,25.288182731879107,63.485234555439995,0.8344137469730747,0.9185756048637138,0.3741255792567602
AGC_062,AGC_080,3.81,3.5,0.31000000000000005,21.18834355330392,58.581272339385954,30.602012030744877,70.77554016942528,0.7875733489271476,0.8535419110377043,0.49376365108277925
AGC_062,AGC_081,3.81,3.7,0.10999999999999988,17.232724985910473,50.85711329732319,32.10634414543456,68.1654897019242,0.7686040645576374,0.8574087699823508,0.43823904102922673
AGC_062,AGC_083,3.81,4.61,0.8000000000000003,4.0979674550446195,51.39431110250105,19.09271096882702,56.1024675495017,0.8544858984213466,0.9037085496808323,0.3417432767945379
AGC_062,AGC_084,3.81,4.54,0.73,6.611756299377878,59.297880372730035,27.673452795548677,67.2493489457881,0.8320650085469772,0.8598984541566549,0.3988965918718998
